step,iter,elementID,groupID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
345,6,1,1,0,1.00E+00,7.62E-01,7.62E-01,9.40E-02,9.41E-02,1.60E+01,1.60E+01
345,6,1,1,1,1.00E+00,7.62E-01,7.62E-01,9.40E-02,9.41E-02,1.60E+01,1.60E+01
345,6,1,1,2,1.00E+00,7.62E-01,7.62E-01,9.40E-02,9.41E-02,1.60E+01,1.60E+01
345,6,1,1,3,1.00E+00,7.62E-01,7.62E-01,9.40E-02,9.41E-02,1.60E+01,1.60E+01
345,7,1,1,0,1.00E+00,7.62E-01,7.62E-01,9.40E-02,9.42E-02,1.60E+01,1.60E+01
345,7,1,1,1,1.00E+00,7.62E-01,7.62E-01,9.40E-02,9.42E-02,1.60E+01,1.60E+01
345,7,1,1,2,1.00E+00,7.62E-01,7.62E-01,9.40E-02,9.42E-02,1.60E+01,1.60E+01
345,7,1,1,3,1.00E+00,7.62E-01,7.62E-01,9.40E-02,9.42E-02,1.60E+01,1.60E+01
345,8,1,1,0,1.00E+00,7.62E-01,7.62E-01,9.40E-02,9.41E-02,1.60E+01,1.60E+01
345,8,1,1,1,1.00E+00,7.62E-01,7.62E-01,9.40E-02,9.41E-02,1.60E+01,1.60E+01
345,8,1,1,2,1.00E+00,7.62E-01,7.62E-01,9.40E-02,9.41E-02,1.60E+01,1.60E+01
345,8,1,1,3,1.00E+00,7.62E-01,7.62E-01,9.40E-02,9.41E-02,1.60E+01,1.60E+01
346,1,1,1,0,1.00E+00,7.62E-01,7.62E-01,9.41E-02,1.02E-01,1.60E+01,1.61E+01
346,1,1,1,1,1.00E+00,7.62E-01,7.62E-01,9.41E-02,1.02E-01,1.60E+01,1.61E+01
346,1,1,1,2,1.00E+00,7.62E-01,7.62E-01,9.41E-02,1.02E-01,1.60E+01,1.61E+01
346,1,1,1,3,1.00E+00,7.62E-01,7.62E-01,9.41E-02,1.02E-01,1.60E+01,1.61E+01
346,2,1,1,0,1.00E+00,7.62E-01,7.61E-01,9.41E-02,9.15E-02,1.60E+01,1.60E+01
346,2,1,1,1,1.00E+00,7.62E-01,7.61E-01,9.41E-02,9.15E-02,1.60E+01,1.60E+01
346,2,1,1,2,1.00E+00,7.62E-01,7.61E-01,9.41E-02,9.15E-02,1.60E+01,1.60E+01
346,2,1,1,3,1.00E+00,7.62E-01,7.61E-01,9.41E-02,9.15E-02,1.60E+01,1.60E+01
346,3,1,1,0,1.00E+00,7.62E-01,7.61E-01,9.41E-02,9.52E-02,1.60E+01,1.60E+01
346,3,1,1,1,1.00E+00,7.62E-01,7.61E-01,9.41E-02,9.52E-02,1.60E+01,1.60E+01
346,3,1,1,2,1.00E+00,7.62E-01,7.61E-01,9.41E-02,9.52E-02,1.60E+01,1.60E+01
346,3,1,1,3,1.00E+00,7.62E-01,7.61E-01,9.41E-02,9.52E-02,1.60E+01,1.60E+01
346,4,1,1,0,1.00E+00,7.62E-01,7.61E-01,9.41E-02,9.39E-02,1.60E+01,1.60E+01
346,4,1,1,1,1.00E+00,7.62E-01,7.61E-01,9.41E-02,9.39E-02,1.60E+01,1.60E+01
346,4,1,1,2,1.00E+00,7.62E-01,7.61E-01,9.41E-02,9.39E-02,1.60E+01,1.60E+01
346,4,1,1,3,1.00E+00,7.62E-01,7.61E-01,9.41E-02,9.39E-02,1.60E+01,1.60E+01
346,5,1,1,0,1.00E+00,7.62E-01,7.61E-01,9.41E-02,9.44E-02,1.60E+01,1.60E+01
346,5,1,1,1,1.00E+00,7.62E-01,7.61E-01,9.41E-02,9.44E-02,1.60E+01,1.60E+01
346,5,1,1,2,1.00E+00,7.62E-01,7.61E-01,9.41E-02,9.44E-02,1.60E+01,1.60E+01
346,5,1,1,3,1.00E+00,7.62E-01,7.61E-01,9.41E-02,9.44E-02,1.60E+01,1.60E+01
346,6,1,1,0,1.00E+00,7.62E-01,7.61E-01,9.41E-02,9.42E-02,1.60E+01,1.60E+01
346,6,1,1,1,1.00E+00,7.62E-01,7.61E-01,9.41E-02,9.42E-02,1.60E+01,1.60E+01
346,6,1,1,2,1.00E+00,7.62E-01,7.61E-01,9.41E-02,9.42E-02,1.60E+01,1.60E+01
346,6,1,1,3,1.00E+00,7.62E-01,7.61E-01,9.41E-02,9.42E-02,1.60E+01,1.60E+01
346,7,1,1,0,1.00E+00,7.62E-01,7.61E-01,9.41E-02,9.43E-02,1.60E+01,1.60E+01
346,7,1,1,1,1.00E+00,7.62E-01,7.61E-01,9.41E-02,9.43E-02,1.60E+01,1.60E+01
346,7,1,1,2,1.00E+00,7.62E-01,7.61E-01,9.41E-02,9.43E-02,1.60E+01,1.60E+01
346,7,1,1,3,1.00E+00,7.62E-01,7.61E-01,9.41E-02,9.43E-02,1.60E+01,1.60E+01
346,8,1,1,0,1.00E+00,7.62E-01,7.61E-01,9.41E-02,9.43E-02,1.60E+01,1.60E+01
346,8,1,1,1,1.00E+00,7.62E-01,7.61E-01,9.41E-02,9.43E-02,1.60E+01,1.60E+01
346,8,1,1,2,1.00E+00,7.62E-01,7.61E-01,9.41E-02,9.43E-02,1.60E+01,1.60E+01
346,8,1,1,3,1.00E+00,7.62E-01,7.61E-01,9.41E-02,9.43E-02,1.60E+01,1.60E+01
347,1,1,1,0,1.00E+00,7.61E-01,7.61E-01,9.43E-02,1.02E-01,1.60E+01,1.61E+01
347,1,1,1,1,1.00E+00,7.61E-01,7.61E-01,9.43E-02,1.02E-01,1.60E+01,1.61E+01
347,1,1,1,2,1.00E+00,7.61E-01,7.61E-01,9.43E-02,1.02E-01,1.60E+01,1.61E+01
347,1,1,1,3,1.00E+00,7.61E-01,7.61E-01,9.43E-02,1.02E-01,1.60E+01,1.61E+01
347,2,1,1,0,1.00E+00,7.61E-01,7.61E-01,9.43E-02,9.16E-02,1.60E+01,1.60E+01
347,2,1,1,1,1.00E+00,7.61E-01,7.61E-01,9.43E-02,9.16E-02,1.60E+01,1.60E+01
347,2,1,1,2,1.00E+00,7.61E-01,7.61E-01,9.43E-02,9.16E-02,1.60E+01,1.60E+01
347,2,1,1,3,1.00E+00,7.61E-01,7.61E-01,9.43E-02,9.16E-02,1.60E+01,1.60E+01
347,3,1,1,0,1.00E+00,7.61E-01,7.61E-01,9.43E-02,9.53E-02,1.60E+01,1.60E+01
347,3,1,1,1,1.00E+00,7.61E-01,7.61E-01,9.43E-02,9.53E-02,1.60E+01,1.60E+01
347,3,1,1,2,1.00E+00,7.61E-01,7.61E-01,9.43E-02,9.53E-02,1.60E+01,1.60E+01
347,3,1,1,3,1.00E+00,7.61E-01,7.61E-01,9.43E-02,9.53E-02,1.60E+01,1.60E+01
347,4,1,1,0,1.00E+00,7.61E-01,7.61E-01,9.43E-02,9.40E-02,1.60E+01,1.60E+01
347,4,1,1,1,1.00E+00,7.61E-01,7.61E-01,9.43E-02,9.40E-02,1.60E+01,1.60E+01
347,4,1,1,2,1.00E+00,7.61E-01,7.61E-01,9.43E-02,9.40E-02,1.60E+01,1.60E+01
347,4,1,1,3,1.00E+00,7.61E-01,7.61E-01,9.43E-02,9.40E-02,1.60E+01,1.60E+01
347,5,1,1,0,1.00E+00,7.61E-01,7.61E-01,9.43E-02,9.45E-02,1.60E+01,1.60E+01
347,5,1,1,1,1.00E+00,7.61E-01,7.61E-01,9.43E-02,9.45E-02,1.60E+01,1.60E+01
347,5,1,1,2,1.00E+00,7.61E-01,7.61E-01,9.43E-02,9.45E-02,1.60E+01,1.60E+01
347,5,1,1,3,1.00E+00,7.61E-01,7.61E-01,9.43E-02,9.45E-02,1.60E+01,1.60E+01
347,6,1,1,0,1.00E+00,7.61E-01,7.61E-01,9.43E-02,9.43E-02,1.60E+01,1.60E+01
347,6,1,1,1,1.00E+00,7.61E-01,7.61E-01,9.43E-02,9.43E-02,1.60E+01,1.60E+01
347,6,1,1,2,1.00E+00,7.61E-01,7.61E-01,9.43E-02,9.43E-02,1.60E+01,1.60E+01
347,6,1,1,3,1.00E+00,7.61E-01,7.61E-01,9.43E-02,9.43E-02,1.60E+01,1.60E+01
347,7,1,1,0,1.00E+00,7.61E-01,7.61E-01,9.43E-02,9.44E-02,1.60E+01,1.60E+01
347,7,1,1,1,1.00E+00,7.61E-01,7.61E-01,9.43E-02,9.44E-02,1.60E+01,1.60E+01
347,7,1,1,2,1.00E+00,7.61E-01,7.61E-01,9.43E-02,9.44E-02,1.60E+01,1.60E+01
347,7,1,1,3,1.00E+00,7.61E-01,7.61E-01,9.43E-02,9.44E-02,1.60E+01,1.60E+01
348,1,1,1,0,1.00E+00,7.61E-01,7.61E-01,9.44E-02,1.02E-01,1.60E+01,1.60E+01
348,1,1,1,1,1.00E+00,7.61E-01,7.61E-01,9.44E-02,1.02E-01,1.60E+01,1.60E+01
348,1,1,1,2,1.00E+00,7.61E-01,7.61E-01,9.44E-02,1.02E-01,1.60E+01,1.60E+01
348,1,1,1,3,1.00E+00,7.61E-01,7.61E-01,9.44E-02,1.02E-01,1.60E+01,1.60E+01
348,2,1,1,0,1.00E+00,7.61E-01,7.60E-01,9.44E-02,9.18E-02,1.60E+01,1.60E+01
348,2,1,1,1,1.00E+00,7.61E-01,7.60E-01,9.44E-02,9.18E-02,1.60E+01,1.60E+01
348,2,1,1,2,1.00E+00,7.61E-01,7.60E-01,9.44E-02,9.18E-02,1.60E+01,1.60E+01
348,2,1,1,3,1.00E+00,7.61E-01,7.60E-01,9.44E-02,9.18E-02,1.60E+01,1.60E+01
348,3,1,1,0,1.00E+00,7.61E-01,7.61E-01,9.44E-02,9.54E-02,1.60E+01,1.60E+01
348,3,1,1,1,1.00E+00,7.61E-01,7.61E-01,9.44E-02,9.54E-02,1.60E+01,1.60E+01
348,3,1,1,2,1.00E+00,7.61E-01,7.61E-01,9.44E-02,9.54E-02,1.60E+01,1.60E+01
348,3,1,1,3,1.00E+00,7.61E-01,7.61E-01,9.44E-02,9.54E-02,1.60E+01,1.60E+01
348,4,1,1,0,1.00E+00,7.61E-01,7.61E-01,9.44E-02,9.41E-02,1.60E+01,1.60E+01
348,4,1,1,1,1.00E+00,7.61E-01,7.61E-01,9.44E-02,9.41E-02,1.60E+01,1.60E+01
348,4,1,1,2,1.00E+00,7.61E-01,7.61E-01,9.44E-02,9.41E-02,1.60E+01,1.60E+01
348,4,1,1,3,1.00E+00,7.61E-01,7.61E-01,9.44E-02,9.41E-02,1.60E+01,1.60E+01
348,5,1,1,0,1.00E+00,7.61E-01,7.61E-01,9.44E-02,9.46E-02,1.60E+01,1.60E+01
348,5,1,1,1,1.00E+00,7.61E-01,7.61E-01,9.44E-02,9.46E-02,1.60E+01,1.60E+01
348,5,1,1,2,1.00E+00,7.61E-01,7.61E-01,9.44E-02,9.46E-02,1.60E+01,1.60E+01
348,5,1,1,3,1.00E+00,7.61E-01,7.61E-01,9.44E-02,9.46E-02,1.60E+01,1.60E+01
348,6,1,1,0,1.00E+00,7.61E-01,7.61E-01,9.44E-02,9.44E-02,1.60E+01,1.60E+01
348,6,1,1,1,1.00E+00,7.61E-01,7.61E-01,9.44E-02,9.44E-02,1.60E+01,1.60E+01
348,6,1,1,2,1.00E+00,7.61E-01,7.61E-01,9.44E-02,9.44E-02,1.60E+01,1.60E+01
348,6,1,1,3,1.00E+00,7.61E-01,7.61E-01,9.44E-02,9.44E-02,1.60E+01,1.60E+01
348,7,1,1,0,1.00E+00,7.61E-01,7.61E-01,9.44E-02,9.45E-02,1.60E+01,1.60E+01
348,7,1,1,1,1.00E+00,7.61E-01,7.61E-01,9.44E-02,9.45E-02,1.60E+01,1.60E+01
348,7,1,1,2,1.00E+00,7.61E-01,7.61E-01,9.44E-02,9.45E-02,1.60E+01,1.60E+01
348,7,1,1,3,1.00E+00,7.61E-01,7.61E-01,9.44E-02,9.45E-02,1.60E+01,1.60E+01
349,1,1,1,0,1.00E+00,7.61E-01,7.61E-01,9.45E-02,1.02E-01,1.60E+01,1.60E+01
349,1,1,1,1,1.00E+00,7.61E-01,7.61E-01,9.45E-02,1.02E-01,1.60E+01,1.60E+01
349,1,1,1,2,1.00E+00,7.61E-01,7.61E-01,9.45E-02,1.02E-01,1.60E+01,1.60E+01
349,1,1,1,3,1.00E+00,7.61E-01,7.61E-01,9.45E-02,1.02E-01,1.60E+01,1.60E+01
349,2,1,1,0,1.00E+00,7.61E-01,7.60E-01,9.45E-02,9.19E-02,1.60E+01,1.60E+01
349,2,1,1,1,1.00E+00,7.61E-01,7.60E-01,9.45E-02,9.19E-02,1.60E+01,1.60E+01
349,2,1,1,2,1.00E+00,7.61E-01,7.60E-01,9.45E-02,9.19E-02,1.60E+01,1.60E+01
349,2,1,1,3,1.00E+00,7.61E-01,7.60E-01,9.45E-02,9.19E-02,1.60E+01,1.60E+01
349,3,1,1,0,1.00E+00,7.61E-01,7.60E-01,9.45E-02,9.55E-02,1.60E+01,1.60E+01
349,3,1,1,1,1.00E+00,7.61E-01,7.60E-01,9.45E-02,9.55E-02,1.60E+01,1.60E+01
349,3,1,1,2,1.00E+00,7.61E-01,7.60E-01,9.45E-02,9.55E-02,1.60E+01,1.60E+01
349,3,1,1,3,1.00E+00,7.61E-01,7.60E-01,9.45E-02,9.55E-02,1.60E+01,1.60E+01
349,4,1,1,0,1.00E+00,7.61E-01,7.60E-01,9.45E-02,9.42E-02,1.60E+01,1.60E+01
349,4,1,1,1,1.00E+00,7.61E-01,7.60E-01,9.45E-02,9.42E-02,1.60E+01,1.60E+01
349,4,1,1,2,1.00E+00,7.61E-01,7.60E-01,9.45E-02,9.42E-02,1.60E+01,1.60E+01
349,4,1,1,3,1.00E+00,7.61E-01,7.60E-01,9.45E-02,9.42E-02,1.60E+01,1.60E+01
349,5,1,1,0,1.00E+00,7.61E-01,7.60E-01,9.45E-02,9.47E-02,1.60E+01,1.60E+01
349,5,1,1,1,1.00E+00,7.61E-01,7.60E-01,9.45E-02,9.47E-02,1.60E+01,1.60E+01
349,5,1,1,2,1.00E+00,7.61E-01,7.60E-01,9.45E-02,9.47E-02,1.60E+01,1.60E+01
349,5,1,1,3,1.00E+00,7.61E-01,7.60E-01,9.45E-02,9.47E-02,1.60E+01,1.60E+01
349,6,1,1,0,1.00E+00,7.61E-01,7.60E-01,9.45E-02,9.45E-02,1.60E+01,1.60E+01
349,6,1,1,1,1.00E+00,7.61E-01,7.60E-01,9.45E-02,9.45E-02,1.60E+01,1.60E+01
349,6,1,1,2,1.00E+00,7.61E-01,7.60E-01,9.45E-02,9.45E-02,1.60E+01,1.60E+01
349,6,1,1,3,1.00E+00,7.61E-01,7.60E-01,9.45E-02,9.45E-02,1.60E+01,1.60E+01
349,7,1,1,0,1.00E+00,7.61E-01,7.60E-01,9.45E-02,9.46E-02,1.60E+01,1.60E+01
349,7,1,1,1,1.00E+00,7.61E-01,7.60E-01,9.45E-02,9.46E-02,1.60E+01,1.60E+01
349,7,1,1,2,1.00E+00,7.61E-01,7.60E-01,9.45E-02,9.46E-02,1.60E+01,1.60E+01
349,7,1,1,3,1.00E+00,7.61E-01,7.60E-01,9.45E-02,9.46E-02,1.60E+01,1.60E+01
349,8,1,1,0,1.00E+00,7.61E-01,7.60E-01,9.45E-02,9.46E-02,1.60E+01,1.60E+01
349,8,1,1,1,1.00E+00,7.61E-01,7.60E-01,9.45E-02,9.46E-02,1.60E+01,1.60E+01
349,8,1,1,2,1.00E+00,7.61E-01,7.60E-01,9.45E-02,9.46E-02,1.60E+01,1.60E+01
349,8,1,1,3,1.00E+00,7.61E-01,7.60E-01,9.45E-02,9.46E-02,1.60E+01,1.60E+01
350,1,1,1,0,1.00E+00,7.60E-01,7.60E-01,9.46E-02,1.02E-01,1.60E+01,1.60E+01
350,1,1,1,1,1.00E+00,7.60E-01,7.60E-01,9.46E-02,1.02E-01,1.60E+01,1.60E+01
350,1,1,1,2,1.00E+00,7.60E-01,7.60E-01,9.46E-02,1.02E-01,1.60E+01,1.60E+01
350,1,1,1,3,1.00E+00,7.60E-01,7.60E-01,9.46E-02,1.02E-01,1.60E+01,1.60E+01
350,2,1,1,0,1.00E+00,7.60E-01,7.60E-01,9.46E-02,9.20E-02,1.60E+01,1.60E+01
350,2,1,1,1,1.00E+00,7.60E-01,7.60E-01,9.46E-02,9.20E-02,1.60E+01,1.60E+01
350,2,1,1,2,1.00E+00,7.60E-01,7.60E-01,9.46E-02,9.20E-02,1.60E+01,1.60E+01
350,2,1,1,3,1.00E+00,7.60E-01,7.60E-01,9.46E-02,9.20E-02,1.60E+01,1.60E+01
350,3,1,1,0,1.00E+00,7.60E-01,7.60E-01,9.46E-02,9.56E-02,1.60E+01,1.60E+01
350,3,1,1,1,1.00E+00,7.60E-01,7.60E-01,9.46E-02,9.56E-02,1.60E+01,1.60E+01
350,3,1,1,2,1.00E+00,7.60E-01,7.60E-01,9.46E-02,9.56E-02,1.60E+01,1.60E+01
350,3,1,1,3,1.00E+00,7.60E-01,7.60E-01,9.46E-02,9.56E-02,1.60E+01,1.60E+01
350,4,1,1,0,1.00E+00,7.60E-01,7.60E-01,9.46E-02,9.43E-02,1.60E+01,1.60E+01
350,4,1,1,1,1.00E+00,7.60E-01,7.60E-01,9.46E-02,9.43E-02,1.60E+01,1.60E+01
350,4,1,1,2,1.00E+00,7.60E-01,7.60E-01,9.46E-02,9.43E-02,1.60E+01,1.60E+01
350,4,1,1,3,1.00E+00,7.60E-01,7.60E-01,9.46E-02,9.43E-02,1.60E+01,1.60E+01
350,5,1,1,0,1.00E+00,7.60E-01,7.60E-01,9.46E-02,9.48E-02,1.60E+01,1.60E+01
350,5,1,1,1,1.00E+00,7.60E-01,7.60E-01,9.46E-02,9.48E-02,1.60E+01,1.60E+01
350,5,1,1,2,1.00E+00,7.60E-01,7.60E-01,9.46E-02,9.48E-02,1.60E+01,1.60E+01
350,5,1,1,3,1.00E+00,7.60E-01,7.60E-01,9.46E-02,9.48E-02,1.60E+01,1.60E+01
350,6,1,1,0,1.00E+00,7.60E-01,7.60E-01,9.46E-02,9.46E-02,1.60E+01,1.60E+01
350,6,1,1,1,1.00E+00,7.60E-01,7.60E-01,9.46E-02,9.46E-02,1.60E+01,1.60E+01
350,6,1,1,2,1.00E+00,7.60E-01,7.60E-01,9.46E-02,9.46E-02,1.60E+01,1.60E+01
350,6,1,1,3,1.00E+00,7.60E-01,7.60E-01,9.46E-02,9.46E-02,1.60E+01,1.60E+01
350,7,1,1,0,1.00E+00,7.60E-01,7.60E-01,9.46E-02,9.47E-02,1.60E+01,1.60E+01
350,7,1,1,1,1.00E+00,7.60E-01,7.60E-01,9.46E-02,9.47E-02,1.60E+01,1.60E+01
350,7,1,1,2,1.00E+00,7.60E-01,7.60E-01,9.46E-02,9.47E-02,1.60E+01,1.60E+01
350,7,1,1,3,1.00E+00,7.60E-01,7.60E-01,9.46E-02,9.47E-02,1.60E+01,1.60E+01
350,8,1,1,0,1.00E+00,7.60E-01,7.60E-01,9.46E-02,9.47E-02,1.60E+01,1.60E+01
350,8,1,1,1,1.00E+00,7.60E-01,7.60E-01,9.46E-02,9.47E-02,1.60E+01,1.60E+01
350,8,1,1,2,1.00E+00,7.60E-01,7.60E-01,9.46E-02,9.47E-02,1.60E+01,1.60E+01
350,8,1,1,3,1.00E+00,7.60E-01,7.60E-01,9.46E-02,9.47E-02,1.60E+01,1.60E+01
351,1,1,1,0,1.00E+00,7.60E-01,7.60E-01,9.47E-02,1.02E-01,1.60E+01,1.60E+01
351,1,1,1,1,1.00E+00,7.60E-01,7.60E-01,9.47E-02,1.02E-01,1.60E+01,1.60E+01
351,1,1,1,2,1.00E+00,7.60E-01,7.60E-01,9.47E-02,1.02E-01,1.60E+01,1.60E+01
351,1,1,1,3,1.00E+00,7.60E-01,7.60E-01,9.47E-02,1.02E-01,1.60E+01,1.60E+01
351,2,1,1,0,1.00E+00,7.60E-01,7.59E-01,9.47E-02,9.21E-02,1.60E+01,1.59E+01
351,2,1,1,1,1.00E+00,7.60E-01,7.59E-01,9.47E-02,9.21E-02,1.60E+01,1.59E+01
351,2,1,1,2,1.00E+00,7.60E-01,7.59E-01,9.47E-02,9.21E-02,1.60E+01,1.59E+01
351,2,1,1,3,1.00E+00,7.60E-01,7.59E-01,9.47E-02,9.21E-02,1.60E+01,1.59E+01
351,3,1,1,0,1.00E+00,7.60E-01,7.59E-01,9.47E-02,9.58E-02,1.60E+01,1.60E+01
351,3,1,1,1,1.00E+00,7.60E-01,7.59E-01,9.47E-02,9.58E-02,1.60E+01,1.60E+01
351,3,1,1,2,1.00E+00,7.60E-01,7.59E-01,9.47E-02,9.58E-02,1.60E+01,1.60E+01
351,3,1,1,3,1.00E+00,7.60E-01,7.59E-01,9.47E-02,9.58E-02,1.60E+01,1.60E+01
351,4,1,1,0,1.00E+00,7.60E-01,7.59E-01,9.47E-02,9.44E-02,1.60E+01,1.60E+01
351,4,1,1,1,1.00E+00,7.60E-01,7.59E-01,9.47E-02,9.44E-02,1.60E+01,1.60E+01
351,4,1,1,2,1.00E+00,7.60E-01,7.59E-01,9.47E-02,9.44E-02,1.60E+01,1.60E+01
351,4,1,1,3,1.00E+00,7.60E-01,7.59E-01,9.47E-02,9.44E-02,1.60E+01,1.60E+01
351,5,1,1,0,1.00E+00,7.60E-01,7.59E-01,9.47E-02,9.49E-02,1.60E+01,1.60E+01
351,5,1,1,1,1.00E+00,7.60E-01,7.59E-01,9.47E-02,9.49E-02,1.60E+01,1.60E+01
351,5,1,1,2,1.00E+00,7.60E-01,7.59E-01,9.47E-02,9.49E-02,1.60E+01,1.60E+01
351,5,1,1,3,1.00E+00,7.60E-01,7.59E-01,9.47E-02,9.49E-02,1.60E+01,1.60E+01
351,6,1,1,0,1.00E+00,7.60E-01,7.59E-01,9.47E-02,9.47E-02,1.60E+01,1.60E+01
351,6,1,1,1,1.00E+00,7.60E-01,7.59E-01,9.47E-02,9.47E-02,1.60E+01,1.60E+01
351,6,1,1,2,1.00E+00,7.60E-01,7.59E-01,9.47E-02,9.47E-02,1.60E+01,1.60E+01
351,6,1,1,3,1.00E+00,7.60E-01,7.59E-01,9.47E-02,9.47E-02,1.60E+01,1.60E+01
351,7,1,1,0,1.00E+00,7.60E-01,7.59E-01,9.47E-02,9.48E-02,1.60E+01,1.60E+01
351,7,1,1,1,1.00E+00,7.60E-01,7.59E-01,9.47E-02,9.48E-02,1.60E+01,1.60E+01
351,7,1,1,2,1.00E+00,7.60E-01,7.59E-01,9.47E-02,9.48E-02,1.60E+01,1.60E+01
351,7,1,1,3,1.00E+00,7.60E-01,7.59E-01,9.47E-02,9.48E-02,1.60E+01,1.60E+01
351,8,1,1,0,1.00E+00,7.60E-01,7.59E-01,9.47E-02,9.48E-02,1.60E+01,1.60E+01
351,8,1,1,1,1.00E+00,7.60E-01,7.59E-01,9.47E-02,9.48E-02,1.60E+01,1.60E+01
351,8,1,1,2,1.00E+00,7.60E-01,7.59E-01,9.47E-02,9.48E-02,1.60E+01,1.60E+01
351,8,1,1,3,1.00E+00,7.60E-01,7.59E-01,9.47E-02,9.48E-02,1.60E+01,1.60E+01
352,1,1,1,0,1.00E+00,7.59E-01,7.59E-01,9.48E-02,1.03E-01,1.60E+01,1.60E+01
352,1,1,1,1,1.00E+00,7.59E-01,7.59E-01,9.48E-02,1.03E-01,1.60E+01,1.60E+01
352,1,1,1,2,1.00E+00,7.59E-01,7.59E-01,9.48E-02,1.03E-01,1.60E+01,1.60E+01
352,1,1,1,3,1.00E+00,7.59E-01,7.59E-01,9.48E-02,1.03E-01,1.60E+01,1.60E+01
352,2,1,1,0,1.00E+00,7.59E-01,7.59E-01,9.48E-02,9.22E-02,1.60E+01,1.59E+01
352,2,1,1,1,1.00E+00,7.59E-01,7.59E-01,9.48E-02,9.22E-02,1.60E+01,1.59E+01
352,2,1,1,2,1.00E+00,7.59E-01,7.59E-01,9.48E-02,9.22E-02,1.60E+01,1.59E+01
352,2,1,1,3,1.00E+00,7.59E-01,7.59E-01,9.48E-02,9.22E-02,1.60E+01,1.59E+01
352,3,1,1,0,1.00E+00,7.59E-01,7.59E-01,9.48E-02,9.59E-02,1.60E+01,1.59E+01
352,3,1,1,1,1.00E+00,7.59E-01,7.59E-01,9.48E-02,9.59E-02,1.60E+01,1.59E+01
352,3,1,1,2,1.00E+00,7.59E-01,7.59E-01,9.48E-02,9.59E-02,1.60E+01,1.59E+01
352,3,1,1,3,1.00E+00,7.59E-01,7.59E-01,9.48E-02,9.59E-02,1.60E+01,1.59E+01
352,4,1,1,0,1.00E+00,7.59E-01,7.59E-01,9.48E-02,9.45E-02,1.60E+01,1.59E+01
352,4,1,1,1,1.00E+00,7.59E-01,7.59E-01,9.48E-02,9.45E-02,1.60E+01,1.59E+01
352,4,1,1,2,1.00E+00,7.59E-01,7.59E-01,9.48E-02,9.45E-02,1.60E+01,1.59E+01
352,4,1,1,3,1.00E+00,7.59E-01,7.59E-01,9.48E-02,9.45E-02,1.60E+01,1.59E+01
352,5,1,1,0,1.00E+00,7.59E-01,7.59E-01,9.48E-02,9.50E-02,1.60E+01,1.59E+01
352,5,1,1,1,1.00E+00,7.59E-01,7.59E-01,9.48E-02,9.50E-02,1.60E+01,1.59E+01
352,5,1,1,2,1.00E+00,7.59E-01,7.59E-01,9.48E-02,9.50E-02,1.60E+01,1.59E+01
352,5,1,1,3,1.00E+00,7.59E-01,7.59E-01,9.48E-02,9.50E-02,1.60E+01,1.59E+01
352,6,1,1,0,1.00E+00,7.59E-01,7.59E-01,9.48E-02,9.48E-02,1.60E+01,1.59E+01
352,6,1,1,1,1.00E+00,7.59E-01,7.59E-01,9.48E-02,9.48E-02,1.60E+01,1.59E+01
352,6,1,1,2,1.00E+00,7.59E-01,7.59E-01,9.48E-02,9.48E-02,1.60E+01,1.59E+01
352,6,1,1,3,1.00E+00,7.59E-01,7.59E-01,9.48E-02,9.48E-02,1.60E+01,1.59E+01
352,7,1,1,0,1.00E+00,7.59E-01,7.59E-01,9.48E-02,9.49E-02,1.60E+01,1.59E+01
352,7,1,1,1,1.00E+00,7.59E-01,7.59E-01,9.48E-02,9.49E-02,1.60E+01,1.59E+01
352,7,1,1,2,1.00E+00,7.59E-01,7.59E-01,9.48E-02,9.49E-02,1.60E+01,1.59E+01
352,7,1,1,3,1.00E+00,7.59E-01,7.59E-01,9.48E-02,9.49E-02,1.60E+01,1.59E+01
352,8,1,1,0,1.00E+00,7.59E-01,7.59E-01,9.48E-02,9.49E-02,1.60E+01,1.59E+01
352,8,1,1,1,1.00E+00,7.59E-01,7.59E-01,9.48E-02,9.49E-02,1.60E+01,1.59E+01
352,8,1,1,2,1.00E+00,7.59E-01,7.59E-01,9.48E-02,9.49E-02,1.60E+01,1.59E+01
352,8,1,1,3,1.00E+00,7.59E-01,7.59E-01,9.48E-02,9.49E-02,1.60E+01,1.59E+01
353,1,1,1,0,1.00E+00,7.59E-01,7.59E-01,9.49E-02,1.03E-01,1.59E+01,1.60E+01
353,1,1,1,1,1.00E+00,7.59E-01,7.59E-01,9.49E-02,1.03E-01,1.59E+01,1.60E+01
353,1,1,1,2,1.00E+00,7.59E-01,7.59E-01,9.49E-02,1.03E-01,1.59E+01,1.60E+01
353,1,1,1,3,1.00E+00,7.59E-01,7.59E-01,9.49E-02,1.03E-01,1.59E+01,1.60E+01
353,2,1,1,0,1.00E+00,7.59E-01,7.59E-01,9.49E-02,9.23E-02,1.59E+01,1.59E+01
353,2,1,1,1,1.00E+00,7.59E-01,7.59E-01,9.49E-02,9.23E-02,1.59E+01,1.59E+01
353,2,1,1,2,1.00E+00,7.59E-01,7.59E-01,9.49E-02,9.23E-02,1.59E+01,1.59E+01
353,2,1,1,3,1.00E+00,7.59E-01,7.59E-01,9.49E-02,9.23E-02,1.59E+01,1.59E+01
