step,iter,elementID,groupID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
576,1,1,1,3,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.12E-01,1.41E+01,1.41E+01
576,2,1,1,0,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.07E-01,1.41E+01,1.41E+01
576,2,1,1,1,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.07E-01,1.41E+01,1.41E+01
576,2,1,1,2,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.07E-01,1.41E+01,1.41E+01
576,2,1,1,3,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.07E-01,1.41E+01,1.41E+01
576,3,1,1,0,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
576,3,1,1,1,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
576,3,1,1,2,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
576,3,1,1,3,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
576,4,1,1,0,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
576,4,1,1,1,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
576,4,1,1,2,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
576,4,1,1,3,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
576,5,1,1,0,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
576,5,1,1,1,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
576,5,1,1,2,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
576,5,1,1,3,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
576,6,1,1,0,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
576,6,1,1,1,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
576,6,1,1,2,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
576,6,1,1,3,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
576,7,1,1,0,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
576,7,1,1,1,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
576,7,1,1,2,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
576,7,1,1,3,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
576,8,1,1,0,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
576,8,1,1,1,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
576,8,1,1,2,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
576,8,1,1,3,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
576,9,1,1,0,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
576,9,1,1,1,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
576,9,1,1,2,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
576,9,1,1,3,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
577,1,1,1,0,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.12E-01,1.41E+01,1.41E+01
577,1,1,1,1,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.12E-01,1.41E+01,1.41E+01
577,1,1,1,2,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.12E-01,1.41E+01,1.41E+01
577,1,1,1,3,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.12E-01,1.41E+01,1.41E+01
577,2,1,1,0,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.07E-01,1.41E+01,1.41E+01
577,2,1,1,1,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.07E-01,1.41E+01,1.41E+01
577,2,1,1,2,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.07E-01,1.41E+01,1.41E+01
577,2,1,1,3,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.07E-01,1.41E+01,1.41E+01
577,3,1,1,0,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
577,3,1,1,1,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
577,3,1,1,2,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
577,3,1,1,3,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
577,4,1,1,0,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
577,4,1,1,1,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
577,4,1,1,2,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
577,4,1,1,3,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
577,5,1,1,0,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
577,5,1,1,1,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
577,5,1,1,2,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
577,5,1,1,3,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
577,6,1,1,0,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
577,6,1,1,1,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
577,6,1,1,2,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
577,6,1,1,3,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
577,7,1,1,0,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
577,7,1,1,1,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
577,7,1,1,2,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
577,7,1,1,3,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
577,8,1,1,0,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
577,8,1,1,1,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
577,8,1,1,2,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
577,8,1,1,3,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
577,9,1,1,0,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
577,9,1,1,1,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
577,9,1,1,2,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
577,9,1,1,3,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
578,1,1,1,0,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.12E-01,1.41E+01,1.41E+01
578,1,1,1,1,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.12E-01,1.41E+01,1.41E+01
578,1,1,1,2,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.12E-01,1.41E+01,1.41E+01
578,1,1,1,3,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.12E-01,1.41E+01,1.41E+01
578,2,1,1,0,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.07E-01,1.41E+01,1.41E+01
578,2,1,1,1,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.07E-01,1.41E+01,1.41E+01
578,2,1,1,2,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.07E-01,1.41E+01,1.41E+01
578,2,1,1,3,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.07E-01,1.41E+01,1.41E+01
578,3,1,1,0,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
578,3,1,1,1,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
578,3,1,1,2,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
578,3,1,1,3,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
578,4,1,1,0,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
578,4,1,1,1,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
578,4,1,1,2,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
578,4,1,1,3,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
578,5,1,1,0,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
578,5,1,1,1,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
578,5,1,1,2,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
578,5,1,1,3,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
578,6,1,1,0,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
578,6,1,1,1,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
578,6,1,1,2,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
578,6,1,1,3,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
578,7,1,1,0,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
578,7,1,1,1,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
578,7,1,1,2,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
578,7,1,1,3,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
578,8,1,1,0,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
578,8,1,1,1,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
578,8,1,1,2,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
578,8,1,1,3,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
578,9,1,1,0,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
578,9,1,1,1,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
578,9,1,1,2,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
578,9,1,1,3,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
579,1,1,1,0,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.12E-01,1.41E+01,1.41E+01
579,1,1,1,1,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.12E-01,1.41E+01,1.41E+01
579,1,1,1,2,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.12E-01,1.41E+01,1.41E+01
579,1,1,1,3,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.12E-01,1.41E+01,1.41E+01
579,2,1,1,0,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.07E-01,1.41E+01,1.41E+01
579,2,1,1,1,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.07E-01,1.41E+01,1.41E+01
579,2,1,1,2,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.07E-01,1.41E+01,1.41E+01
579,2,1,1,3,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.07E-01,1.41E+01,1.41E+01
579,3,1,1,0,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
579,3,1,1,1,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
579,3,1,1,2,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
579,3,1,1,3,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
579,4,1,1,0,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
579,4,1,1,1,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
579,4,1,1,2,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
579,4,1,1,3,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
579,5,1,1,0,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
579,5,1,1,1,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
579,5,1,1,2,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
579,5,1,1,3,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
579,6,1,1,0,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
579,6,1,1,1,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
579,6,1,1,2,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
579,6,1,1,3,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
579,7,1,1,0,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
579,7,1,1,1,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
579,7,1,1,2,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
579,7,1,1,3,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
579,8,1,1,0,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
579,8,1,1,1,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
579,8,1,1,2,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
579,8,1,1,3,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
579,9,1,1,0,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
579,9,1,1,1,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
579,9,1,1,2,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
579,9,1,1,3,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
580,1,1,1,0,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.12E-01,1.41E+01,1.41E+01
580,1,1,1,1,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.12E-01,1.41E+01,1.41E+01
580,1,1,1,2,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.12E-01,1.41E+01,1.41E+01
580,1,1,1,3,1.00E+00,7.09E-01,7.09E-01,1.08E-01,1.12E-01,1.41E+01,1.41E+01
580,2,1,1,0,1.00E+00,7.09E-01,7.08E-01,1.08E-01,1.07E-01,1.41E+01,1.41E+01
580,2,1,1,1,1.00E+00,7.09E-01,7.08E-01,1.08E-01,1.07E-01,1.41E+01,1.41E+01
580,2,1,1,2,1.00E+00,7.09E-01,7.08E-01,1.08E-01,1.07E-01,1.41E+01,1.41E+01
580,2,1,1,3,1.00E+00,7.09E-01,7.08E-01,1.08E-01,1.07E-01,1.41E+01,1.41E+01
580,3,1,1,0,1.00E+00,7.09E-01,7.08E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
580,3,1,1,1,1.00E+00,7.09E-01,7.08E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
580,3,1,1,2,1.00E+00,7.09E-01,7.08E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
580,3,1,1,3,1.00E+00,7.09E-01,7.08E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
580,4,1,1,0,1.00E+00,7.09E-01,7.08E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
580,4,1,1,1,1.00E+00,7.09E-01,7.08E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
580,4,1,1,2,1.00E+00,7.09E-01,7.08E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
580,4,1,1,3,1.00E+00,7.09E-01,7.08E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
580,5,1,1,0,1.00E+00,7.09E-01,7.08E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
580,5,1,1,1,1.00E+00,7.09E-01,7.08E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
580,5,1,1,2,1.00E+00,7.09E-01,7.08E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
580,5,1,1,3,1.00E+00,7.09E-01,7.08E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
580,6,1,1,0,1.00E+00,7.09E-01,7.08E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
580,6,1,1,1,1.00E+00,7.09E-01,7.08E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
580,6,1,1,2,1.00E+00,7.09E-01,7.08E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
580,6,1,1,3,1.00E+00,7.09E-01,7.08E-01,1.08E-01,1.08E-01,1.41E+01,1.41E+01
580,7,1,1,0,1.00E+00,7.09E-01,7.08E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
580,7,1,1,1,1.00E+00,7.09E-01,7.08E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
580,7,1,1,2,1.00E+00,7.09E-01,7.08E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
580,7,1,1,3,1.00E+00,7.09E-01,7.08E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
580,8,1,1,0,1.00E+00,7.09E-01,7.08E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
580,8,1,1,1,1.00E+00,7.09E-01,7.08E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
580,8,1,1,2,1.00E+00,7.09E-01,7.08E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
580,8,1,1,3,1.00E+00,7.09E-01,7.08E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
580,9,1,1,0,1.00E+00,7.09E-01,7.08E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
580,9,1,1,1,1.00E+00,7.09E-01,7.08E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
580,9,1,1,2,1.00E+00,7.09E-01,7.08E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
580,9,1,1,3,1.00E+00,7.09E-01,7.08E-01,1.08E-01,1.09E-01,1.41E+01,1.41E+01
581,1,1,1,0,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.12E-01,1.41E+01,1.41E+01
581,1,1,1,1,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.12E-01,1.41E+01,1.41E+01
581,1,1,1,2,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.12E-01,1.41E+01,1.41E+01
581,1,1,1,3,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.12E-01,1.41E+01,1.41E+01
581,2,1,1,0,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.07E-01,1.41E+01,1.41E+01
581,2,1,1,1,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.07E-01,1.41E+01,1.41E+01
581,2,1,1,2,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.07E-01,1.41E+01,1.41E+01
581,2,1,1,3,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.07E-01,1.41E+01,1.41E+01
581,3,1,1,0,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.09E-01,1.41E+01,1.41E+01
581,3,1,1,1,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.09E-01,1.41E+01,1.41E+01
581,3,1,1,2,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.09E-01,1.41E+01,1.41E+01
581,3,1,1,3,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.09E-01,1.41E+01,1.41E+01
581,4,1,1,0,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.08E-01,1.41E+01,1.41E+01
581,4,1,1,1,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.08E-01,1.41E+01,1.41E+01
581,4,1,1,2,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.08E-01,1.41E+01,1.41E+01
581,4,1,1,3,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.08E-01,1.41E+01,1.41E+01
581,5,1,1,0,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.09E-01,1.41E+01,1.41E+01
581,5,1,1,1,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.09E-01,1.41E+01,1.41E+01
581,5,1,1,2,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.09E-01,1.41E+01,1.41E+01
581,5,1,1,3,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.09E-01,1.41E+01,1.41E+01
581,6,1,1,0,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.08E-01,1.41E+01,1.41E+01
581,6,1,1,1,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.08E-01,1.41E+01,1.41E+01
581,6,1,1,2,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.08E-01,1.41E+01,1.41E+01
581,6,1,1,3,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.08E-01,1.41E+01,1.41E+01
581,7,1,1,0,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.09E-01,1.41E+01,1.41E+01
581,7,1,1,1,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.09E-01,1.41E+01,1.41E+01
581,7,1,1,2,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.09E-01,1.41E+01,1.41E+01
581,7,1,1,3,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.09E-01,1.41E+01,1.41E+01
581,8,1,1,0,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.09E-01,1.41E+01,1.41E+01
581,8,1,1,1,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.09E-01,1.41E+01,1.41E+01
581,8,1,1,2,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.09E-01,1.41E+01,1.41E+01
581,8,1,1,3,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.09E-01,1.41E+01,1.41E+01
581,9,1,1,0,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.09E-01,1.41E+01,1.41E+01
581,9,1,1,1,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.09E-01,1.41E+01,1.41E+01
581,9,1,1,2,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.09E-01,1.41E+01,1.41E+01
581,9,1,1,3,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.09E-01,1.41E+01,1.41E+01
582,1,1,1,0,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.12E-01,1.41E+01,1.41E+01
582,1,1,1,1,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.12E-01,1.41E+01,1.41E+01
582,1,1,1,2,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.12E-01,1.41E+01,1.41E+01
582,1,1,1,3,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.12E-01,1.41E+01,1.41E+01
582,2,1,1,0,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.07E-01,1.41E+01,1.41E+01
582,2,1,1,1,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.07E-01,1.41E+01,1.41E+01
582,2,1,1,2,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.07E-01,1.41E+01,1.41E+01
582,2,1,1,3,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.07E-01,1.41E+01,1.41E+01
582,3,1,1,0,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.09E-01,1.41E+01,1.41E+01
582,3,1,1,1,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.09E-01,1.41E+01,1.41E+01
582,3,1,1,2,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.09E-01,1.41E+01,1.41E+01
582,3,1,1,3,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.09E-01,1.41E+01,1.41E+01
582,4,1,1,0,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.08E-01,1.41E+01,1.41E+01
582,4,1,1,1,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.08E-01,1.41E+01,1.41E+01
582,4,1,1,2,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.08E-01,1.41E+01,1.41E+01
582,4,1,1,3,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.08E-01,1.41E+01,1.41E+01
582,5,1,1,0,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.09E-01,1.41E+01,1.41E+01
582,5,1,1,1,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.09E-01,1.41E+01,1.41E+01
582,5,1,1,2,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.09E-01,1.41E+01,1.41E+01
582,5,1,1,3,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.09E-01,1.41E+01,1.41E+01
582,6,1,1,0,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.09E-01,1.41E+01,1.41E+01
582,6,1,1,1,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.09E-01,1.41E+01,1.41E+01
582,6,1,1,2,1.00E+00,7.08E-01,7.08E-01,1.09E-01,1.09E-01,1.41E+01,1.41E+01
