step,iter,elementID,groupID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
155,2,1,1,2,1.00E+00,8.48E-01,8.47E-01,6.86E-02,6.64E-02,1.76E+01,1.75E+01
155,2,1,1,3,1.00E+00,8.48E-01,8.47E-01,6.86E-02,6.64E-02,1.76E+01,1.75E+01
155,3,1,1,0,1.00E+00,8.48E-01,8.47E-01,6.86E-02,6.93E-02,1.76E+01,1.76E+01
155,3,1,1,1,1.00E+00,8.48E-01,8.47E-01,6.86E-02,6.93E-02,1.76E+01,1.76E+01
155,3,1,1,2,1.00E+00,8.48E-01,8.47E-01,6.86E-02,6.93E-02,1.76E+01,1.76E+01
155,3,1,1,3,1.00E+00,8.48E-01,8.47E-01,6.86E-02,6.93E-02,1.76E+01,1.76E+01
155,4,1,1,0,1.00E+00,8.48E-01,8.47E-01,6.86E-02,6.87E-02,1.76E+01,1.76E+01
155,4,1,1,1,1.00E+00,8.48E-01,8.47E-01,6.86E-02,6.87E-02,1.76E+01,1.76E+01
155,4,1,1,2,1.00E+00,8.48E-01,8.47E-01,6.86E-02,6.87E-02,1.76E+01,1.76E+01
155,4,1,1,3,1.00E+00,8.48E-01,8.47E-01,6.86E-02,6.87E-02,1.76E+01,1.76E+01
155,5,1,1,0,1.00E+00,8.48E-01,8.47E-01,6.86E-02,6.88E-02,1.76E+01,1.76E+01
155,5,1,1,1,1.00E+00,8.48E-01,8.47E-01,6.86E-02,6.88E-02,1.76E+01,1.76E+01
155,5,1,1,2,1.00E+00,8.48E-01,8.47E-01,6.86E-02,6.88E-02,1.76E+01,1.76E+01
155,5,1,1,3,1.00E+00,8.48E-01,8.47E-01,6.86E-02,6.88E-02,1.76E+01,1.76E+01
155,6,1,1,0,1.00E+00,8.48E-01,8.47E-01,6.86E-02,6.88E-02,1.76E+01,1.76E+01
155,6,1,1,1,1.00E+00,8.48E-01,8.47E-01,6.86E-02,6.88E-02,1.76E+01,1.76E+01
155,6,1,1,2,1.00E+00,8.48E-01,8.47E-01,6.86E-02,6.88E-02,1.76E+01,1.76E+01
155,6,1,1,3,1.00E+00,8.48E-01,8.47E-01,6.86E-02,6.88E-02,1.76E+01,1.76E+01
156,1,1,1,0,1.00E+00,8.47E-01,8.47E-01,6.88E-02,8.26E-02,1.76E+01,1.76E+01
156,1,1,1,1,1.00E+00,8.47E-01,8.47E-01,6.88E-02,8.26E-02,1.76E+01,1.76E+01
156,1,1,1,2,1.00E+00,8.47E-01,8.47E-01,6.88E-02,8.26E-02,1.76E+01,1.76E+01
156,1,1,1,3,1.00E+00,8.47E-01,8.47E-01,6.88E-02,8.26E-02,1.76E+01,1.76E+01
156,2,1,1,0,1.00E+00,8.47E-01,8.46E-01,6.88E-02,6.66E-02,1.76E+01,1.75E+01
156,2,1,1,1,1.00E+00,8.47E-01,8.46E-01,6.88E-02,6.66E-02,1.76E+01,1.75E+01
156,2,1,1,2,1.00E+00,8.47E-01,8.46E-01,6.88E-02,6.66E-02,1.76E+01,1.75E+01
156,2,1,1,3,1.00E+00,8.47E-01,8.46E-01,6.88E-02,6.66E-02,1.76E+01,1.75E+01
156,3,1,1,0,1.00E+00,8.47E-01,8.46E-01,6.88E-02,6.95E-02,1.76E+01,1.76E+01
156,3,1,1,1,1.00E+00,8.47E-01,8.46E-01,6.88E-02,6.95E-02,1.76E+01,1.76E+01
156,3,1,1,2,1.00E+00,8.47E-01,8.46E-01,6.88E-02,6.95E-02,1.76E+01,1.76E+01
156,3,1,1,3,1.00E+00,8.47E-01,8.46E-01,6.88E-02,6.95E-02,1.76E+01,1.76E+01
156,4,1,1,0,1.00E+00,8.47E-01,8.46E-01,6.88E-02,6.89E-02,1.76E+01,1.75E+01
156,4,1,1,1,1.00E+00,8.47E-01,8.46E-01,6.88E-02,6.89E-02,1.76E+01,1.75E+01
156,4,1,1,2,1.00E+00,8.47E-01,8.46E-01,6.88E-02,6.89E-02,1.76E+01,1.75E+01
156,4,1,1,3,1.00E+00,8.47E-01,8.46E-01,6.88E-02,6.89E-02,1.76E+01,1.75E+01
156,5,1,1,0,1.00E+00,8.47E-01,8.46E-01,6.88E-02,6.90E-02,1.76E+01,1.75E+01
156,5,1,1,1,1.00E+00,8.47E-01,8.46E-01,6.88E-02,6.90E-02,1.76E+01,1.75E+01
156,5,1,1,2,1.00E+00,8.47E-01,8.46E-01,6.88E-02,6.90E-02,1.76E+01,1.75E+01
156,5,1,1,3,1.00E+00,8.47E-01,8.46E-01,6.88E-02,6.90E-02,1.76E+01,1.75E+01
156,6,1,1,0,1.00E+00,8.47E-01,8.46E-01,6.88E-02,6.90E-02,1.76E+01,1.75E+01
156,6,1,1,1,1.00E+00,8.47E-01,8.46E-01,6.88E-02,6.90E-02,1.76E+01,1.75E+01
156,6,1,1,2,1.00E+00,8.47E-01,8.46E-01,6.88E-02,6.90E-02,1.76E+01,1.75E+01
156,6,1,1,3,1.00E+00,8.47E-01,8.46E-01,6.88E-02,6.90E-02,1.76E+01,1.75E+01
157,1,1,1,0,1.00E+00,8.46E-01,8.46E-01,6.90E-02,8.28E-02,1.75E+01,1.76E+01
157,1,1,1,1,1.00E+00,8.46E-01,8.46E-01,6.90E-02,8.28E-02,1.75E+01,1.76E+01
157,1,1,1,2,1.00E+00,8.46E-01,8.46E-01,6.90E-02,8.28E-02,1.75E+01,1.76E+01
157,1,1,1,3,1.00E+00,8.46E-01,8.46E-01,6.90E-02,8.28E-02,1.75E+01,1.76E+01
157,2,1,1,0,1.00E+00,8.46E-01,8.46E-01,6.90E-02,6.68E-02,1.75E+01,1.75E+01
157,2,1,1,1,1.00E+00,8.46E-01,8.46E-01,6.90E-02,6.68E-02,1.75E+01,1.75E+01
157,2,1,1,2,1.00E+00,8.46E-01,8.46E-01,6.90E-02,6.68E-02,1.75E+01,1.75E+01
157,2,1,1,3,1.00E+00,8.46E-01,8.46E-01,6.90E-02,6.68E-02,1.75E+01,1.75E+01
157,3,1,1,0,1.00E+00,8.46E-01,8.46E-01,6.90E-02,6.97E-02,1.75E+01,1.75E+01
157,3,1,1,1,1.00E+00,8.46E-01,8.46E-01,6.90E-02,6.97E-02,1.75E+01,1.75E+01
157,3,1,1,2,1.00E+00,8.46E-01,8.46E-01,6.90E-02,6.97E-02,1.75E+01,1.75E+01
157,3,1,1,3,1.00E+00,8.46E-01,8.46E-01,6.90E-02,6.97E-02,1.75E+01,1.75E+01
157,4,1,1,0,1.00E+00,8.46E-01,8.46E-01,6.90E-02,6.92E-02,1.75E+01,1.75E+01
157,4,1,1,1,1.00E+00,8.46E-01,8.46E-01,6.90E-02,6.92E-02,1.75E+01,1.75E+01
157,4,1,1,2,1.00E+00,8.46E-01,8.46E-01,6.90E-02,6.92E-02,1.75E+01,1.75E+01
157,4,1,1,3,1.00E+00,8.46E-01,8.46E-01,6.90E-02,6.92E-02,1.75E+01,1.75E+01
157,5,1,1,0,1.00E+00,8.46E-01,8.46E-01,6.90E-02,6.93E-02,1.75E+01,1.75E+01
157,5,1,1,1,1.00E+00,8.46E-01,8.46E-01,6.90E-02,6.93E-02,1.75E+01,1.75E+01
157,5,1,1,2,1.00E+00,8.46E-01,8.46E-01,6.90E-02,6.93E-02,1.75E+01,1.75E+01
157,5,1,1,3,1.00E+00,8.46E-01,8.46E-01,6.90E-02,6.93E-02,1.75E+01,1.75E+01
157,6,1,1,0,1.00E+00,8.46E-01,8.46E-01,6.90E-02,6.92E-02,1.75E+01,1.75E+01
157,6,1,1,1,1.00E+00,8.46E-01,8.46E-01,6.90E-02,6.92E-02,1.75E+01,1.75E+01
157,6,1,1,2,1.00E+00,8.46E-01,8.46E-01,6.90E-02,6.92E-02,1.75E+01,1.75E+01
157,6,1,1,3,1.00E+00,8.46E-01,8.46E-01,6.90E-02,6.92E-02,1.75E+01,1.75E+01
158,1,1,1,0,1.00E+00,8.46E-01,8.46E-01,6.92E-02,8.30E-02,1.75E+01,1.76E+01
158,1,1,1,1,1.00E+00,8.46E-01,8.46E-01,6.92E-02,8.30E-02,1.75E+01,1.76E+01
158,1,1,1,2,1.00E+00,8.46E-01,8.46E-01,6.92E-02,8.30E-02,1.75E+01,1.76E+01
158,1,1,1,3,1.00E+00,8.46E-01,8.46E-01,6.92E-02,8.30E-02,1.75E+01,1.76E+01
158,2,1,1,0,1.00E+00,8.46E-01,8.45E-01,6.92E-02,6.70E-02,1.75E+01,1.75E+01
158,2,1,1,1,1.00E+00,8.46E-01,8.45E-01,6.92E-02,6.70E-02,1.75E+01,1.75E+01
158,2,1,1,2,1.00E+00,8.46E-01,8.45E-01,6.92E-02,6.70E-02,1.75E+01,1.75E+01
158,2,1,1,3,1.00E+00,8.46E-01,8.45E-01,6.92E-02,6.70E-02,1.75E+01,1.75E+01
158,3,1,1,0,1.00E+00,8.46E-01,8.45E-01,6.92E-02,6.99E-02,1.75E+01,1.75E+01
158,3,1,1,1,1.00E+00,8.46E-01,8.45E-01,6.92E-02,6.99E-02,1.75E+01,1.75E+01
158,3,1,1,2,1.00E+00,8.46E-01,8.45E-01,6.92E-02,6.99E-02,1.75E+01,1.75E+01
158,3,1,1,3,1.00E+00,8.46E-01,8.45E-01,6.92E-02,6.99E-02,1.75E+01,1.75E+01
158,4,1,1,0,1.00E+00,8.46E-01,8.45E-01,6.92E-02,6.94E-02,1.75E+01,1.75E+01
158,4,1,1,1,1.00E+00,8.46E-01,8.45E-01,6.92E-02,6.94E-02,1.75E+01,1.75E+01
158,4,1,1,2,1.00E+00,8.46E-01,8.45E-01,6.92E-02,6.94E-02,1.75E+01,1.75E+01
158,4,1,1,3,1.00E+00,8.46E-01,8.45E-01,6.92E-02,6.94E-02,1.75E+01,1.75E+01
158,5,1,1,0,1.00E+00,8.46E-01,8.45E-01,6.92E-02,6.95E-02,1.75E+01,1.75E+01
158,5,1,1,1,1.00E+00,8.46E-01,8.45E-01,6.92E-02,6.95E-02,1.75E+01,1.75E+01
158,5,1,1,2,1.00E+00,8.46E-01,8.45E-01,6.92E-02,6.95E-02,1.75E+01,1.75E+01
158,5,1,1,3,1.00E+00,8.46E-01,8.45E-01,6.92E-02,6.95E-02,1.75E+01,1.75E+01
159,1,1,1,0,1.00E+00,8.45E-01,8.45E-01,6.95E-02,8.32E-02,1.75E+01,1.76E+01
159,1,1,1,1,1.00E+00,8.45E-01,8.45E-01,6.95E-02,8.32E-02,1.75E+01,1.76E+01
159,1,1,1,2,1.00E+00,8.45E-01,8.45E-01,6.95E-02,8.32E-02,1.75E+01,1.76E+01
159,1,1,1,3,1.00E+00,8.45E-01,8.45E-01,6.95E-02,8.32E-02,1.75E+01,1.76E+01
159,2,1,1,0,1.00E+00,8.45E-01,8.44E-01,6.95E-02,6.72E-02,1.75E+01,1.75E+01
159,2,1,1,1,1.00E+00,8.45E-01,8.44E-01,6.95E-02,6.72E-02,1.75E+01,1.75E+01
159,2,1,1,2,1.00E+00,8.45E-01,8.44E-01,6.95E-02,6.72E-02,1.75E+01,1.75E+01
159,2,1,1,3,1.00E+00,8.45E-01,8.44E-01,6.95E-02,6.72E-02,1.75E+01,1.75E+01
159,3,1,1,0,1.00E+00,8.45E-01,8.44E-01,6.95E-02,7.01E-02,1.75E+01,1.75E+01
159,3,1,1,1,1.00E+00,8.45E-01,8.44E-01,6.95E-02,7.01E-02,1.75E+01,1.75E+01
159,3,1,1,2,1.00E+00,8.45E-01,8.44E-01,6.95E-02,7.01E-02,1.75E+01,1.75E+01
159,3,1,1,3,1.00E+00,8.45E-01,8.44E-01,6.95E-02,7.01E-02,1.75E+01,1.75E+01
159,4,1,1,0,1.00E+00,8.45E-01,8.44E-01,6.95E-02,6.96E-02,1.75E+01,1.75E+01
159,4,1,1,1,1.00E+00,8.45E-01,8.44E-01,6.95E-02,6.96E-02,1.75E+01,1.75E+01
159,4,1,1,2,1.00E+00,8.45E-01,8.44E-01,6.95E-02,6.96E-02,1.75E+01,1.75E+01
159,4,1,1,3,1.00E+00,8.45E-01,8.44E-01,6.95E-02,6.96E-02,1.75E+01,1.75E+01
159,5,1,1,0,1.00E+00,8.45E-01,8.44E-01,6.95E-02,6.97E-02,1.75E+01,1.75E+01
159,5,1,1,1,1.00E+00,8.45E-01,8.44E-01,6.95E-02,6.97E-02,1.75E+01,1.75E+01
159,5,1,1,2,1.00E+00,8.45E-01,8.44E-01,6.95E-02,6.97E-02,1.75E+01,1.75E+01
159,5,1,1,3,1.00E+00,8.45E-01,8.44E-01,6.95E-02,6.97E-02,1.75E+01,1.75E+01
160,1,1,1,0,1.00E+00,8.44E-01,8.44E-01,6.97E-02,8.34E-02,1.75E+01,1.76E+01
160,1,1,1,1,1.00E+00,8.44E-01,8.44E-01,6.97E-02,8.34E-02,1.75E+01,1.76E+01
160,1,1,1,2,1.00E+00,8.44E-01,8.44E-01,6.97E-02,8.34E-02,1.75E+01,1.76E+01
160,1,1,1,3,1.00E+00,8.44E-01,8.44E-01,6.97E-02,8.34E-02,1.75E+01,1.76E+01
160,2,1,1,0,1.00E+00,8.44E-01,8.44E-01,6.97E-02,6.74E-02,1.75E+01,1.75E+01
160,2,1,1,1,1.00E+00,8.44E-01,8.44E-01,6.97E-02,6.74E-02,1.75E+01,1.75E+01
160,2,1,1,2,1.00E+00,8.44E-01,8.44E-01,6.97E-02,6.74E-02,1.75E+01,1.75E+01
160,2,1,1,3,1.00E+00,8.44E-01,8.44E-01,6.97E-02,6.74E-02,1.75E+01,1.75E+01
160,3,1,1,0,1.00E+00,8.44E-01,8.44E-01,6.97E-02,7.03E-02,1.75E+01,1.75E+01
160,3,1,1,1,1.00E+00,8.44E-01,8.44E-01,6.97E-02,7.03E-02,1.75E+01,1.75E+01
160,3,1,1,2,1.00E+00,8.44E-01,8.44E-01,6.97E-02,7.03E-02,1.75E+01,1.75E+01
160,3,1,1,3,1.00E+00,8.44E-01,8.44E-01,6.97E-02,7.03E-02,1.75E+01,1.75E+01
160,4,1,1,0,1.00E+00,8.44E-01,8.44E-01,6.97E-02,6.98E-02,1.75E+01,1.75E+01
160,4,1,1,1,1.00E+00,8.44E-01,8.44E-01,6.97E-02,6.98E-02,1.75E+01,1.75E+01
160,4,1,1,2,1.00E+00,8.44E-01,8.44E-01,6.97E-02,6.98E-02,1.75E+01,1.75E+01
160,4,1,1,3,1.00E+00,8.44E-01,8.44E-01,6.97E-02,6.98E-02,1.75E+01,1.75E+01
160,5,1,1,0,1.00E+00,8.44E-01,8.44E-01,6.97E-02,6.99E-02,1.75E+01,1.75E+01
160,5,1,1,1,1.00E+00,8.44E-01,8.44E-01,6.97E-02,6.99E-02,1.75E+01,1.75E+01
160,5,1,1,2,1.00E+00,8.44E-01,8.44E-01,6.97E-02,6.99E-02,1.75E+01,1.75E+01
160,5,1,1,3,1.00E+00,8.44E-01,8.44E-01,6.97E-02,6.99E-02,1.75E+01,1.75E+01
160,6,1,1,0,1.00E+00,8.44E-01,8.44E-01,6.97E-02,6.99E-02,1.75E+01,1.75E+01
160,6,1,1,1,1.00E+00,8.44E-01,8.44E-01,6.97E-02,6.99E-02,1.75E+01,1.75E+01
160,6,1,1,2,1.00E+00,8.44E-01,8.44E-01,6.97E-02,6.99E-02,1.75E+01,1.75E+01
160,6,1,1,3,1.00E+00,8.44E-01,8.44E-01,6.97E-02,6.99E-02,1.75E+01,1.75E+01
161,1,1,1,0,1.00E+00,8.44E-01,8.44E-01,6.99E-02,8.35E-02,1.75E+01,1.76E+01
161,1,1,1,1,1.00E+00,8.44E-01,8.44E-01,6.99E-02,8.35E-02,1.75E+01,1.76E+01
161,1,1,1,2,1.00E+00,8.44E-01,8.44E-01,6.99E-02,8.35E-02,1.75E+01,1.76E+01
161,1,1,1,3,1.00E+00,8.44E-01,8.44E-01,6.99E-02,8.35E-02,1.75E+01,1.76E+01
161,2,1,1,0,1.00E+00,8.44E-01,8.43E-01,6.99E-02,6.76E-02,1.75E+01,1.75E+01
161,2,1,1,1,1.00E+00,8.44E-01,8.43E-01,6.99E-02,6.76E-02,1.75E+01,1.75E+01
161,2,1,1,2,1.00E+00,8.44E-01,8.43E-01,6.99E-02,6.76E-02,1.75E+01,1.75E+01
161,2,1,1,3,1.00E+00,8.44E-01,8.43E-01,6.99E-02,6.76E-02,1.75E+01,1.75E+01
161,3,1,1,0,1.00E+00,8.44E-01,8.43E-01,6.99E-02,7.06E-02,1.75E+01,1.75E+01
161,3,1,1,1,1.00E+00,8.44E-01,8.43E-01,6.99E-02,7.06E-02,1.75E+01,1.75E+01
161,3,1,1,2,1.00E+00,8.44E-01,8.43E-01,6.99E-02,7.06E-02,1.75E+01,1.75E+01
161,3,1,1,3,1.00E+00,8.44E-01,8.43E-01,6.99E-02,7.06E-02,1.75E+01,1.75E+01
161,4,1,1,0,1.00E+00,8.44E-01,8.43E-01,6.99E-02,7.00E-02,1.75E+01,1.75E+01
161,4,1,1,1,1.00E+00,8.44E-01,8.43E-01,6.99E-02,7.00E-02,1.75E+01,1.75E+01
161,4,1,1,2,1.00E+00,8.44E-01,8.43E-01,6.99E-02,7.00E-02,1.75E+01,1.75E+01
161,4,1,1,3,1.00E+00,8.44E-01,8.43E-01,6.99E-02,7.00E-02,1.75E+01,1.75E+01
161,5,1,1,0,1.00E+00,8.44E-01,8.43E-01,6.99E-02,7.01E-02,1.75E+01,1.75E+01
161,5,1,1,1,1.00E+00,8.44E-01,8.43E-01,6.99E-02,7.01E-02,1.75E+01,1.75E+01
161,5,1,1,2,1.00E+00,8.44E-01,8.43E-01,6.99E-02,7.01E-02,1.75E+01,1.75E+01
161,5,1,1,3,1.00E+00,8.44E-01,8.43E-01,6.99E-02,7.01E-02,1.75E+01,1.75E+01
161,6,1,1,0,1.00E+00,8.44E-01,8.43E-01,6.99E-02,7.01E-02,1.75E+01,1.75E+01
161,6,1,1,1,1.00E+00,8.44E-01,8.43E-01,6.99E-02,7.01E-02,1.75E+01,1.75E+01
161,6,1,1,2,1.00E+00,8.44E-01,8.43E-01,6.99E-02,7.01E-02,1.75E+01,1.75E+01
161,6,1,1,3,1.00E+00,8.44E-01,8.43E-01,6.99E-02,7.01E-02,1.75E+01,1.75E+01
162,1,1,1,0,1.00E+00,8.43E-01,8.43E-01,7.01E-02,8.37E-02,1.75E+01,1.76E+01
162,1,1,1,1,1.00E+00,8.43E-01,8.43E-01,7.01E-02,8.37E-02,1.75E+01,1.76E+01
162,1,1,1,2,1.00E+00,8.43E-01,8.43E-01,7.01E-02,8.37E-02,1.75E+01,1.76E+01
162,1,1,1,3,1.00E+00,8.43E-01,8.43E-01,7.01E-02,8.37E-02,1.75E+01,1.76E+01
162,2,1,1,0,1.00E+00,8.43E-01,8.42E-01,7.01E-02,6.78E-02,1.75E+01,1.75E+01
162,2,1,1,1,1.00E+00,8.43E-01,8.42E-01,7.01E-02,6.78E-02,1.75E+01,1.75E+01
162,2,1,1,2,1.00E+00,8.43E-01,8.42E-01,7.01E-02,6.78E-02,1.75E+01,1.75E+01
162,2,1,1,3,1.00E+00,8.43E-01,8.42E-01,7.01E-02,6.78E-02,1.75E+01,1.75E+01
162,3,1,1,0,1.00E+00,8.43E-01,8.42E-01,7.01E-02,7.08E-02,1.75E+01,1.75E+01
162,3,1,1,1,1.00E+00,8.43E-01,8.42E-01,7.01E-02,7.08E-02,1.75E+01,1.75E+01
162,3,1,1,2,1.00E+00,8.43E-01,8.42E-01,7.01E-02,7.08E-02,1.75E+01,1.75E+01
162,3,1,1,3,1.00E+00,8.43E-01,8.42E-01,7.01E-02,7.08E-02,1.75E+01,1.75E+01
162,4,1,1,0,1.00E+00,8.43E-01,8.42E-01,7.01E-02,7.02E-02,1.75E+01,1.75E+01
162,4,1,1,1,1.00E+00,8.43E-01,8.42E-01,7.01E-02,7.02E-02,1.75E+01,1.75E+01
162,4,1,1,2,1.00E+00,8.43E-01,8.42E-01,7.01E-02,7.02E-02,1.75E+01,1.75E+01
162,4,1,1,3,1.00E+00,8.43E-01,8.42E-01,7.01E-02,7.02E-02,1.75E+01,1.75E+01
162,5,1,1,0,1.00E+00,8.43E-01,8.42E-01,7.01E-02,7.03E-02,1.75E+01,1.75E+01
162,5,1,1,1,1.00E+00,8.43E-01,8.42E-01,7.01E-02,7.03E-02,1.75E+01,1.75E+01
162,5,1,1,2,1.00E+00,8.43E-01,8.42E-01,7.01E-02,7.03E-02,1.75E+01,1.75E+01
162,5,1,1,3,1.00E+00,8.43E-01,8.42E-01,7.01E-02,7.03E-02,1.75E+01,1.75E+01
162,6,1,1,0,1.00E+00,8.43E-01,8.42E-01,7.01E-02,7.03E-02,1.75E+01,1.75E+01
162,6,1,1,1,1.00E+00,8.43E-01,8.42E-01,7.01E-02,7.03E-02,1.75E+01,1.75E+01
162,6,1,1,2,1.00E+00,8.43E-01,8.42E-01,7.01E-02,7.03E-02,1.75E+01,1.75E+01
162,6,1,1,3,1.00E+00,8.43E-01,8.42E-01,7.01E-02,7.03E-02,1.75E+01,1.75E+01
163,1,1,1,0,1.00E+00,8.42E-01,8.42E-01,7.03E-02,8.39E-02,1.75E+01,1.76E+01
163,1,1,1,1,1.00E+00,8.42E-01,8.42E-01,7.03E-02,8.39E-02,1.75E+01,1.76E+01
163,1,1,1,2,1.00E+00,8.42E-01,8.42E-01,7.03E-02,8.39E-02,1.75E+01,1.76E+01
163,1,1,1,3,1.00E+00,8.42E-01,8.42E-01,7.03E-02,8.39E-02,1.75E+01,1.76E+01
163,2,1,1,0,1.00E+00,8.42E-01,8.42E-01,7.03E-02,6.80E-02,1.75E+01,1.75E+01
163,2,1,1,1,1.00E+00,8.42E-01,8.42E-01,7.03E-02,6.80E-02,1.75E+01,1.75E+01
163,2,1,1,2,1.00E+00,8.42E-01,8.42E-01,7.03E-02,6.80E-02,1.75E+01,1.75E+01
163,2,1,1,3,1.00E+00,8.42E-01,8.42E-01,7.03E-02,6.80E-02,1.75E+01,1.75E+01
163,3,1,1,0,1.00E+00,8.42E-01,8.42E-01,7.03E-02,7.10E-02,1.75E+01,1.75E+01
163,3,1,1,1,1.00E+00,8.42E-01,8.42E-01,7.03E-02,7.10E-02,1.75E+01,1.75E+01
163,3,1,1,2,1.00E+00,8.42E-01,8.42E-01,7.03E-02,7.10E-02,1.75E+01,1.75E+01
163,3,1,1,3,1.00E+00,8.42E-01,8.42E-01,7.03E-02,7.10E-02,1.75E+01,1.75E+01
163,4,1,1,0,1.00E+00,8.42E-01,8.42E-01,7.03E-02,7.04E-02,1.75E+01,1.75E+01
163,4,1,1,1,1.00E+00,8.42E-01,8.42E-01,7.03E-02,7.04E-02,1.75E+01,1.75E+01
163,4,1,1,2,1.00E+00,8.42E-01,8.42E-01,7.03E-02,7.04E-02,1.75E+01,1.75E+01
163,4,1,1,3,1.00E+00,8.42E-01,8.42E-01,7.03E-02,7.04E-02,1.75E+01,1.75E+01
163,5,1,1,0,1.00E+00,8.42E-01,8.42E-01,7.03E-02,7.05E-02,1.75E+01,1.75E+01
163,5,1,1,1,1.00E+00,8.42E-01,8.42E-01,7.03E-02,7.05E-02,1.75E+01,1.75E+01
163,5,1,1,2,1.00E+00,8.42E-01,8.42E-01,7.03E-02,7.05E-02,1.75E+01,1.75E+01
163,5,1,1,3,1.00E+00,8.42E-01,8.42E-01,7.03E-02,7.05E-02,1.75E+01,1.75E+01
163,6,1,1,0,1.00E+00,8.42E-01,8.42E-01,7.03E-02,7.05E-02,1.75E+01,1.75E+01
163,6,1,1,1,1.00E+00,8.42E-01,8.42E-01,7.03E-02,7.05E-02,1.75E+01,1.75E+01
163,6,1,1,2,1.00E+00,8.42E-01,8.42E-01,7.03E-02,7.05E-02,1.75E+01,1.75E+01
163,6,1,1,3,1.00E+00,8.42E-01,8.42E-01,7.03E-02,7.05E-02,1.75E+01,1.75E+01
164,1,1,1,0,1.00E+00,8.42E-01,8.42E-01,7.05E-02,8.41E-02,1.75E+01,1.76E+01
164,1,1,1,1,1.00E+00,8.42E-01,8.42E-01,7.05E-02,8.41E-02,1.75E+01,1.76E+01
164,1,1,1,2,1.00E+00,8.42E-01,8.42E-01,7.05E-02,8.41E-02,1.75E+01,1.76E+01
164,1,1,1,3,1.00E+00,8.42E-01,8.42E-01,7.05E-02,8.41E-02,1.75E+01,1.76E+01
164,2,1,1,0,1.00E+00,8.42E-01,8.41E-01,7.05E-02,6.82E-02,1.75E+01,1.75E+01
164,2,1,1,1,1.00E+00,8.42E-01,8.41E-01,7.05E-02,6.82E-02,1.75E+01,1.75E+01
164,2,1,1,2,1.00E+00,8.42E-01,8.41E-01,7.05E-02,6.82E-02,1.75E+01,1.75E+01
164,2,1,1,3,1.00E+00,8.42E-01,8.41E-01,7.05E-02,6.82E-02,1.75E+01,1.75E+01
164,3,1,1,0,1.00E+00,8.42E-01,8.41E-01,7.05E-02,7.12E-02,1.75E+01,1.75E+01
164,3,1,1,1,1.00E+00,8.42E-01,8.41E-01,7.05E-02,7.12E-02,1.75E+01,1.75E+01
164,3,1,1,2,1.00E+00,8.42E-01,8.41E-01,7.05E-02,7.12E-02,1.75E+01,1.75E+01
164,3,1,1,3,1.00E+00,8.42E-01,8.41E-01,7.05E-02,7.12E-02,1.75E+01,1.75E+01
164,4,1,1,0,1.00E+00,8.42E-01,8.41E-01,7.05E-02,7.06E-02,1.75E+01,1.75E+01
164,4,1,1,1,1.00E+00,8.42E-01,8.41E-01,7.05E-02,7.06E-02,1.75E+01,1.75E+01
164,4,1,1,2,1.00E+00,8.42E-01,8.41E-01,7.05E-02,7.06E-02,1.75E+01,1.75E+01
164,4,1,1,3,1.00E+00,8.42E-01,8.41E-01,7.05E-02,7.06E-02,1.75E+01,1.75E+01
164,5,1,1,0,1.00E+00,8.42E-01,8.41E-01,7.05E-02,7.07E-02,1.75E+01,1.75E+01
164,5,1,1,1,1.00E+00,8.42E-01,8.41E-01,7.05E-02,7.07E-02,1.75E+01,1.75E+01
164,5,1,1,2,1.00E+00,8.42E-01,8.41E-01,7.05E-02,7.07E-02,1.75E+01,1.75E+01
164,5,1,1,3,1.00E+00,8.42E-01,8.41E-01,7.05E-02,7.07E-02,1.75E+01,1.75E+01
165,1,1,1,0,1.00E+00,8.41E-01,8.41E-01,7.07E-02,8.42E-02,1.75E+01,1.76E+01
165,1,1,1,1,1.00E+00,8.41E-01,8.41E-01,7.07E-02,8.42E-02,1.75E+01,1.76E+01
165,1,1,1,2,1.00E+00,8.41E-01,8.41E-01,7.07E-02,8.42E-02,1.75E+01,1.76E+01
165,1,1,1,3,1.00E+00,8.41E-01,8.41E-01,7.07E-02,8.42E-02,1.75E+01,1.76E+01
165,2,1,1,0,1.00E+00,8.41E-01,8.40E-01,7.07E-02,6.84E-02,1.75E+01,1.75E+01
165,2,1,1,1,1.00E+00,8.41E-01,8.40E-01,7.07E-02,6.84E-02,1.75E+01,1.75E+01
165,2,1,1,2,1.00E+00,8.41E-01,8.40E-01,7.07E-02,6.84E-02,1.75E+01,1.75E+01
165,2,1,1,3,1.00E+00,8.41E-01,8.40E-01,7.07E-02,6.84E-02,1.75E+01,1.75E+01
165,3,1,1,0,1.00E+00,8.41E-01,8.40E-01,7.07E-02,7.14E-02,1.75E+01,1.75E+01
165,3,1,1,1,1.00E+00,8.41E-01,8.40E-01,7.07E-02,7.14E-02,1.75E+01,1.75E+01
165,3,1,1,2,1.00E+00,8.41E-01,8.40E-01,7.07E-02,7.14E-02,1.75E+01,1.75E+01
165,3,1,1,3,1.00E+00,8.41E-01,8.40E-01,7.07E-02,7.14E-02,1.75E+01,1.75E+01
165,4,1,1,0,1.00E+00,8.41E-01,8.40E-01,7.07E-02,7.08E-02,1.75E+01,1.75E+01
165,4,1,1,1,1.00E+00,8.41E-01,8.40E-01,7.07E-02,7.08E-02,1.75E+01,1.75E+01
