step,iter,elementID,groupID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
155,3,1,1,3,5.20E-01,9.11E-01,9.10E-01,4.50E-02,4.53E-02,1.16E+01,1.17E+01
155,4,1,1,0,5.20E-01,9.11E-01,9.10E-01,4.50E-02,4.53E-02,1.16E+01,1.17E+01
155,4,1,1,1,5.20E-01,9.11E-01,9.10E-01,4.50E-02,4.53E-02,1.16E+01,1.17E+01
155,4,1,1,2,5.20E-01,9.11E-01,9.10E-01,4.50E-02,4.53E-02,1.16E+01,1.17E+01
155,4,1,1,3,5.20E-01,9.11E-01,9.10E-01,4.50E-02,4.53E-02,1.16E+01,1.17E+01
156,1,1,1,0,5.23E-01,9.10E-01,9.10E-01,4.53E-02,5.36E-02,1.17E+01,1.18E+01
156,1,1,1,1,5.23E-01,9.10E-01,9.10E-01,4.53E-02,5.36E-02,1.17E+01,1.18E+01
156,1,1,1,2,5.23E-01,9.10E-01,9.10E-01,4.53E-02,5.36E-02,1.17E+01,1.18E+01
156,1,1,1,3,5.23E-01,9.10E-01,9.10E-01,4.53E-02,5.36E-02,1.17E+01,1.18E+01
156,2,1,1,0,5.23E-01,9.10E-01,9.09E-01,4.53E-02,4.49E-02,1.17E+01,1.17E+01
156,2,1,1,1,5.23E-01,9.10E-01,9.09E-01,4.53E-02,4.49E-02,1.17E+01,1.17E+01
156,2,1,1,2,5.23E-01,9.10E-01,9.09E-01,4.53E-02,4.49E-02,1.17E+01,1.17E+01
156,2,1,1,3,5.23E-01,9.10E-01,9.09E-01,4.53E-02,4.49E-02,1.17E+01,1.17E+01
156,3,1,1,0,5.23E-01,9.10E-01,9.10E-01,4.53E-02,4.55E-02,1.17E+01,1.17E+01
156,3,1,1,1,5.23E-01,9.10E-01,9.10E-01,4.53E-02,4.55E-02,1.17E+01,1.17E+01
156,3,1,1,2,5.23E-01,9.10E-01,9.10E-01,4.53E-02,4.55E-02,1.17E+01,1.17E+01
156,3,1,1,3,5.23E-01,9.10E-01,9.10E-01,4.53E-02,4.55E-02,1.17E+01,1.17E+01
156,4,1,1,0,5.23E-01,9.10E-01,9.10E-01,4.53E-02,4.55E-02,1.17E+01,1.17E+01
156,4,1,1,1,5.23E-01,9.10E-01,9.10E-01,4.53E-02,4.55E-02,1.17E+01,1.17E+01
156,4,1,1,2,5.23E-01,9.10E-01,9.10E-01,4.53E-02,4.55E-02,1.17E+01,1.17E+01
156,4,1,1,3,5.23E-01,9.10E-01,9.10E-01,4.53E-02,4.55E-02,1.17E+01,1.17E+01
157,1,1,1,0,5.27E-01,9.10E-01,9.10E-01,4.55E-02,5.39E-02,1.17E+01,1.19E+01
157,1,1,1,1,5.27E-01,9.10E-01,9.10E-01,4.55E-02,5.39E-02,1.17E+01,1.19E+01
157,1,1,1,2,5.27E-01,9.10E-01,9.10E-01,4.55E-02,5.39E-02,1.17E+01,1.19E+01
157,1,1,1,3,5.27E-01,9.10E-01,9.10E-01,4.55E-02,5.39E-02,1.17E+01,1.19E+01
157,2,1,1,0,5.27E-01,9.10E-01,9.09E-01,4.55E-02,4.52E-02,1.17E+01,1.18E+01
157,2,1,1,1,5.27E-01,9.10E-01,9.09E-01,4.55E-02,4.52E-02,1.17E+01,1.18E+01
157,2,1,1,2,5.27E-01,9.10E-01,9.09E-01,4.55E-02,4.52E-02,1.17E+01,1.18E+01
157,2,1,1,3,5.27E-01,9.10E-01,9.09E-01,4.55E-02,4.52E-02,1.17E+01,1.18E+01
157,3,1,1,0,5.27E-01,9.10E-01,9.09E-01,4.55E-02,4.58E-02,1.17E+01,1.18E+01
157,3,1,1,1,5.27E-01,9.10E-01,9.09E-01,4.55E-02,4.58E-02,1.17E+01,1.18E+01
157,3,1,1,2,5.27E-01,9.10E-01,9.09E-01,4.55E-02,4.58E-02,1.17E+01,1.18E+01
157,3,1,1,3,5.27E-01,9.10E-01,9.09E-01,4.55E-02,4.58E-02,1.17E+01,1.18E+01
157,4,1,1,0,5.27E-01,9.10E-01,9.09E-01,4.55E-02,4.57E-02,1.17E+01,1.18E+01
157,4,1,1,1,5.27E-01,9.10E-01,9.09E-01,4.55E-02,4.57E-02,1.17E+01,1.18E+01
157,4,1,1,2,5.27E-01,9.10E-01,9.09E-01,4.55E-02,4.57E-02,1.17E+01,1.18E+01
157,4,1,1,3,5.27E-01,9.10E-01,9.09E-01,4.55E-02,4.57E-02,1.17E+01,1.18E+01
158,1,1,1,0,5.30E-01,9.09E-01,9.09E-01,4.57E-02,5.42E-02,1.18E+01,1.19E+01
158,1,1,1,1,5.30E-01,9.09E-01,9.09E-01,4.57E-02,5.42E-02,1.18E+01,1.19E+01
158,1,1,1,2,5.30E-01,9.09E-01,9.09E-01,4.57E-02,5.42E-02,1.18E+01,1.19E+01
158,1,1,1,3,5.30E-01,9.09E-01,9.09E-01,4.57E-02,5.42E-02,1.18E+01,1.19E+01
158,2,1,1,0,5.30E-01,9.09E-01,9.08E-01,4.57E-02,4.54E-02,1.18E+01,1.18E+01
158,2,1,1,1,5.30E-01,9.09E-01,9.08E-01,4.57E-02,4.54E-02,1.18E+01,1.18E+01
158,2,1,1,2,5.30E-01,9.09E-01,9.08E-01,4.57E-02,4.54E-02,1.18E+01,1.18E+01
158,2,1,1,3,5.30E-01,9.09E-01,9.08E-01,4.57E-02,4.54E-02,1.18E+01,1.18E+01
158,3,1,1,0,5.30E-01,9.09E-01,9.08E-01,4.57E-02,4.60E-02,1.18E+01,1.19E+01
158,3,1,1,1,5.30E-01,9.09E-01,9.08E-01,4.57E-02,4.60E-02,1.18E+01,1.19E+01
158,3,1,1,2,5.30E-01,9.09E-01,9.08E-01,4.57E-02,4.60E-02,1.18E+01,1.19E+01
158,3,1,1,3,5.30E-01,9.09E-01,9.08E-01,4.57E-02,4.60E-02,1.18E+01,1.19E+01
158,4,1,1,0,5.30E-01,9.09E-01,9.08E-01,4.57E-02,4.60E-02,1.18E+01,1.19E+01
158,4,1,1,1,5.30E-01,9.09E-01,9.08E-01,4.57E-02,4.60E-02,1.18E+01,1.19E+01
158,4,1,1,2,5.30E-01,9.09E-01,9.08E-01,4.57E-02,4.60E-02,1.18E+01,1.19E+01
158,4,1,1,3,5.30E-01,9.09E-01,9.08E-01,4.57E-02,4.60E-02,1.18E+01,1.19E+01
159,1,1,1,0,5.33E-01,9.08E-01,9.08E-01,4.60E-02,5.45E-02,1.19E+01,1.20E+01
159,1,1,1,1,5.33E-01,9.08E-01,9.08E-01,4.60E-02,5.45E-02,1.19E+01,1.20E+01
159,1,1,1,2,5.33E-01,9.08E-01,9.08E-01,4.60E-02,5.45E-02,1.19E+01,1.20E+01
159,1,1,1,3,5.33E-01,9.08E-01,9.08E-01,4.60E-02,5.45E-02,1.19E+01,1.20E+01
159,2,1,1,0,5.33E-01,9.08E-01,9.08E-01,4.60E-02,4.56E-02,1.19E+01,1.19E+01
159,2,1,1,1,5.33E-01,9.08E-01,9.08E-01,4.60E-02,4.56E-02,1.19E+01,1.19E+01
159,2,1,1,2,5.33E-01,9.08E-01,9.08E-01,4.60E-02,4.56E-02,1.19E+01,1.19E+01
159,2,1,1,3,5.33E-01,9.08E-01,9.08E-01,4.60E-02,4.56E-02,1.19E+01,1.19E+01
159,3,1,1,0,5.33E-01,9.08E-01,9.08E-01,4.60E-02,4.63E-02,1.19E+01,1.19E+01
159,3,1,1,1,5.33E-01,9.08E-01,9.08E-01,4.60E-02,4.63E-02,1.19E+01,1.19E+01
159,3,1,1,2,5.33E-01,9.08E-01,9.08E-01,4.60E-02,4.63E-02,1.19E+01,1.19E+01
159,3,1,1,3,5.33E-01,9.08E-01,9.08E-01,4.60E-02,4.63E-02,1.19E+01,1.19E+01
159,4,1,1,0,5.33E-01,9.08E-01,9.08E-01,4.60E-02,4.62E-02,1.19E+01,1.19E+01
159,4,1,1,1,5.33E-01,9.08E-01,9.08E-01,4.60E-02,4.62E-02,1.19E+01,1.19E+01
159,4,1,1,2,5.33E-01,9.08E-01,9.08E-01,4.60E-02,4.62E-02,1.19E+01,1.19E+01
159,4,1,1,3,5.33E-01,9.08E-01,9.08E-01,4.60E-02,4.62E-02,1.19E+01,1.19E+01
160,1,1,1,0,5.37E-01,9.08E-01,9.08E-01,4.62E-02,5.48E-02,1.19E+01,1.20E+01
160,1,1,1,1,5.37E-01,9.08E-01,9.08E-01,4.62E-02,5.48E-02,1.19E+01,1.20E+01
160,1,1,1,2,5.37E-01,9.08E-01,9.08E-01,4.62E-02,5.48E-02,1.19E+01,1.20E+01
160,1,1,1,3,5.37E-01,9.08E-01,9.08E-01,4.62E-02,5.48E-02,1.19E+01,1.20E+01
160,2,1,1,0,5.37E-01,9.08E-01,9.07E-01,4.62E-02,4.59E-02,1.19E+01,1.20E+01
160,2,1,1,1,5.37E-01,9.08E-01,9.07E-01,4.62E-02,4.59E-02,1.19E+01,1.20E+01
160,2,1,1,2,5.37E-01,9.08E-01,9.07E-01,4.62E-02,4.59E-02,1.19E+01,1.20E+01
160,2,1,1,3,5.37E-01,9.08E-01,9.07E-01,4.62E-02,4.59E-02,1.19E+01,1.20E+01
160,3,1,1,0,5.37E-01,9.08E-01,9.07E-01,4.62E-02,4.65E-02,1.19E+01,1.20E+01
160,3,1,1,1,5.37E-01,9.08E-01,9.07E-01,4.62E-02,4.65E-02,1.19E+01,1.20E+01
160,3,1,1,2,5.37E-01,9.08E-01,9.07E-01,4.62E-02,4.65E-02,1.19E+01,1.20E+01
160,3,1,1,3,5.37E-01,9.08E-01,9.07E-01,4.62E-02,4.65E-02,1.19E+01,1.20E+01
160,4,1,1,0,5.37E-01,9.08E-01,9.07E-01,4.62E-02,4.65E-02,1.19E+01,1.20E+01
160,4,1,1,1,5.37E-01,9.08E-01,9.07E-01,4.62E-02,4.65E-02,1.19E+01,1.20E+01
160,4,1,1,2,5.37E-01,9.08E-01,9.07E-01,4.62E-02,4.65E-02,1.19E+01,1.20E+01
160,4,1,1,3,5.37E-01,9.08E-01,9.07E-01,4.62E-02,4.65E-02,1.19E+01,1.20E+01
161,1,1,1,0,5.40E-01,9.07E-01,9.07E-01,4.65E-02,5.50E-02,1.20E+01,1.21E+01
161,1,1,1,1,5.40E-01,9.07E-01,9.07E-01,4.65E-02,5.50E-02,1.20E+01,1.21E+01
161,1,1,1,2,5.40E-01,9.07E-01,9.07E-01,4.65E-02,5.50E-02,1.20E+01,1.21E+01
161,1,1,1,3,5.40E-01,9.07E-01,9.07E-01,4.65E-02,5.50E-02,1.20E+01,1.21E+01
161,2,1,1,0,5.40E-01,9.07E-01,9.06E-01,4.65E-02,4.61E-02,1.20E+01,1.20E+01
161,2,1,1,1,5.40E-01,9.07E-01,9.06E-01,4.65E-02,4.61E-02,1.20E+01,1.20E+01
161,2,1,1,2,5.40E-01,9.07E-01,9.06E-01,4.65E-02,4.61E-02,1.20E+01,1.20E+01
161,2,1,1,3,5.40E-01,9.07E-01,9.06E-01,4.65E-02,4.61E-02,1.20E+01,1.20E+01
161,3,1,1,0,5.40E-01,9.07E-01,9.06E-01,4.65E-02,4.68E-02,1.20E+01,1.20E+01
161,3,1,1,1,5.40E-01,9.07E-01,9.06E-01,4.65E-02,4.68E-02,1.20E+01,1.20E+01
161,3,1,1,2,5.40E-01,9.07E-01,9.06E-01,4.65E-02,4.68E-02,1.20E+01,1.20E+01
161,3,1,1,3,5.40E-01,9.07E-01,9.06E-01,4.65E-02,4.68E-02,1.20E+01,1.20E+01
161,4,1,1,0,5.40E-01,9.07E-01,9.06E-01,4.65E-02,4.67E-02,1.20E+01,1.20E+01
161,4,1,1,1,5.40E-01,9.07E-01,9.06E-01,4.65E-02,4.67E-02,1.20E+01,1.20E+01
161,4,1,1,2,5.40E-01,9.07E-01,9.06E-01,4.65E-02,4.67E-02,1.20E+01,1.20E+01
161,4,1,1,3,5.40E-01,9.07E-01,9.06E-01,4.65E-02,4.67E-02,1.20E+01,1.20E+01
162,1,1,1,0,5.43E-01,9.06E-01,9.06E-01,4.67E-02,5.53E-02,1.20E+01,1.21E+01
162,1,1,1,1,5.43E-01,9.06E-01,9.06E-01,4.67E-02,5.53E-02,1.20E+01,1.21E+01
162,1,1,1,2,5.43E-01,9.06E-01,9.06E-01,4.67E-02,5.53E-02,1.20E+01,1.21E+01
162,1,1,1,3,5.43E-01,9.06E-01,9.06E-01,4.67E-02,5.53E-02,1.20E+01,1.21E+01
162,2,1,1,0,5.43E-01,9.06E-01,9.06E-01,4.67E-02,4.63E-02,1.20E+01,1.21E+01
162,2,1,1,1,5.43E-01,9.06E-01,9.06E-01,4.67E-02,4.63E-02,1.20E+01,1.21E+01
162,2,1,1,2,5.43E-01,9.06E-01,9.06E-01,4.67E-02,4.63E-02,1.20E+01,1.21E+01
162,2,1,1,3,5.43E-01,9.06E-01,9.06E-01,4.67E-02,4.63E-02,1.20E+01,1.21E+01
162,3,1,1,0,5.43E-01,9.06E-01,9.06E-01,4.67E-02,4.70E-02,1.20E+01,1.21E+01
162,3,1,1,1,5.43E-01,9.06E-01,9.06E-01,4.67E-02,4.70E-02,1.20E+01,1.21E+01
162,3,1,1,2,5.43E-01,9.06E-01,9.06E-01,4.67E-02,4.70E-02,1.20E+01,1.21E+01
162,3,1,1,3,5.43E-01,9.06E-01,9.06E-01,4.67E-02,4.70E-02,1.20E+01,1.21E+01
162,4,1,1,0,5.43E-01,9.06E-01,9.06E-01,4.67E-02,4.69E-02,1.20E+01,1.21E+01
162,4,1,1,1,5.43E-01,9.06E-01,9.06E-01,4.67E-02,4.69E-02,1.20E+01,1.21E+01
162,4,1,1,2,5.43E-01,9.06E-01,9.06E-01,4.67E-02,4.69E-02,1.20E+01,1.21E+01
162,4,1,1,3,5.43E-01,9.06E-01,9.06E-01,4.67E-02,4.69E-02,1.20E+01,1.21E+01
163,1,1,1,0,5.47E-01,9.06E-01,9.06E-01,4.69E-02,5.56E-02,1.21E+01,1.22E+01
163,1,1,1,1,5.47E-01,9.06E-01,9.06E-01,4.69E-02,5.56E-02,1.21E+01,1.22E+01
163,1,1,1,2,5.47E-01,9.06E-01,9.06E-01,4.69E-02,5.56E-02,1.21E+01,1.22E+01
163,1,1,1,3,5.47E-01,9.06E-01,9.06E-01,4.69E-02,5.56E-02,1.21E+01,1.22E+01
163,2,1,1,0,5.47E-01,9.06E-01,9.05E-01,4.69E-02,4.66E-02,1.21E+01,1.21E+01
163,2,1,1,1,5.47E-01,9.06E-01,9.05E-01,4.69E-02,4.66E-02,1.21E+01,1.21E+01
163,2,1,1,2,5.47E-01,9.06E-01,9.05E-01,4.69E-02,4.66E-02,1.21E+01,1.21E+01
163,2,1,1,3,5.47E-01,9.06E-01,9.05E-01,4.69E-02,4.66E-02,1.21E+01,1.21E+01
163,3,1,1,0,5.47E-01,9.06E-01,9.05E-01,4.69E-02,4.72E-02,1.21E+01,1.21E+01
163,3,1,1,1,5.47E-01,9.06E-01,9.05E-01,4.69E-02,4.72E-02,1.21E+01,1.21E+01
163,3,1,1,2,5.47E-01,9.06E-01,9.05E-01,4.69E-02,4.72E-02,1.21E+01,1.21E+01
163,3,1,1,3,5.47E-01,9.06E-01,9.05E-01,4.69E-02,4.72E-02,1.21E+01,1.21E+01
163,4,1,1,0,5.47E-01,9.06E-01,9.05E-01,4.69E-02,4.72E-02,1.21E+01,1.21E+01
163,4,1,1,1,5.47E-01,9.06E-01,9.05E-01,4.69E-02,4.72E-02,1.21E+01,1.21E+01
163,4,1,1,2,5.47E-01,9.06E-01,9.05E-01,4.69E-02,4.72E-02,1.21E+01,1.21E+01
163,4,1,1,3,5.47E-01,9.06E-01,9.05E-01,4.69E-02,4.72E-02,1.21E+01,1.21E+01
164,1,1,1,0,5.50E-01,9.05E-01,9.05E-01,4.72E-02,5.59E-02,1.21E+01,1.22E+01
164,1,1,1,1,5.50E-01,9.05E-01,9.05E-01,4.72E-02,5.59E-02,1.21E+01,1.22E+01
164,1,1,1,2,5.50E-01,9.05E-01,9.05E-01,4.72E-02,5.59E-02,1.21E+01,1.22E+01
164,1,1,1,3,5.50E-01,9.05E-01,9.05E-01,4.72E-02,5.59E-02,1.21E+01,1.22E+01
164,2,1,1,0,5.50E-01,9.05E-01,9.04E-01,4.72E-02,4.68E-02,1.21E+01,1.22E+01
164,2,1,1,1,5.50E-01,9.05E-01,9.04E-01,4.72E-02,4.68E-02,1.21E+01,1.22E+01
164,2,1,1,2,5.50E-01,9.05E-01,9.04E-01,4.72E-02,4.68E-02,1.21E+01,1.22E+01
164,2,1,1,3,5.50E-01,9.05E-01,9.04E-01,4.72E-02,4.68E-02,1.21E+01,1.22E+01
164,3,1,1,0,5.50E-01,9.05E-01,9.04E-01,4.72E-02,4.75E-02,1.21E+01,1.22E+01
164,3,1,1,1,5.50E-01,9.05E-01,9.04E-01,4.72E-02,4.75E-02,1.21E+01,1.22E+01
164,3,1,1,2,5.50E-01,9.05E-01,9.04E-01,4.72E-02,4.75E-02,1.21E+01,1.22E+01
164,3,1,1,3,5.50E-01,9.05E-01,9.04E-01,4.72E-02,4.75E-02,1.21E+01,1.22E+01
164,4,1,1,0,5.50E-01,9.05E-01,9.04E-01,4.72E-02,4.74E-02,1.21E+01,1.22E+01
164,4,1,1,1,5.50E-01,9.05E-01,9.04E-01,4.72E-02,4.74E-02,1.21E+01,1.22E+01
164,4,1,1,2,5.50E-01,9.05E-01,9.04E-01,4.72E-02,4.74E-02,1.21E+01,1.22E+01
164,4,1,1,3,5.50E-01,9.05E-01,9.04E-01,4.72E-02,4.74E-02,1.21E+01,1.22E+01
165,1,1,1,0,5.53E-01,9.04E-01,9.04E-01,4.74E-02,5.62E-02,1.22E+01,1.23E+01
165,1,1,1,1,5.53E-01,9.04E-01,9.04E-01,4.74E-02,5.62E-02,1.22E+01,1.23E+01
165,1,1,1,2,5.53E-01,9.04E-01,9.04E-01,4.74E-02,5.62E-02,1.22E+01,1.23E+01
165,1,1,1,3,5.53E-01,9.04E-01,9.04E-01,4.74E-02,5.62E-02,1.22E+01,1.23E+01
165,2,1,1,0,5.53E-01,9.04E-01,9.04E-01,4.74E-02,4.70E-02,1.22E+01,1.22E+01
165,2,1,1,1,5.53E-01,9.04E-01,9.04E-01,4.74E-02,4.70E-02,1.22E+01,1.22E+01
165,2,1,1,2,5.53E-01,9.04E-01,9.04E-01,4.74E-02,4.70E-02,1.22E+01,1.22E+01
165,2,1,1,3,5.53E-01,9.04E-01,9.04E-01,4.74E-02,4.70E-02,1.22E+01,1.22E+01
165,3,1,1,0,5.53E-01,9.04E-01,9.04E-01,4.74E-02,4.77E-02,1.22E+01,1.22E+01
165,3,1,1,1,5.53E-01,9.04E-01,9.04E-01,4.74E-02,4.77E-02,1.22E+01,1.22E+01
165,3,1,1,2,5.53E-01,9.04E-01,9.04E-01,4.74E-02,4.77E-02,1.22E+01,1.22E+01
165,3,1,1,3,5.53E-01,9.04E-01,9.04E-01,4.74E-02,4.77E-02,1.22E+01,1.22E+01
165,4,1,1,0,5.53E-01,9.04E-01,9.04E-01,4.74E-02,4.77E-02,1.22E+01,1.22E+01
165,4,1,1,1,5.53E-01,9.04E-01,9.04E-01,4.74E-02,4.77E-02,1.22E+01,1.22E+01
165,4,1,1,2,5.53E-01,9.04E-01,9.04E-01,4.74E-02,4.77E-02,1.22E+01,1.22E+01
165,4,1,1,3,5.53E-01,9.04E-01,9.04E-01,4.74E-02,4.77E-02,1.22E+01,1.22E+01
166,1,1,1,0,5.57E-01,9.04E-01,9.04E-01,4.77E-02,5.64E-02,1.22E+01,1.23E+01
166,1,1,1,1,5.57E-01,9.04E-01,9.04E-01,4.77E-02,5.64E-02,1.22E+01,1.23E+01
166,1,1,1,2,5.57E-01,9.04E-01,9.04E-01,4.77E-02,5.64E-02,1.22E+01,1.23E+01
166,1,1,1,3,5.57E-01,9.04E-01,9.04E-01,4.77E-02,5.64E-02,1.22E+01,1.23E+01
166,2,1,1,0,5.57E-01,9.04E-01,9.03E-01,4.77E-02,4.72E-02,1.22E+01,1.23E+01
166,2,1,1,1,5.57E-01,9.04E-01,9.03E-01,4.77E-02,4.72E-02,1.22E+01,1.23E+01
166,2,1,1,2,5.57E-01,9.04E-01,9.03E-01,4.77E-02,4.72E-02,1.22E+01,1.23E+01
166,2,1,1,3,5.57E-01,9.04E-01,9.03E-01,4.77E-02,4.72E-02,1.22E+01,1.23E+01
166,3,1,1,0,5.57E-01,9.04E-01,9.03E-01,4.77E-02,4.80E-02,1.22E+01,1.23E+01
166,3,1,1,1,5.57E-01,9.04E-01,9.03E-01,4.77E-02,4.80E-02,1.22E+01,1.23E+01
166,3,1,1,2,5.57E-01,9.04E-01,9.03E-01,4.77E-02,4.80E-02,1.22E+01,1.23E+01
166,3,1,1,3,5.57E-01,9.04E-01,9.03E-01,4.77E-02,4.80E-02,1.22E+01,1.23E+01
166,4,1,1,0,5.57E-01,9.04E-01,9.03E-01,4.77E-02,4.79E-02,1.22E+01,1.23E+01
166,4,1,1,1,5.57E-01,9.04E-01,9.03E-01,4.77E-02,4.79E-02,1.22E+01,1.23E+01
166,4,1,1,2,5.57E-01,9.04E-01,9.03E-01,4.77E-02,4.79E-02,1.22E+01,1.23E+01
166,4,1,1,3,5.57E-01,9.04E-01,9.03E-01,4.77E-02,4.79E-02,1.22E+01,1.23E+01
167,1,1,1,0,5.60E-01,9.03E-01,9.03E-01,4.79E-02,5.67E-02,1.23E+01,1.24E+01
167,1,1,1,1,5.60E-01,9.03E-01,9.03E-01,4.79E-02,5.67E-02,1.23E+01,1.24E+01
167,1,1,1,2,5.60E-01,9.03E-01,9.03E-01,4.79E-02,5.67E-02,1.23E+01,1.24E+01
167,1,1,1,3,5.60E-01,9.03E-01,9.03E-01,4.79E-02,5.67E-02,1.23E+01,1.24E+01
167,2,1,1,0,5.60E-01,9.03E-01,9.02E-01,4.79E-02,4.75E-02,1.23E+01,1.23E+01
167,2,1,1,1,5.60E-01,9.03E-01,9.02E-01,4.79E-02,4.75E-02,1.23E+01,1.23E+01
167,2,1,1,2,5.60E-01,9.03E-01,9.02E-01,4.79E-02,4.75E-02,1.23E+01,1.23E+01
167,2,1,1,3,5.60E-01,9.03E-01,9.02E-01,4.79E-02,4.75E-02,1.23E+01,1.23E+01
167,3,1,1,0,5.60E-01,9.03E-01,9.02E-01,4.79E-02,4.82E-02,1.23E+01,1.23E+01
167,3,1,1,1,5.60E-01,9.03E-01,9.02E-01,4.79E-02,4.82E-02,1.23E+01,1.23E+01
167,3,1,1,2,5.60E-01,9.03E-01,9.02E-01,4.79E-02,4.82E-02,1.23E+01,1.23E+01
167,3,1,1,3,5.60E-01,9.03E-01,9.02E-01,4.79E-02,4.82E-02,1.23E+01,1.23E+01
167,4,1,1,0,5.60E-01,9.03E-01,9.02E-01,4.79E-02,4.82E-02,1.23E+01,1.23E+01
167,4,1,1,1,5.60E-01,9.03E-01,9.02E-01,4.79E-02,4.82E-02,1.23E+01,1.23E+01
167,4,1,1,2,5.60E-01,9.03E-01,9.02E-01,4.79E-02,4.82E-02,1.23E+01,1.23E+01
167,4,1,1,3,5.60E-01,9.03E-01,9.02E-01,4.79E-02,4.82E-02,1.23E+01,1.23E+01
168,1,1,1,0,5.63E-01,9.02E-01,9.02E-01,4.82E-02,5.70E-02,1.23E+01,1.24E+01
168,1,1,1,1,5.63E-01,9.02E-01,9.02E-01,4.82E-02,5.70E-02,1.23E+01,1.24E+01
168,1,1,1,2,5.63E-01,9.02E-01,9.02E-01,4.82E-02,5.70E-02,1.23E+01,1.24E+01
168,1,1,1,3,5.63E-01,9.02E-01,9.02E-01,4.82E-02,5.70E-02,1.23E+01,1.24E+01
168,2,1,1,0,5.63E-01,9.02E-01,9.02E-01,4.82E-02,4.77E-02,1.23E+01,1.24E+01
168,2,1,1,1,5.63E-01,9.02E-01,9.02E-01,4.82E-02,4.77E-02,1.23E+01,1.24E+01
168,2,1,1,2,5.63E-01,9.02E-01,9.02E-01,4.82E-02,4.77E-02,1.23E+01,1.24E+01
168,2,1,1,3,5.63E-01,9.02E-01,9.02E-01,4.82E-02,4.77E-02,1.23E+01,1.24E+01
168,3,1,1,0,5.63E-01,9.02E-01,9.02E-01,4.82E-02,4.85E-02,1.23E+01,1.24E+01
168,3,1,1,1,5.63E-01,9.02E-01,9.02E-01,4.82E-02,4.85E-02,1.23E+01,1.24E+01
168,3,1,1,2,5.63E-01,9.02E-01,9.02E-01,4.82E-02,4.85E-02,1.23E+01,1.24E+01
168,3,1,1,3,5.63E-01,9.02E-01,9.02E-01,4.82E-02,4.85E-02,1.23E+01,1.24E+01
168,4,1,1,0,5.63E-01,9.02E-01,9.02E-01,4.82E-02,4.84E-02,1.23E+01,1.24E+01
168,4,1,1,1,5.63E-01,9.02E-01,9.02E-01,4.82E-02,4.84E-02,1.23E+01,1.24E+01
168,4,1,1,2,5.63E-01,9.02E-01,9.02E-01,4.82E-02,4.84E-02,1.23E+01,1.24E+01
168,4,1,1,3,5.63E-01,9.02E-01,9.02E-01,4.82E-02,4.84E-02,1.23E+01,1.24E+01
169,1,1,1,0,5.67E-01,9.02E-01,9.02E-01,4.84E-02,5.73E-02,1.24E+01,1.25E+01
169,1,1,1,1,5.67E-01,9.02E-01,9.02E-01,4.84E-02,5.73E-02,1.24E+01,1.25E+01
169,1,1,1,2,5.67E-01,9.02E-01,9.02E-01,4.84E-02,5.73E-02,1.24E+01,1.25E+01
169,1,1,1,3,5.67E-01,9.02E-01,9.02E-01,4.84E-02,5.73E-02,1.24E+01,1.25E+01
169,2,1,1,0,5.67E-01,9.02E-01,9.01E-01,4.84E-02,4.79E-02,1.24E+01,1.24E+01
169,2,1,1,1,5.67E-01,9.02E-01,9.01E-01,4.84E-02,4.79E-02,1.24E+01,1.24E+01
169,2,1,1,2,5.67E-01,9.02E-01,9.01E-01,4.84E-02,4.79E-02,1.24E+01,1.24E+01
169,2,1,1,3,5.67E-01,9.02E-01,9.01E-01,4.84E-02,4.79E-02,1.24E+01,1.24E+01
169,3,1,1,0,5.67E-01,9.02E-01,9.01E-01,4.84E-02,4.87E-02,1.24E+01,1.24E+01
169,3,1,1,1,5.67E-01,9.02E-01,9.01E-01,4.84E-02,4.87E-02,1.24E+01,1.24E+01
169,3,1,1,2,5.67E-01,9.02E-01,9.01E-01,4.84E-02,4.87E-02,1.24E+01,1.24E+01
169,3,1,1,3,5.67E-01,9.02E-01,9.01E-01,4.84E-02,4.87E-02,1.24E+01,1.24E+01
169,4,1,1,0,5.67E-01,9.02E-01,9.01E-01,4.84E-02,4.86E-02,1.24E+01,1.24E+01
169,4,1,1,1,5.67E-01,9.02E-01,9.01E-01,4.84E-02,4.86E-02,1.24E+01,1.24E+01
169,4,1,1,2,5.67E-01,9.02E-01,9.01E-01,4.84E-02,4.86E-02,1.24E+01,1.24E+01
169,4,1,1,3,5.67E-01,9.02E-01,9.01E-01,4.84E-02,4.86E-02,1.24E+01,1.24E+01
170,1,1,1,0,5.70E-01,9.01E-01,9.01E-01,4.86E-02,5.76E-02,1.24E+01,1.25E+01
170,1,1,1,1,5.70E-01,9.01E-01,9.01E-01,4.86E-02,5.76E-02,1.24E+01,1.25E+01
170,1,1,1,2,5.70E-01,9.01E-01,9.01E-01,4.86E-02,5.76E-02,1.24E+01,1.25E+01
170,1,1,1,3,5.70E-01,9.01E-01,9.01E-01,4.86E-02,5.76E-02,1.24E+01,1.25E+01
170,2,1,1,0,5.70E-01,9.01E-01,9.00E-01,4.86E-02,4.82E-02,1.24E+01,1.25E+01
170,2,1,1,1,5.70E-01,9.01E-01,9.00E-01,4.86E-02,4.82E-02,1.24E+01,1.25E+01
170,2,1,1,2,5.70E-01,9.01E-01,9.00E-01,4.86E-02,4.82E-02,1.24E+01,1.25E+01
