step,iter,elementID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
624,7,1,3,5.937500e-01,6.925445e-01,6.924750e-01,1.122070e-01,1.122256e-01,1.235150e+01,1.234409e+01
625,7,1,0,5.925000e-01,6.924750e-01,6.924057e-01,1.122256e-01,1.122443e-01,1.234409e+01,1.233666e+01
625,7,1,1,5.925000e-01,6.924750e-01,6.924057e-01,1.122256e-01,1.122443e-01,1.234409e+01,1.233666e+01
625,7,1,2,5.925000e-01,6.924750e-01,6.924057e-01,1.122256e-01,1.122443e-01,1.234409e+01,1.233666e+01
625,7,1,3,5.925000e-01,6.924750e-01,6.924057e-01,1.122256e-01,1.122443e-01,1.234409e+01,1.233666e+01
626,7,1,0,5.912500e-01,6.924057e-01,6.923366e-01,1.122443e-01,1.122628e-01,1.233666e+01,1.232925e+01
626,7,1,1,5.912500e-01,6.924057e-01,6.923366e-01,1.122443e-01,1.122628e-01,1.233666e+01,1.232925e+01
626,7,1,2,5.912500e-01,6.924057e-01,6.923366e-01,1.122443e-01,1.122628e-01,1.233666e+01,1.232925e+01
626,7,1,3,5.912500e-01,6.924057e-01,6.923366e-01,1.122443e-01,1.122628e-01,1.233666e+01,1.232925e+01
627,7,1,0,5.900000e-01,6.923366e-01,6.922676e-01,1.122628e-01,1.122814e-01,1.232925e+01,1.232182e+01
627,7,1,1,5.900000e-01,6.923366e-01,6.922676e-01,1.122628e-01,1.122814e-01,1.232925e+01,1.232182e+01
627,7,1,2,5.900000e-01,6.923366e-01,6.922676e-01,1.122628e-01,1.122814e-01,1.232925e+01,1.232182e+01
627,7,1,3,5.900000e-01,6.923366e-01,6.922676e-01,1.122628e-01,1.122814e-01,1.232925e+01,1.232182e+01
628,7,1,0,5.887500e-01,6.922676e-01,6.921988e-01,1.122814e-01,1.123001e-01,1.232182e+01,1.231434e+01
628,7,1,1,5.887500e-01,6.922676e-01,6.921988e-01,1.122814e-01,1.123001e-01,1.232182e+01,1.231434e+01
628,7,1,2,5.887500e-01,6.922676e-01,6.921988e-01,1.122814e-01,1.123001e-01,1.232182e+01,1.231434e+01
628,7,1,3,5.887500e-01,6.922676e-01,6.921988e-01,1.122814e-01,1.123001e-01,1.232182e+01,1.231434e+01
629,7,1,0,5.875000e-01,6.921988e-01,6.921302e-01,1.123001e-01,1.123188e-01,1.231434e+01,1.230684e+01
629,7,1,1,5.875000e-01,6.921988e-01,6.921302e-01,1.123001e-01,1.123188e-01,1.231434e+01,1.230684e+01
629,7,1,2,5.875000e-01,6.921988e-01,6.921302e-01,1.123001e-01,1.123188e-01,1.231434e+01,1.230684e+01
629,7,1,3,5.875000e-01,6.921988e-01,6.921302e-01,1.123001e-01,1.123188e-01,1.231434e+01,1.230684e+01
630,7,1,0,5.862500e-01,6.921302e-01,6.920617e-01,1.123188e-01,1.123375e-01,1.230684e+01,1.229934e+01
630,7,1,1,5.862500e-01,6.921302e-01,6.920617e-01,1.123188e-01,1.123375e-01,1.230684e+01,1.229934e+01
630,7,1,2,5.862500e-01,6.921302e-01,6.920617e-01,1.123188e-01,1.123375e-01,1.230684e+01,1.229934e+01
630,7,1,3,5.862500e-01,6.921302e-01,6.920617e-01,1.123188e-01,1.123375e-01,1.230684e+01,1.229934e+01
631,7,1,0,5.850000e-01,6.920617e-01,6.919934e-01,1.123375e-01,1.123561e-01,1.229934e+01,1.229185e+01
631,7,1,1,5.850000e-01,6.920617e-01,6.919934e-01,1.123375e-01,1.123561e-01,1.229934e+01,1.229185e+01
631,7,1,2,5.850000e-01,6.920617e-01,6.919934e-01,1.123375e-01,1.123561e-01,1.229934e+01,1.229185e+01
631,7,1,3,5.850000e-01,6.920617e-01,6.919934e-01,1.123375e-01,1.123561e-01,1.229934e+01,1.229185e+01
632,7,1,0,5.837500e-01,6.919934e-01,6.919252e-01,1.123561e-01,1.123748e-01,1.229185e+01,1.228431e+01
632,7,1,1,5.837500e-01,6.919934e-01,6.919252e-01,1.123561e-01,1.123748e-01,1.229185e+01,1.228431e+01
632,7,1,2,5.837500e-01,6.919934e-01,6.919252e-01,1.123561e-01,1.123748e-01,1.229185e+01,1.228431e+01
632,7,1,3,5.837500e-01,6.919934e-01,6.919252e-01,1.123561e-01,1.123748e-01,1.229185e+01,1.228431e+01
633,7,1,0,5.825000e-01,6.919252e-01,6.918572e-01,1.123748e-01,1.123934e-01,1.228431e+01,1.227679e+01
633,7,1,1,5.825000e-01,6.919252e-01,6.918572e-01,1.123748e-01,1.123934e-01,1.228431e+01,1.227679e+01
633,7,1,2,5.825000e-01,6.919252e-01,6.918572e-01,1.123748e-01,1.123934e-01,1.228431e+01,1.227679e+01
633,7,1,3,5.825000e-01,6.919252e-01,6.918572e-01,1.123748e-01,1.123934e-01,1.228431e+01,1.227679e+01
634,7,1,0,5.812500e-01,6.918572e-01,6.917893e-01,1.123934e-01,1.124121e-01,1.227679e+01,1.226927e+01
634,7,1,1,5.812500e-01,6.918572e-01,6.917893e-01,1.123934e-01,1.124121e-01,1.227679e+01,1.226927e+01
634,7,1,2,5.812500e-01,6.918572e-01,6.917893e-01,1.123934e-01,1.124121e-01,1.227679e+01,1.226927e+01
634,7,1,3,5.812500e-01,6.918572e-01,6.917893e-01,1.123934e-01,1.124121e-01,1.227679e+01,1.226927e+01
635,7,1,0,5.800000e-01,6.917893e-01,6.917215e-01,1.124121e-01,1.124306e-01,1.226927e+01,1.226174e+01
635,7,1,1,5.800000e-01,6.917893e-01,6.917215e-01,1.124121e-01,1.124306e-01,1.226927e+01,1.226174e+01
635,7,1,2,5.800000e-01,6.917893e-01,6.917215e-01,1.124121e-01,1.124306e-01,1.226927e+01,1.226174e+01
635,7,1,3,5.800000e-01,6.917893e-01,6.917215e-01,1.124121e-01,1.124306e-01,1.226927e+01,1.226174e+01
636,7,1,0,5.787500e-01,6.917215e-01,6.916539e-01,1.124306e-01,1.124492e-01,1.226174e+01,1.225415e+01
636,7,1,1,5.787500e-01,6.917215e-01,6.916539e-01,1.124306e-01,1.124492e-01,1.226174e+01,1.225415e+01
636,7,1,2,5.787500e-01,6.917215e-01,6.916539e-01,1.124306e-01,1.124492e-01,1.226174e+01,1.225415e+01
636,7,1,3,5.787500e-01,6.917215e-01,6.916539e-01,1.124306e-01,1.124492e-01,1.226174e+01,1.225415e+01
637,7,1,0,5.775000e-01,6.916539e-01,6.915864e-01,1.124492e-01,1.124680e-01,1.225415e+01,1.224655e+01
637,7,1,1,5.775000e-01,6.916539e-01,6.915864e-01,1.124492e-01,1.124680e-01,1.225415e+01,1.224655e+01
637,7,1,2,5.775000e-01,6.916539e-01,6.915864e-01,1.124492e-01,1.124680e-01,1.225415e+01,1.224655e+01
637,7,1,3,5.775000e-01,6.916539e-01,6.915864e-01,1.124492e-01,1.124680e-01,1.225415e+01,1.224655e+01
638,7,1,0,5.762500e-01,6.915864e-01,6.915191e-01,1.124680e-01,1.124866e-01,1.224655e+01,1.223898e+01
638,7,1,1,5.762500e-01,6.915864e-01,6.915191e-01,1.124680e-01,1.124866e-01,1.224655e+01,1.223898e+01
638,7,1,2,5.762500e-01,6.915864e-01,6.915191e-01,1.124680e-01,1.124866e-01,1.224655e+01,1.223898e+01
638,7,1,3,5.762500e-01,6.915864e-01,6.915191e-01,1.124680e-01,1.124866e-01,1.224655e+01,1.223898e+01
639,7,1,0,5.750000e-01,6.915191e-01,6.914518e-01,1.124866e-01,1.125052e-01,1.223898e+01,1.223136e+01
639,7,1,1,5.750000e-01,6.915191e-01,6.914518e-01,1.124866e-01,1.125052e-01,1.223898e+01,1.223136e+01
639,7,1,2,5.750000e-01,6.915191e-01,6.914518e-01,1.124866e-01,1.125052e-01,1.223898e+01,1.223136e+01
639,7,1,3,5.750000e-01,6.915191e-01,6.914518e-01,1.124866e-01,1.125052e-01,1.223898e+01,1.223136e+01
640,7,1,0,5.737500e-01,6.914518e-01,6.913847e-01,1.125052e-01,1.125238e-01,1.223136e+01,1.222376e+01
640,7,1,1,5.737500e-01,6.914518e-01,6.913847e-01,1.125052e-01,1.125238e-01,1.223136e+01,1.222376e+01
640,7,1,2,5.737500e-01,6.914518e-01,6.913847e-01,1.125052e-01,1.125238e-01,1.223136e+01,1.222376e+01
640,7,1,3,5.737500e-01,6.914518e-01,6.913847e-01,1.125052e-01,1.125238e-01,1.223136e+01,1.222376e+01
641,7,1,0,5.725000e-01,6.913847e-01,6.913177e-01,1.125238e-01,1.125425e-01,1.222376e+01,1.221612e+01
641,7,1,1,5.725000e-01,6.913847e-01,6.913177e-01,1.125238e-01,1.125425e-01,1.222376e+01,1.221612e+01
641,7,1,2,5.725000e-01,6.913847e-01,6.913177e-01,1.125238e-01,1.125425e-01,1.222376e+01,1.221612e+01
641,7,1,3,5.725000e-01,6.913847e-01,6.913177e-01,1.125238e-01,1.125425e-01,1.222376e+01,1.221612e+01
642,7,1,0,5.712500e-01,6.913177e-01,6.912508e-01,1.125425e-01,1.125611e-01,1.221612e+01,1.220844e+01
642,7,1,1,5.712500e-01,6.913177e-01,6.912508e-01,1.125425e-01,1.125611e-01,1.221612e+01,1.220844e+01
642,7,1,2,5.712500e-01,6.913177e-01,6.912508e-01,1.125425e-01,1.125611e-01,1.221612e+01,1.220844e+01
642,7,1,3,5.712500e-01,6.913177e-01,6.912508e-01,1.125425e-01,1.125611e-01,1.221612e+01,1.220844e+01
643,7,1,0,5.700000e-01,6.912508e-01,6.911840e-01,1.125611e-01,1.125799e-01,1.220844e+01,1.220073e+01
643,7,1,1,5.700000e-01,6.912508e-01,6.911840e-01,1.125611e-01,1.125799e-01,1.220844e+01,1.220073e+01
643,7,1,2,5.700000e-01,6.912508e-01,6.911840e-01,1.125611e-01,1.125799e-01,1.220844e+01,1.220073e+01
643,7,1,3,5.700000e-01,6.912508e-01,6.911840e-01,1.125611e-01,1.125799e-01,1.220844e+01,1.220073e+01
644,7,1,0,5.687500e-01,6.911840e-01,6.911173e-01,1.125799e-01,1.125987e-01,1.220073e+01,1.219301e+01
644,7,1,1,5.687500e-01,6.911840e-01,6.911173e-01,1.125799e-01,1.125987e-01,1.220073e+01,1.219301e+01
644,7,1,2,5.687500e-01,6.911840e-01,6.911173e-01,1.125799e-01,1.125987e-01,1.220073e+01,1.219301e+01
644,7,1,3,5.687500e-01,6.911840e-01,6.911173e-01,1.125799e-01,1.125987e-01,1.220073e+01,1.219301e+01
645,7,1,0,5.675000e-01,6.911173e-01,6.910507e-01,1.125987e-01,1.126173e-01,1.219301e+01,1.218529e+01
645,7,1,1,5.675000e-01,6.911173e-01,6.910507e-01,1.125987e-01,1.126173e-01,1.219301e+01,1.218529e+01
645,7,1,2,5.675000e-01,6.911173e-01,6.910507e-01,1.125987e-01,1.126173e-01,1.219301e+01,1.218529e+01
645,7,1,3,5.675000e-01,6.911173e-01,6.910507e-01,1.125987e-01,1.126173e-01,1.219301e+01,1.218529e+01
646,7,1,0,5.662500e-01,6.910507e-01,6.909842e-01,1.126173e-01,1.126359e-01,1.218529e+01,1.217757e+01
646,7,1,1,5.662500e-01,6.910507e-01,6.909842e-01,1.126173e-01,1.126359e-01,1.218529e+01,1.217757e+01
646,7,1,2,5.662500e-01,6.910507e-01,6.909842e-01,1.126173e-01,1.126359e-01,1.218529e+01,1.217757e+01
646,7,1,3,5.662500e-01,6.910507e-01,6.909842e-01,1.126173e-01,1.126359e-01,1.218529e+01,1.217757e+01
647,7,1,0,5.650000e-01,6.909842e-01,6.909178e-01,1.126359e-01,1.126546e-01,1.217757e+01,1.216983e+01
647,7,1,1,5.650000e-01,6.909842e-01,6.909178e-01,1.126359e-01,1.126546e-01,1.217757e+01,1.216983e+01
647,7,1,2,5.650000e-01,6.909842e-01,6.909178e-01,1.126359e-01,1.126546e-01,1.217757e+01,1.216983e+01
647,7,1,3,5.650000e-01,6.909842e-01,6.909178e-01,1.126359e-01,1.126546e-01,1.217757e+01,1.216983e+01
648,7,1,0,5.637500e-01,6.909178e-01,6.908514e-01,1.126546e-01,1.126734e-01,1.216983e+01,1.216202e+01
648,7,1,1,5.637500e-01,6.909178e-01,6.908514e-01,1.126546e-01,1.126734e-01,1.216983e+01,1.216202e+01
648,7,1,2,5.637500e-01,6.909178e-01,6.908514e-01,1.126546e-01,1.126734e-01,1.216983e+01,1.216202e+01
648,7,1,3,5.637500e-01,6.909178e-01,6.908514e-01,1.126546e-01,1.126734e-01,1.216983e+01,1.216202e+01
649,7,1,0,5.625000e-01,6.908514e-01,6.907852e-01,1.126734e-01,1.126922e-01,1.216202e+01,1.215422e+01
649,7,1,1,5.625000e-01,6.908514e-01,6.907852e-01,1.126734e-01,1.126922e-01,1.216202e+01,1.215422e+01
649,7,1,2,5.625000e-01,6.908514e-01,6.907852e-01,1.126734e-01,1.126922e-01,1.216202e+01,1.215422e+01
649,7,1,3,5.625000e-01,6.908514e-01,6.907852e-01,1.126734e-01,1.126922e-01,1.216202e+01,1.215422e+01
650,7,1,0,5.612500e-01,6.907852e-01,6.907190e-01,1.126922e-01,1.127108e-01,1.215422e+01,1.214641e+01
650,7,1,1,5.612500e-01,6.907852e-01,6.907190e-01,1.126922e-01,1.127108e-01,1.215422e+01,1.214641e+01
650,7,1,2,5.612500e-01,6.907852e-01,6.907190e-01,1.126922e-01,1.127108e-01,1.215422e+01,1.214641e+01
650,7,1,3,5.612500e-01,6.907852e-01,6.907190e-01,1.126922e-01,1.127108e-01,1.215422e+01,1.214641e+01
651,7,1,0,5.600000e-01,6.907190e-01,6.906529e-01,1.127108e-01,1.127295e-01,1.214641e+01,1.213858e+01
651,7,1,1,5.600000e-01,6.907190e-01,6.906529e-01,1.127108e-01,1.127295e-01,1.214641e+01,1.213858e+01
651,7,1,2,5.600000e-01,6.907190e-01,6.906529e-01,1.127108e-01,1.127295e-01,1.214641e+01,1.213858e+01
651,7,1,3,5.600000e-01,6.907190e-01,6.906529e-01,1.127108e-01,1.127295e-01,1.214641e+01,1.213858e+01
652,7,1,0,5.587500e-01,6.906529e-01,6.905869e-01,1.127295e-01,1.127482e-01,1.213858e+01,1.213074e+01
652,7,1,1,5.587500e-01,6.906529e-01,6.905869e-01,1.127295e-01,1.127482e-01,1.213858e+01,1.213074e+01
652,7,1,2,5.587500e-01,6.906529e-01,6.905869e-01,1.127295e-01,1.127482e-01,1.213858e+01,1.213074e+01
652,7,1,3,5.587500e-01,6.906529e-01,6.905869e-01,1.127295e-01,1.127482e-01,1.213858e+01,1.213074e+01
653,7,1,0,5.575000e-01,6.905869e-01,6.905209e-01,1.127482e-01,1.127669e-01,1.213074e+01,1.212285e+01
653,7,1,1,5.575000e-01,6.905869e-01,6.905209e-01,1.127482e-01,1.127669e-01,1.213074e+01,1.212285e+01
653,7,1,2,5.575000e-01,6.905869e-01,6.905209e-01,1.127482e-01,1.127669e-01,1.213074e+01,1.212285e+01
653,7,1,3,5.575000e-01,6.905869e-01,6.905209e-01,1.127482e-01,1.127669e-01,1.213074e+01,1.212285e+01
654,7,1,0,5.562500e-01,6.905209e-01,6.904551e-01,1.127669e-01,1.127856e-01,1.212285e+01,1.211499e+01
654,7,1,1,5.562500e-01,6.905209e-01,6.904551e-01,1.127669e-01,1.127856e-01,1.212285e+01,1.211499e+01
654,7,1,2,5.562500e-01,6.905209e-01,6.904551e-01,1.127669e-01,1.127856e-01,1.212285e+01,1.211499e+01
654,7,1,3,5.562500e-01,6.905209e-01,6.904551e-01,1.127669e-01,1.127856e-01,1.212285e+01,1.211499e+01
655,7,1,0,5.550000e-01,6.904551e-01,6.903893e-01,1.127856e-01,1.128044e-01,1.211499e+01,1.210706e+01
655,7,1,1,5.550000e-01,6.904551e-01,6.903893e-01,1.127856e-01,1.128044e-01,1.211499e+01,1.210706e+01
655,7,1,2,5.550000e-01,6.904551e-01,6.903893e-01,1.127856e-01,1.128044e-01,1.211499e+01,1.210706e+01
655,7,1,3,5.550000e-01,6.904551e-01,6.903893e-01,1.127856e-01,1.128044e-01,1.211499e+01,1.210706e+01
656,7,1,0,5.537500e-01,6.903893e-01,6.903235e-01,1.128044e-01,1.128230e-01,1.210706e+01,1.209915e+01
656,7,1,1,5.537500e-01,6.903893e-01,6.903235e-01,1.128044e-01,1.128230e-01,1.210706e+01,1.209915e+01
656,7,1,2,5.537500e-01,6.903893e-01,6.903235e-01,1.128044e-01,1.128230e-01,1.210706e+01,1.209915e+01
656,7,1,3,5.537500e-01,6.903893e-01,6.903235e-01,1.128044e-01,1.128230e-01,1.210706e+01,1.209915e+01
657,7,1,0,5.525000e-01,6.903235e-01,6.902578e-01,1.128230e-01,1.128417e-01,1.209915e+01,1.209122e+01
657,7,1,1,5.525000e-01,6.903235e-01,6.902578e-01,1.128230e-01,1.128417e-01,1.209915e+01,1.209122e+01
657,7,1,2,5.525000e-01,6.903235e-01,6.902578e-01,1.128230e-01,1.128417e-01,1.209915e+01,1.209122e+01
657,7,1,3,5.525000e-01,6.903235e-01,6.902578e-01,1.128230e-01,1.128417e-01,1.209915e+01,1.209122e+01
658,7,1,0,5.512500e-01,6.902578e-01,6.901922e-01,1.128417e-01,1.128605e-01,1.209122e+01,1.208320e+01
658,7,1,1,5.512500e-01,6.902578e-01,6.901922e-01,1.128417e-01,1.128605e-01,1.209122e+01,1.208320e+01
658,7,1,2,5.512500e-01,6.902578e-01,6.901922e-01,1.128417e-01,1.128605e-01,1.209122e+01,1.208320e+01
658,7,1,3,5.512500e-01,6.902578e-01,6.901922e-01,1.128417e-01,1.128605e-01,1.209122e+01,1.208320e+01
659,7,1,0,5.500000e-01,6.901922e-01,6.901267e-01,1.128605e-01,1.128793e-01,1.208320e+01,1.207519e+01
659,7,1,1,5.500000e-01,6.901922e-01,6.901267e-01,1.128605e-01,1.128793e-01,1.208320e+01,1.207519e+01
659,7,1,2,5.500000e-01,6.901922e-01,6.901267e-01,1.128605e-01,1.128793e-01,1.208320e+01,1.207519e+01
659,7,1,3,5.500000e-01,6.901922e-01,6.901267e-01,1.128605e-01,1.128793e-01,1.208320e+01,1.207519e+01
660,7,1,0,5.487500e-01,6.901267e-01,6.900612e-01,1.128793e-01,1.128979e-01,1.207519e+01,1.206718e+01
660,7,1,1,5.487500e-01,6.901267e-01,6.900612e-01,1.128793e-01,1.128979e-01,1.207519e+01,1.206718e+01
660,7,1,2,5.487500e-01,6.901267e-01,6.900612e-01,1.128793e-01,1.128979e-01,1.207519e+01,1.206718e+01
660,7,1,3,5.487500e-01,6.901267e-01,6.900612e-01,1.128793e-01,1.128979e-01,1.207519e+01,1.206718e+01
661,7,1,0,5.475000e-01,6.900612e-01,6.899957e-01,1.128979e-01,1.129167e-01,1.206718e+01,1.205914e+01
661,7,1,1,5.475000e-01,6.900612e-01,6.899957e-01,1.128979e-01,1.129167e-01,1.206718e+01,1.205914e+01
661,7,1,2,5.475000e-01,6.900612e-01,6.899957e-01,1.128979e-01,1.129167e-01,1.206718e+01,1.205914e+01
661,7,1,3,5.475000e-01,6.900612e-01,6.899957e-01,1.128979e-01,1.129167e-01,1.206718e+01,1.205914e+01
662,7,1,0,5.462500e-01,6.899957e-01,6.899303e-01,1.129167e-01,1.129354e-01,1.205914e+01,1.205104e+01
662,7,1,1,5.462500e-01,6.899957e-01,6.899303e-01,1.129167e-01,1.129354e-01,1.205914e+01,1.205104e+01
662,7,1,2,5.462500e-01,6.899957e-01,6.899303e-01,1.129167e-01,1.129354e-01,1.205914e+01,1.205104e+01
662,7,1,3,5.462500e-01,6.899957e-01,6.899303e-01,1.129167e-01,1.129354e-01,1.205914e+01,1.205104e+01
663,7,1,0,5.450000e-01,6.899303e-01,6.898650e-01,1.129354e-01,1.129542e-01,1.205104e+01,1.204295e+01
663,7,1,1,5.450000e-01,6.899303e-01,6.898650e-01,1.129354e-01,1.129542e-01,1.205104e+01,1.204295e+01
663,7,1,2,5.450000e-01,6.899303e-01,6.898650e-01,1.129354e-01,1.129542e-01,1.205104e+01,1.204295e+01
663,7,1,3,5.450000e-01,6.899303e-01,6.898650e-01,1.129354e-01,1.129542e-01,1.205104e+01,1.204295e+01
664,7,1,0,5.437500e-01,6.898650e-01,6.897997e-01,1.129542e-01,1.129727e-01,1.204295e+01,1.203489e+01
664,7,1,1,5.437500e-01,6.898650e-01,6.897997e-01,1.129542e-01,1.129727e-01,1.204295e+01,1.203489e+01
664,7,1,2,5.437500e-01,6.898650e-01,6.897997e-01,1.129542e-01,1.129727e-01,1.204295e+01,1.203489e+01
664,7,1,3,5.437500e-01,6.898650e-01,6.897997e-01,1.129542e-01,1.129727e-01,1.204295e+01,1.203489e+01
665,7,1,0,5.425000e-01,6.897997e-01,6.897345e-01,1.129727e-01,1.129915e-01,1.203489e+01,1.202675e+01
665,7,1,1,5.425000e-01,6.897997e-01,6.897345e-01,1.129727e-01,1.129915e-01,1.203489e+01,1.202675e+01
665,7,1,2,5.425000e-01,6.897997e-01,6.897345e-01,1.129727e-01,1.129915e-01,1.203489e+01,1.202675e+01
665,7,1,3,5.425000e-01,6.897997e-01,6.897345e-01,1.129727e-01,1.129915e-01,1.203489e+01,1.202675e+01
666,7,1,0,5.412500e-01,6.897345e-01,6.896693e-01,1.129915e-01,1.130103e-01,1.202675e+01,1.201855e+01
666,7,1,1,5.412500e-01,6.897345e-01,6.896693e-01,1.129915e-01,1.130103e-01,1.202675e+01,1.201855e+01
666,7,1,2,5.412500e-01,6.897345e-01,6.896693e-01,1.129915e-01,1.130103e-01,1.202675e+01,1.201855e+01
666,7,1,3,5.412500e-01,6.897345e-01,6.896693e-01,1.129915e-01,1.130103e-01,1.202675e+01,1.201855e+01
667,6,1,0,5.400000e-01,6.896693e-01,6.896049e-01,1.130103e-01,1.130288e-01,1.201855e+01,1.201039e+01
667,6,1,1,5.400000e-01,6.896693e-01,6.896049e-01,1.130103e-01,1.130288e-01,1.201855e+01,1.201039e+01
667,6,1,2,5.400000e-01,6.896693e-01,6.896049e-01,1.130103e-01,1.130288e-01,1.201855e+01,1.201039e+01
667,6,1,3,5.400000e-01,6.896693e-01,6.896049e-01,1.130103e-01,1.130288e-01,1.201855e+01,1.201039e+01
668,6,1,0,5.387500e-01,6.896049e-01,6.895405e-01,1.130288e-01,1.130473e-01,1.201039e+01,1.200224e+01
668,6,1,1,5.387500e-01,6.896049e-01,6.895405e-01,1.130288e-01,1.130473e-01,1.201039e+01,1.200224e+01
668,6,1,2,5.387500e-01,6.896049e-01,6.895405e-01,1.130288e-01,1.130473e-01,1.201039e+01,1.200224e+01
668,6,1,3,5.387500e-01,6.896049e-01,6.895405e-01,1.130288e-01,1.130473e-01,1.201039e+01,1.200224e+01
669,6,1,0,5.375000e-01,6.895405e-01,6.894761e-01,1.130473e-01,1.130658e-01,1.200224e+01,1.199405e+01
669,6,1,1,5.375000e-01,6.895405e-01,6.894761e-01,1.130473e-01,1.130658e-01,1.200224e+01,1.199405e+01
669,6,1,2,5.375000e-01,6.895405e-01,6.894761e-01,1.130473e-01,1.130658e-01,1.200224e+01,1.199405e+01
669,6,1,3,5.375000e-01,6.895405e-01,6.894761e-01,1.130473e-01,1.130658e-01,1.200224e+01,1.199405e+01
670,6,1,0,5.362500e-01,6.894761e-01,6.894119e-01,1.130658e-01,1.130841e-01,1.199405e+01,1.198589e+01
670,6,1,1,5.362500e-01,6.894761e-01,6.894119e-01,1.130658e-01,1.130841e-01,1.199405e+01,1.198589e+01
670,6,1,2,5.362500e-01,6.894761e-01,6.894119e-01,1.130658e-01,1.130841e-01,1.199405e+01,1.198589e+01
670,6,1,3,5.362500e-01,6.894761e-01,6.894119e-01,1.130658e-01,1.130841e-01,1.199405e+01,1.198589e+01
671,6,1,0,5.350000e-01,6.894119e-01,6.893476e-01,1.130841e-01,1.131024e-01,1.198589e+01,1.197770e+01
671,6,1,1,5.350000e-01,6.894119e-01,6.893476e-01,1.130841e-01,1.131024e-01,1.198589e+01,1.197770e+01
671,6,1,2,5.350000e-01,6.894119e-01,6.893476e-01,1.130841e-01,1.131024e-01,1.198589e+01,1.197770e+01
671,6,1,3,5.350000e-01,6.894119e-01,6.893476e-01,1.130841e-01,1.131024e-01,1.198589e+01,1.197770e+01
672,6,1,0,5.337500e-01,6.893476e-01,6.892834e-01,1.131024e-01,1.131208e-01,1.197770e+01,1.196947e+01
672,6,1,1,5.337500e-01,6.893476e-01,6.892834e-01,1.131024e-01,1.131208e-01,1.197770e+01,1.196947e+01
672,6,1,2,5.337500e-01,6.893476e-01,6.892834e-01,1.131024e-01,1.131208e-01,1.197770e+01,1.196947e+01
672,6,1,3,5.337500e-01,6.893476e-01,6.892834e-01,1.131024e-01,1.131208e-01,1.197770e+01,1.196947e+01
673,6,1,0,5.325000e-01,6.892834e-01,6.892193e-01,1.131208e-01,1.131393e-01,1.196947e+01,1.196121e+01
673,6,1,1,5.325000e-01,6.892834e-01,6.892193e-01,1.131208e-01,1.131393e-01,1.196947e+01,1.196121e+01
673,6,1,2,5.325000e-01,6.892834e-01,6.892193e-01,1.131208e-01,1.131393e-01,1.196947e+01,1.196121e+01
673,6,1,3,5.325000e-01,6.892834e-01,6.892193e-01,1.131208e-01,1.131393e-01,1.196947e+01,1.196121e+01
674,6,1,0,5.312500e-01,6.892193e-01,6.891552e-01,1.131393e-01,1.131576e-01,1.196121e+01,1.195292e+01
674,6,1,1,5.312500e-01,6.892193e-01,6.891552e-01,1.131393e-01,1.131576e-01,1.196121e+01,1.195292e+01
674,6,1,2,5.312500e-01,6.892193e-01,6.891552e-01,1.131393e-01,1.131576e-01,1.196121e+01,1.195292e+01
674,6,1,3,5.312500e-01,6.892193e-01,6.891552e-01,1.131393e-01,1.131576e-01,1.196121e+01,1.195292e+01
675,6,1,0,5.300000e-01,6.891552e-01,6.890912e-01,1.131576e-01,1.131760e-01,1.195292e+01,1.194460e+01
675,6,1,1,5.300000e-01,6.891552e-01,6.890912e-01,1.131576e-01,1.131760e-01,1.195292e+01,1.194460e+01
675,6,1,2,5.300000e-01,6.891552e-01,6.890912e-01,1.131576e-01,1.131760e-01,1.195292e+01,1.194460e+01
675,6,1,3,5.300000e-01,6.891552e-01,6.890912e-01,1.131576e-01,1.131760e-01,1.195292e+01,1.194460e+01
676,6,1,0,5.287500e-01,6.890912e-01,6.890272e-01,1.131760e-01,1.131942e-01,1.194460e+01,1.193628e+01
676,6,1,1,5.287500e-01,6.890912e-01,6.890272e-01,1.131760e-01,1.131942e-01,1.194460e+01,1.193628e+01
676,6,1,2,5.287500e-01,6.890912e-01,6.890272e-01,1.131760e-01,1.131942e-01,1.194460e+01,1.193628e+01
676,6,1,3,5.287500e-01,6.890912e-01,6.890272e-01,1.131760e-01,1.131942e-01,1.194460e+01,1.193628e+01
677,6,1,0,5.275000e-01,6.890272e-01,6.889632e-01,1.131942e-01,1.132125e-01,1.193628e+01,1.192796e+01
677,6,1,1,5.275000e-01,6.890272e-01,6.889632e-01,1.131942e-01,1.132125e-01,1.193628e+01,1.192796e+01
677,6,1,2,5.275000e-01,6.890272e-01,6.889632e-01,1.131942e-01,1.132125e-01,1.193628e+01,1.192796e+01
677,6,1,3,5.275000e-01,6.890272e-01,6.889632e-01,1.131942e-01,1.132125e-01,1.193628e+01,1.192796e+01
678,6,1,0,5.262500e-01,6.889632e-01,6.888994e-01,1.132125e-01,1.132308e-01,1.192796e+01,1.191960e+01
678,6,1,1,5.262500e-01,6.889632e-01,6.888994e-01,1.132125e-01,1.132308e-01,1.192796e+01,1.191960e+01
678,6,1,2,5.262500e-01,6.889632e-01,6.888994e-01,1.132125e-01,1.132308e-01,1.192796e+01,1.191960e+01
678,6,1,3,5.262500e-01,6.889632e-01,6.888994e-01,1.132125e-01,1.132308e-01,1.192796e+01,1.191960e+01
