step,iter,elementID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
536,8,1,1,1.000000e+00,7.094127e-01,7.092704e-01,1.079048e-01,1.079386e-01,1.407031e+01,1.406385e+01
536,8,1,2,1.000000e+00,7.094127e-01,7.092704e-01,1.079048e-01,1.079386e-01,1.407031e+01,1.406385e+01
536,8,1,3,1.000000e+00,7.094127e-01,7.092704e-01,1.079048e-01,1.079386e-01,1.407031e+01,1.406385e+01
537,8,1,0,1.000000e+00,7.092704e-01,7.091290e-01,1.079386e-01,1.079722e-01,1.406385e+01,1.405743e+01
537,8,1,1,1.000000e+00,7.092704e-01,7.091290e-01,1.079386e-01,1.079722e-01,1.406385e+01,1.405743e+01
537,8,1,2,1.000000e+00,7.092704e-01,7.091290e-01,1.079386e-01,1.079722e-01,1.406385e+01,1.405743e+01
537,8,1,3,1.000000e+00,7.092704e-01,7.091290e-01,1.079386e-01,1.079722e-01,1.406385e+01,1.405743e+01
538,8,1,0,1.000000e+00,7.091290e-01,7.089885e-01,1.079722e-01,1.080053e-01,1.405743e+01,1.405110e+01
538,8,1,1,1.000000e+00,7.091290e-01,7.089885e-01,1.079722e-01,1.080053e-01,1.405743e+01,1.405110e+01
538,8,1,2,1.000000e+00,7.091290e-01,7.089885e-01,1.079722e-01,1.080053e-01,1.405743e+01,1.405110e+01
538,8,1,3,1.000000e+00,7.091290e-01,7.089885e-01,1.079722e-01,1.080053e-01,1.405743e+01,1.405110e+01
539,8,1,0,1.000000e+00,7.089885e-01,7.088489e-01,1.080053e-01,1.080381e-01,1.405110e+01,1.404482e+01
539,8,1,1,1.000000e+00,7.089885e-01,7.088489e-01,1.080053e-01,1.080381e-01,1.405110e+01,1.404482e+01
539,8,1,2,1.000000e+00,7.089885e-01,7.088489e-01,1.080053e-01,1.080381e-01,1.405110e+01,1.404482e+01
539,8,1,3,1.000000e+00,7.089885e-01,7.088489e-01,1.080053e-01,1.080381e-01,1.405110e+01,1.404482e+01
540,8,1,0,1.000000e+00,7.088489e-01,7.087103e-01,1.080381e-01,1.080707e-01,1.404482e+01,1.403855e+01
540,8,1,1,1.000000e+00,7.088489e-01,7.087103e-01,1.080381e-01,1.080707e-01,1.404482e+01,1.403855e+01
540,8,1,2,1.000000e+00,7.088489e-01,7.087103e-01,1.080381e-01,1.080707e-01,1.404482e+01,1.403855e+01
540,8,1,3,1.000000e+00,7.088489e-01,7.087103e-01,1.080381e-01,1.080707e-01,1.404482e+01,1.403855e+01
541,8,1,0,1.000000e+00,7.087103e-01,7.085725e-01,1.080707e-01,1.081030e-01,1.403855e+01,1.403237e+01
541,8,1,1,1.000000e+00,7.087103e-01,7.085725e-01,1.080707e-01,1.081030e-01,1.403855e+01,1.403237e+01
541,8,1,2,1.000000e+00,7.087103e-01,7.085725e-01,1.080707e-01,1.081030e-01,1.403855e+01,1.403237e+01
541,8,1,3,1.000000e+00,7.087103e-01,7.085725e-01,1.080707e-01,1.081030e-01,1.403855e+01,1.403237e+01
542,8,1,0,1.000000e+00,7.085725e-01,7.084356e-01,1.081030e-01,1.081349e-01,1.403237e+01,1.402624e+01
542,8,1,1,1.000000e+00,7.085725e-01,7.084356e-01,1.081030e-01,1.081349e-01,1.403237e+01,1.402624e+01
542,8,1,2,1.000000e+00,7.085725e-01,7.084356e-01,1.081030e-01,1.081349e-01,1.403237e+01,1.402624e+01
542,8,1,3,1.000000e+00,7.085725e-01,7.084356e-01,1.081030e-01,1.081349e-01,1.403237e+01,1.402624e+01
543,8,1,0,1.000000e+00,7.084356e-01,7.082997e-01,1.081349e-01,1.081667e-01,1.402624e+01,1.402013e+01
543,8,1,1,1.000000e+00,7.084356e-01,7.082997e-01,1.081349e-01,1.081667e-01,1.402624e+01,1.402013e+01
543,8,1,2,1.000000e+00,7.084356e-01,7.082997e-01,1.081349e-01,1.081667e-01,1.402624e+01,1.402013e+01
543,8,1,3,1.000000e+00,7.084356e-01,7.082997e-01,1.081349e-01,1.081667e-01,1.402624e+01,1.402013e+01
544,8,1,0,1.000000e+00,7.082997e-01,7.081646e-01,1.081667e-01,1.081983e-01,1.402013e+01,1.401407e+01
544,8,1,1,1.000000e+00,7.082997e-01,7.081646e-01,1.081667e-01,1.081983e-01,1.402013e+01,1.401407e+01
544,8,1,2,1.000000e+00,7.082997e-01,7.081646e-01,1.081667e-01,1.081983e-01,1.402013e+01,1.401407e+01
544,8,1,3,1.000000e+00,7.082997e-01,7.081646e-01,1.081667e-01,1.081983e-01,1.402013e+01,1.401407e+01
545,8,1,0,1.000000e+00,7.081646e-01,7.080305e-01,1.081983e-01,1.082296e-01,1.401407e+01,1.400806e+01
545,8,1,1,1.000000e+00,7.081646e-01,7.080305e-01,1.081983e-01,1.082296e-01,1.401407e+01,1.400806e+01
545,8,1,2,1.000000e+00,7.081646e-01,7.080305e-01,1.081983e-01,1.082296e-01,1.401407e+01,1.400806e+01
545,8,1,3,1.000000e+00,7.081646e-01,7.080305e-01,1.081983e-01,1.082296e-01,1.401407e+01,1.400806e+01
546,8,1,0,1.000000e+00,7.080305e-01,7.078972e-01,1.082296e-01,1.082607e-01,1.400806e+01,1.400208e+01
546,8,1,1,1.000000e+00,7.080305e-01,7.078972e-01,1.082296e-01,1.082607e-01,1.400806e+01,1.400208e+01
546,8,1,2,1.000000e+00,7.080305e-01,7.078972e-01,1.082296e-01,1.082607e-01,1.400806e+01,1.400208e+01
546,8,1,3,1.000000e+00,7.080305e-01,7.078972e-01,1.082296e-01,1.082607e-01,1.400806e+01,1.400208e+01
547,8,1,0,1.000000e+00,7.078972e-01,7.077648e-01,1.082607e-01,1.082916e-01,1.400208e+01,1.399616e+01
547,8,1,1,1.000000e+00,7.078972e-01,7.077648e-01,1.082607e-01,1.082916e-01,1.400208e+01,1.399616e+01
547,8,1,2,1.000000e+00,7.078972e-01,7.077648e-01,1.082607e-01,1.082916e-01,1.400208e+01,1.399616e+01
547,8,1,3,1.000000e+00,7.078972e-01,7.077648e-01,1.082607e-01,1.082916e-01,1.400208e+01,1.399616e+01
548,8,1,0,1.000000e+00,7.077648e-01,7.076333e-01,1.082916e-01,1.083223e-01,1.399616e+01,1.399027e+01
548,8,1,1,1.000000e+00,7.077648e-01,7.076333e-01,1.082916e-01,1.083223e-01,1.399616e+01,1.399027e+01
548,8,1,2,1.000000e+00,7.077648e-01,7.076333e-01,1.082916e-01,1.083223e-01,1.399616e+01,1.399027e+01
548,8,1,3,1.000000e+00,7.077648e-01,7.076333e-01,1.082916e-01,1.083223e-01,1.399616e+01,1.399027e+01
549,8,1,0,1.000000e+00,7.076333e-01,7.075027e-01,1.083223e-01,1.083528e-01,1.399027e+01,1.398442e+01
549,8,1,1,1.000000e+00,7.076333e-01,7.075027e-01,1.083223e-01,1.083528e-01,1.399027e+01,1.398442e+01
549,8,1,2,1.000000e+00,7.076333e-01,7.075027e-01,1.083223e-01,1.083528e-01,1.399027e+01,1.398442e+01
549,8,1,3,1.000000e+00,7.076333e-01,7.075027e-01,1.083223e-01,1.083528e-01,1.399027e+01,1.398442e+01
550,8,1,0,1.000000e+00,7.075027e-01,7.073729e-01,1.083528e-01,1.083832e-01,1.398442e+01,1.397859e+01
550,8,1,1,1.000000e+00,7.075027e-01,7.073729e-01,1.083528e-01,1.083832e-01,1.398442e+01,1.397859e+01
550,8,1,2,1.000000e+00,7.075027e-01,7.073729e-01,1.083528e-01,1.083832e-01,1.398442e+01,1.397859e+01
550,8,1,3,1.000000e+00,7.075027e-01,7.073729e-01,1.083528e-01,1.083832e-01,1.398442e+01,1.397859e+01
551,8,1,0,1.000000e+00,7.073729e-01,7.072440e-01,1.083832e-01,1.084134e-01,1.397859e+01,1.397279e+01
551,8,1,1,1.000000e+00,7.073729e-01,7.072440e-01,1.083832e-01,1.084134e-01,1.397859e+01,1.397279e+01
551,8,1,2,1.000000e+00,7.073729e-01,7.072440e-01,1.083832e-01,1.084134e-01,1.397859e+01,1.397279e+01
551,8,1,3,1.000000e+00,7.073729e-01,7.072440e-01,1.083832e-01,1.084134e-01,1.397859e+01,1.397279e+01
552,8,1,0,1.000000e+00,7.072440e-01,7.071158e-01,1.084134e-01,1.084436e-01,1.397279e+01,1.396703e+01
552,8,1,1,1.000000e+00,7.072440e-01,7.071158e-01,1.084134e-01,1.084436e-01,1.397279e+01,1.396703e+01
552,8,1,2,1.000000e+00,7.072440e-01,7.071158e-01,1.084134e-01,1.084436e-01,1.397279e+01,1.396703e+01
552,8,1,3,1.000000e+00,7.072440e-01,7.071158e-01,1.084134e-01,1.084436e-01,1.397279e+01,1.396703e+01
553,8,1,0,1.000000e+00,7.071158e-01,7.069885e-01,1.084436e-01,1.084736e-01,1.396703e+01,1.396128e+01
553,8,1,1,1.000000e+00,7.071158e-01,7.069885e-01,1.084436e-01,1.084736e-01,1.396703e+01,1.396128e+01
553,8,1,2,1.000000e+00,7.071158e-01,7.069885e-01,1.084436e-01,1.084736e-01,1.396703e+01,1.396128e+01
553,8,1,3,1.000000e+00,7.071158e-01,7.069885e-01,1.084436e-01,1.084736e-01,1.396703e+01,1.396128e+01
554,8,1,0,1.000000e+00,7.069885e-01,7.068620e-01,1.084736e-01,1.085036e-01,1.396128e+01,1.395556e+01
554,8,1,1,1.000000e+00,7.069885e-01,7.068620e-01,1.084736e-01,1.085036e-01,1.396128e+01,1.395556e+01
554,8,1,2,1.000000e+00,7.069885e-01,7.068620e-01,1.084736e-01,1.085036e-01,1.396128e+01,1.395556e+01
554,8,1,3,1.000000e+00,7.069885e-01,7.068620e-01,1.084736e-01,1.085036e-01,1.396128e+01,1.395556e+01
555,8,1,0,1.000000e+00,7.068620e-01,7.067363e-01,1.085036e-01,1.085335e-01,1.395556e+01,1.394985e+01
555,8,1,1,1.000000e+00,7.068620e-01,7.067363e-01,1.085036e-01,1.085335e-01,1.395556e+01,1.394985e+01
555,8,1,2,1.000000e+00,7.068620e-01,7.067363e-01,1.085036e-01,1.085335e-01,1.395556e+01,1.394985e+01
555,8,1,3,1.000000e+00,7.068620e-01,7.067363e-01,1.085036e-01,1.085335e-01,1.395556e+01,1.394985e+01
556,8,1,0,1.000000e+00,7.067363e-01,7.066114e-01,1.085335e-01,1.085634e-01,1.394985e+01,1.394414e+01
556,8,1,1,1.000000e+00,7.067363e-01,7.066114e-01,1.085335e-01,1.085634e-01,1.394985e+01,1.394414e+01
556,8,1,2,1.000000e+00,7.067363e-01,7.066114e-01,1.085335e-01,1.085634e-01,1.394985e+01,1.394414e+01
556,8,1,3,1.000000e+00,7.067363e-01,7.066114e-01,1.085335e-01,1.085634e-01,1.394985e+01,1.394414e+01
557,8,1,0,1.000000e+00,7.066114e-01,7.064871e-01,1.085634e-01,1.085932e-01,1.394414e+01,1.393849e+01
557,8,1,1,1.000000e+00,7.066114e-01,7.064871e-01,1.085634e-01,1.085932e-01,1.394414e+01,1.393849e+01
557,8,1,2,1.000000e+00,7.066114e-01,7.064871e-01,1.085634e-01,1.085932e-01,1.394414e+01,1.393849e+01
557,8,1,3,1.000000e+00,7.066114e-01,7.064871e-01,1.085634e-01,1.085932e-01,1.394414e+01,1.393849e+01
558,8,1,0,1.000000e+00,7.064871e-01,7.063637e-01,1.085932e-01,1.086228e-01,1.393849e+01,1.393285e+01
558,8,1,1,1.000000e+00,7.064871e-01,7.063637e-01,1.085932e-01,1.086228e-01,1.393849e+01,1.393285e+01
558,8,1,2,1.000000e+00,7.064871e-01,7.063637e-01,1.085932e-01,1.086228e-01,1.393849e+01,1.393285e+01
558,8,1,3,1.000000e+00,7.064871e-01,7.063637e-01,1.085932e-01,1.086228e-01,1.393849e+01,1.393285e+01
559,8,1,0,1.000000e+00,7.063637e-01,7.062409e-01,1.086228e-01,1.086525e-01,1.393285e+01,1.392722e+01
559,8,1,1,1.000000e+00,7.063637e-01,7.062409e-01,1.086228e-01,1.086525e-01,1.393285e+01,1.392722e+01
559,8,1,2,1.000000e+00,7.063637e-01,7.062409e-01,1.086228e-01,1.086525e-01,1.393285e+01,1.392722e+01
559,8,1,3,1.000000e+00,7.063637e-01,7.062409e-01,1.086228e-01,1.086525e-01,1.393285e+01,1.392722e+01
560,8,1,0,1.000000e+00,7.062409e-01,7.061188e-01,1.086525e-01,1.086822e-01,1.392722e+01,1.392159e+01
560,8,1,1,1.000000e+00,7.062409e-01,7.061188e-01,1.086525e-01,1.086822e-01,1.392722e+01,1.392159e+01
560,8,1,2,1.000000e+00,7.062409e-01,7.061188e-01,1.086525e-01,1.086822e-01,1.392722e+01,1.392159e+01
560,8,1,3,1.000000e+00,7.062409e-01,7.061188e-01,1.086525e-01,1.086822e-01,1.392722e+01,1.392159e+01
561,8,1,0,1.000000e+00,7.061188e-01,7.059974e-01,1.086822e-01,1.087119e-01,1.392159e+01,1.391596e+01
561,8,1,1,1.000000e+00,7.061188e-01,7.059974e-01,1.086822e-01,1.087119e-01,1.392159e+01,1.391596e+01
561,8,1,2,1.000000e+00,7.061188e-01,7.059974e-01,1.086822e-01,1.087119e-01,1.392159e+01,1.391596e+01
561,8,1,3,1.000000e+00,7.061188e-01,7.059974e-01,1.086822e-01,1.087119e-01,1.392159e+01,1.391596e+01
562,8,1,0,1.000000e+00,7.059974e-01,7.058767e-01,1.087119e-01,1.087416e-01,1.391596e+01,1.391035e+01
562,8,1,1,1.000000e+00,7.059974e-01,7.058767e-01,1.087119e-01,1.087416e-01,1.391596e+01,1.391035e+01
562,8,1,2,1.000000e+00,7.059974e-01,7.058767e-01,1.087119e-01,1.087416e-01,1.391596e+01,1.391035e+01
562,8,1,3,1.000000e+00,7.059974e-01,7.058767e-01,1.087119e-01,1.087416e-01,1.391596e+01,1.391035e+01
563,8,1,0,1.000000e+00,7.058767e-01,7.057566e-01,1.087416e-01,1.087712e-01,1.391035e+01,1.390476e+01
563,8,1,1,1.000000e+00,7.058767e-01,7.057566e-01,1.087416e-01,1.087712e-01,1.391035e+01,1.390476e+01
563,8,1,2,1.000000e+00,7.058767e-01,7.057566e-01,1.087416e-01,1.087712e-01,1.391035e+01,1.390476e+01
563,8,1,3,1.000000e+00,7.058767e-01,7.057566e-01,1.087416e-01,1.087712e-01,1.391035e+01,1.390476e+01
564,8,1,0,1.000000e+00,7.057566e-01,7.056371e-01,1.087712e-01,1.088010e-01,1.390476e+01,1.389917e+01
564,8,1,1,1.000000e+00,7.057566e-01,7.056371e-01,1.087712e-01,1.088010e-01,1.390476e+01,1.389917e+01
564,8,1,2,1.000000e+00,7.057566e-01,7.056371e-01,1.087712e-01,1.088010e-01,1.390476e+01,1.389917e+01
564,8,1,3,1.000000e+00,7.057566e-01,7.056371e-01,1.087712e-01,1.088010e-01,1.390476e+01,1.389917e+01
565,8,1,0,1.000000e+00,7.056371e-01,7.055182e-01,1.088010e-01,1.088308e-01,1.389917e+01,1.389355e+01
565,8,1,1,1.000000e+00,7.056371e-01,7.055182e-01,1.088010e-01,1.088308e-01,1.389917e+01,1.389355e+01
565,8,1,2,1.000000e+00,7.056371e-01,7.055182e-01,1.088010e-01,1.088308e-01,1.389917e+01,1.389355e+01
565,8,1,3,1.000000e+00,7.056371e-01,7.055182e-01,1.088010e-01,1.088308e-01,1.389917e+01,1.389355e+01
566,8,1,0,1.000000e+00,7.055182e-01,7.053998e-01,1.088308e-01,1.088606e-01,1.389355e+01,1.388796e+01
566,8,1,1,1.000000e+00,7.055182e-01,7.053998e-01,1.088308e-01,1.088606e-01,1.389355e+01,1.388796e+01
566,8,1,2,1.000000e+00,7.055182e-01,7.053998e-01,1.088308e-01,1.088606e-01,1.389355e+01,1.388796e+01
566,8,1,3,1.000000e+00,7.055182e-01,7.053998e-01,1.088308e-01,1.088606e-01,1.389355e+01,1.388796e+01
567,8,1,0,1.000000e+00,7.053998e-01,7.052820e-01,1.088606e-01,1.088904e-01,1.388796e+01,1.388237e+01
567,8,1,1,1.000000e+00,7.053998e-01,7.052820e-01,1.088606e-01,1.088904e-01,1.388796e+01,1.388237e+01
567,8,1,2,1.000000e+00,7.053998e-01,7.052820e-01,1.088606e-01,1.088904e-01,1.388796e+01,1.388237e+01
567,8,1,3,1.000000e+00,7.053998e-01,7.052820e-01,1.088606e-01,1.088904e-01,1.388796e+01,1.388237e+01
568,8,1,0,1.000000e+00,7.052820e-01,7.051647e-01,1.088904e-01,1.089203e-01,1.388237e+01,1.387679e+01
568,8,1,1,1.000000e+00,7.052820e-01,7.051647e-01,1.088904e-01,1.089203e-01,1.388237e+01,1.387679e+01
568,8,1,2,1.000000e+00,7.052820e-01,7.051647e-01,1.088904e-01,1.089203e-01,1.388237e+01,1.387679e+01
568,8,1,3,1.000000e+00,7.052820e-01,7.051647e-01,1.088904e-01,1.089203e-01,1.388237e+01,1.387679e+01
569,8,1,0,1.000000e+00,7.051647e-01,7.050480e-01,1.089203e-01,1.089502e-01,1.387679e+01,1.387120e+01
569,8,1,1,1.000000e+00,7.051647e-01,7.050480e-01,1.089203e-01,1.089502e-01,1.387679e+01,1.387120e+01
569,8,1,2,1.000000e+00,7.051647e-01,7.050480e-01,1.089203e-01,1.089502e-01,1.387679e+01,1.387120e+01
569,8,1,3,1.000000e+00,7.051647e-01,7.050480e-01,1.089203e-01,1.089502e-01,1.387679e+01,1.387120e+01
570,8,1,0,1.000000e+00,7.050480e-01,7.049317e-01,1.089502e-01,1.089802e-01,1.387120e+01,1.386561e+01
570,8,1,1,1.000000e+00,7.050480e-01,7.049317e-01,1.089502e-01,1.089802e-01,1.387120e+01,1.386561e+01
570,8,1,2,1.000000e+00,7.050480e-01,7.049317e-01,1.089502e-01,1.089802e-01,1.387120e+01,1.386561e+01
570,8,1,3,1.000000e+00,7.050480e-01,7.049317e-01,1.089502e-01,1.089802e-01,1.387120e+01,1.386561e+01
571,8,1,0,1.000000e+00,7.049317e-01,7.048159e-01,1.089802e-01,1.090102e-01,1.386561e+01,1.386002e+01
571,8,1,1,1.000000e+00,7.049317e-01,7.048159e-01,1.089802e-01,1.090102e-01,1.386561e+01,1.386002e+01
571,8,1,2,1.000000e+00,7.049317e-01,7.048159e-01,1.089802e-01,1.090102e-01,1.386561e+01,1.386002e+01
571,8,1,3,1.000000e+00,7.049317e-01,7.048159e-01,1.089802e-01,1.090102e-01,1.386561e+01,1.386002e+01
572,8,1,0,1.000000e+00,7.048159e-01,7.047005e-01,1.090102e-01,1.090403e-01,1.386002e+01,1.385444e+01
572,8,1,1,1.000000e+00,7.048159e-01,7.047005e-01,1.090102e-01,1.090403e-01,1.386002e+01,1.385444e+01
572,8,1,2,1.000000e+00,7.048159e-01,7.047005e-01,1.090102e-01,1.090403e-01,1.386002e+01,1.385444e+01
572,8,1,3,1.000000e+00,7.048159e-01,7.047005e-01,1.090102e-01,1.090403e-01,1.386002e+01,1.385444e+01
573,8,1,0,1.000000e+00,7.047005e-01,7.045856e-01,1.090403e-01,1.090704e-01,1.385444e+01,1.384886e+01
573,8,1,1,1.000000e+00,7.047005e-01,7.045856e-01,1.090403e-01,1.090704e-01,1.385444e+01,1.384886e+01
573,8,1,2,1.000000e+00,7.047005e-01,7.045856e-01,1.090403e-01,1.090704e-01,1.385444e+01,1.384886e+01
573,8,1,3,1.000000e+00,7.047005e-01,7.045856e-01,1.090403e-01,1.090704e-01,1.385444e+01,1.384886e+01
574,8,1,0,1.000000e+00,7.045856e-01,7.044711e-01,1.090704e-01,1.091006e-01,1.384886e+01,1.384328e+01
574,8,1,1,1.000000e+00,7.045856e-01,7.044711e-01,1.090704e-01,1.091006e-01,1.384886e+01,1.384328e+01
574,8,1,2,1.000000e+00,7.045856e-01,7.044711e-01,1.090704e-01,1.091006e-01,1.384886e+01,1.384328e+01
574,8,1,3,1.000000e+00,7.045856e-01,7.044711e-01,1.090704e-01,1.091006e-01,1.384886e+01,1.384328e+01
575,8,1,0,1.000000e+00,7.044711e-01,7.043570e-01,1.091006e-01,1.091309e-01,1.384328e+01,1.383767e+01
575,8,1,1,1.000000e+00,7.044711e-01,7.043570e-01,1.091006e-01,1.091309e-01,1.384328e+01,1.383767e+01
575,8,1,2,1.000000e+00,7.044711e-01,7.043570e-01,1.091006e-01,1.091309e-01,1.384328e+01,1.383767e+01
575,8,1,3,1.000000e+00,7.044711e-01,7.043570e-01,1.091006e-01,1.091309e-01,1.384328e+01,1.383767e+01
576,8,1,0,1.000000e+00,7.043570e-01,7.042432e-01,1.091309e-01,1.091612e-01,1.383767e+01,1.383208e+01
576,8,1,1,1.000000e+00,7.043570e-01,7.042432e-01,1.091309e-01,1.091612e-01,1.383767e+01,1.383208e+01
576,8,1,2,1.000000e+00,7.043570e-01,7.042432e-01,1.091309e-01,1.091612e-01,1.383767e+01,1.383208e+01
576,8,1,3,1.000000e+00,7.043570e-01,7.042432e-01,1.091309e-01,1.091612e-01,1.383767e+01,1.383208e+01
577,8,1,0,1.000000e+00,7.042432e-01,7.041298e-01,1.091612e-01,1.091916e-01,1.383208e+01,1.382650e+01
577,8,1,1,1.000000e+00,7.042432e-01,7.041298e-01,1.091612e-01,1.091916e-01,1.383208e+01,1.382650e+01
577,8,1,2,1.000000e+00,7.042432e-01,7.041298e-01,1.091612e-01,1.091916e-01,1.383208e+01,1.382650e+01
577,8,1,3,1.000000e+00,7.042432e-01,7.041298e-01,1.091612e-01,1.091916e-01,1.383208e+01,1.382650e+01
578,8,1,0,1.000000e+00,7.041298e-01,7.040168e-01,1.091916e-01,1.092219e-01,1.382650e+01,1.382091e+01
578,8,1,1,1.000000e+00,7.041298e-01,7.040168e-01,1.091916e-01,1.092219e-01,1.382650e+01,1.382091e+01
578,8,1,2,1.000000e+00,7.041298e-01,7.040168e-01,1.091916e-01,1.092219e-01,1.382650e+01,1.382091e+01
578,8,1,3,1.000000e+00,7.041298e-01,7.040168e-01,1.091916e-01,1.092219e-01,1.382650e+01,1.382091e+01
579,8,1,0,1.000000e+00,7.040168e-01,7.039041e-01,1.092219e-01,1.092524e-01,1.382091e+01,1.381533e+01
579,8,1,1,1.000000e+00,7.040168e-01,7.039041e-01,1.092219e-01,1.092524e-01,1.382091e+01,1.381533e+01
579,8,1,2,1.000000e+00,7.040168e-01,7.039041e-01,1.092219e-01,1.092524e-01,1.382091e+01,1.381533e+01
579,8,1,3,1.000000e+00,7.040168e-01,7.039041e-01,1.092219e-01,1.092524e-01,1.382091e+01,1.381533e+01
580,8,1,0,1.000000e+00,7.039041e-01,7.037917e-01,1.092524e-01,1.092829e-01,1.381533e+01,1.380976e+01
580,8,1,1,1.000000e+00,7.039041e-01,7.037917e-01,1.092524e-01,1.092829e-01,1.381533e+01,1.380976e+01
580,8,1,2,1.000000e+00,7.039041e-01,7.037917e-01,1.092524e-01,1.092829e-01,1.381533e+01,1.380976e+01
580,8,1,3,1.000000e+00,7.039041e-01,7.037917e-01,1.092524e-01,1.092829e-01,1.381533e+01,1.380976e+01
581,8,1,0,1.000000e+00,7.037917e-01,7.036797e-01,1.092829e-01,1.093133e-01,1.380976e+01,1.380420e+01
581,8,1,1,1.000000e+00,7.037917e-01,7.036797e-01,1.092829e-01,1.093133e-01,1.380976e+01,1.380420e+01
581,8,1,2,1.000000e+00,7.037917e-01,7.036797e-01,1.092829e-01,1.093133e-01,1.380976e+01,1.380420e+01
581,8,1,3,1.000000e+00,7.037917e-01,7.036797e-01,1.092829e-01,1.093133e-01,1.380976e+01,1.380420e+01
582,8,1,0,1.000000e+00,7.036797e-01,7.035679e-01,1.093133e-01,1.093438e-01,1.380420e+01,1.379863e+01
582,8,1,1,1.000000e+00,7.036797e-01,7.035679e-01,1.093133e-01,1.093438e-01,1.380420e+01,1.379863e+01
582,8,1,2,1.000000e+00,7.036797e-01,7.035679e-01,1.093133e-01,1.093438e-01,1.380420e+01,1.379863e+01
582,8,1,3,1.000000e+00,7.036797e-01,7.035679e-01,1.093133e-01,1.093438e-01,1.380420e+01,1.379863e+01
583,8,1,0,1.000000e+00,7.035679e-01,7.034564e-01,1.093438e-01,1.093745e-01,1.379863e+01,1.379304e+01
583,8,1,1,1.000000e+00,7.035679e-01,7.034564e-01,1.093438e-01,1.093745e-01,1.379863e+01,1.379304e+01
583,8,1,2,1.000000e+00,7.035679e-01,7.034564e-01,1.093438e-01,1.093745e-01,1.379863e+01,1.379304e+01
583,8,1,3,1.000000e+00,7.035679e-01,7.034564e-01,1.093438e-01,1.093745e-01,1.379863e+01,1.379304e+01
584,8,1,0,1.000000e+00,7.034564e-01,7.033452e-01,1.093745e-01,1.094051e-01,1.379304e+01,1.378748e+01
584,8,1,1,1.000000e+00,7.034564e-01,7.033452e-01,1.093745e-01,1.094051e-01,1.379304e+01,1.378748e+01
584,8,1,2,1.000000e+00,7.034564e-01,7.033452e-01,1.093745e-01,1.094051e-01,1.379304e+01,1.378748e+01
584,8,1,3,1.000000e+00,7.034564e-01,7.033452e-01,1.093745e-01,1.094051e-01,1.379304e+01,1.378748e+01
585,8,1,0,1.000000e+00,7.033452e-01,7.032342e-01,1.094051e-01,1.094356e-01,1.378748e+01,1.378194e+01
585,8,1,1,1.000000e+00,7.033452e-01,7.032342e-01,1.094051e-01,1.094356e-01,1.378748e+01,1.378194e+01
585,8,1,2,1.000000e+00,7.033452e-01,7.032342e-01,1.094051e-01,1.094356e-01,1.378748e+01,1.378194e+01
585,8,1,3,1.000000e+00,7.033452e-01,7.032342e-01,1.094051e-01,1.094356e-01,1.378748e+01,1.378194e+01
586,8,1,0,1.000000e+00,7.032342e-01,7.031235e-01,1.094356e-01,1.094662e-01,1.378194e+01,1.377640e+01
586,8,1,1,1.000000e+00,7.032342e-01,7.031235e-01,1.094356e-01,1.094662e-01,1.378194e+01,1.377640e+01
586,8,1,2,1.000000e+00,7.032342e-01,7.031235e-01,1.094356e-01,1.094662e-01,1.378194e+01,1.377640e+01
586,8,1,3,1.000000e+00,7.032342e-01,7.031235e-01,1.094356e-01,1.094662e-01,1.378194e+01,1.377640e+01
587,8,1,0,1.000000e+00,7.031235e-01,7.030131e-01,1.094662e-01,1.094967e-01,1.377640e+01,1.377089e+01
587,8,1,1,1.000000e+00,7.031235e-01,7.030131e-01,1.094662e-01,1.094967e-01,1.377640e+01,1.377089e+01
587,8,1,2,1.000000e+00,7.031235e-01,7.030131e-01,1.094662e-01,1.094967e-01,1.377640e+01,1.377089e+01
587,8,1,3,1.000000e+00,7.031235e-01,7.030131e-01,1.094662e-01,1.094967e-01,1.377640e+01,1.377089e+01
588,8,1,0,1.000000e+00,7.030131e-01,7.029029e-01,1.094967e-01,1.095273e-01,1.377089e+01,1.376536e+01
588,8,1,1,1.000000e+00,7.030131e-01,7.029029e-01,1.094967e-01,1.095273e-01,1.377089e+01,1.376536e+01
588,8,1,2,1.000000e+00,7.030131e-01,7.029029e-01,1.094967e-01,1.095273e-01,1.377089e+01,1.376536e+01
588,8,1,3,1.000000e+00,7.030131e-01,7.029029e-01,1.094967e-01,1.095273e-01,1.377089e+01,1.376536e+01
589,8,1,0,1.000000e+00,7.029029e-01,7.027929e-01,1.095273e-01,1.095577e-01,1.376536e+01,1.375987e+01
589,8,1,1,1.000000e+00,7.029029e-01,7.027929e-01,1.095273e-01,1.095577e-01,1.376536e+01,1.375987e+01
589,8,1,2,1.000000e+00,7.029029e-01,7.027929e-01,1.095273e-01,1.095577e-01,1.376536e+01,1.375987e+01
589,8,1,3,1.000000e+00,7.029029e-01,7.027929e-01,1.095273e-01,1.095577e-01,1.376536e+01,1.375987e+01
590,8,1,0,1.000000e+00,7.027929e-01,7.026832e-01,1.095577e-01,1.095883e-01,1.375987e+01,1.375436e+01
590,8,1,1,1.000000e+00,7.027929e-01,7.026832e-01,1.095577e-01,1.095883e-01,1.375987e+01,1.375436e+01
