step,iter,elementID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
171,10,1,1,5.733333e-01,8.973901e-01,8.966743e-01,5.091935e-02,5.117706e-02,1.273231e+01,1.277187e+01
171,10,1,2,5.733333e-01,8.973901e-01,8.966743e-01,5.091935e-02,5.117706e-02,1.273231e+01,1.277187e+01
171,10,1,3,5.733333e-01,8.973901e-01,8.966743e-01,5.091935e-02,5.117706e-02,1.273231e+01,1.277187e+01
172,10,1,0,5.766667e-01,8.966743e-01,8.959591e-01,5.117706e-02,5.143730e-02,1.277187e+01,1.281138e+01
172,10,1,1,5.766667e-01,8.966743e-01,8.959591e-01,5.117706e-02,5.143730e-02,1.277187e+01,1.281138e+01
172,10,1,2,5.766667e-01,8.966743e-01,8.959591e-01,5.117706e-02,5.143730e-02,1.277187e+01,1.281138e+01
172,10,1,3,5.766667e-01,8.966743e-01,8.959591e-01,5.117706e-02,5.143730e-02,1.277187e+01,1.281138e+01
173,10,1,0,5.800000e-01,8.959591e-01,8.952443e-01,5.143730e-02,5.170010e-02,1.281138e+01,1.285080e+01
173,10,1,1,5.800000e-01,8.959591e-01,8.952443e-01,5.143730e-02,5.170010e-02,1.281138e+01,1.285080e+01
173,10,1,2,5.800000e-01,8.959591e-01,8.952443e-01,5.143730e-02,5.170010e-02,1.281138e+01,1.285080e+01
173,10,1,3,5.800000e-01,8.959591e-01,8.952443e-01,5.143730e-02,5.170010e-02,1.281138e+01,1.285080e+01
174,10,1,0,5.833333e-01,8.952443e-01,8.945295e-01,5.170010e-02,5.196566e-02,1.285080e+01,1.289013e+01
174,10,1,1,5.833333e-01,8.952443e-01,8.945295e-01,5.170010e-02,5.196566e-02,1.285080e+01,1.289013e+01
174,10,1,2,5.833333e-01,8.952443e-01,8.945295e-01,5.170010e-02,5.196566e-02,1.285080e+01,1.289013e+01
174,10,1,3,5.833333e-01,8.952443e-01,8.945295e-01,5.170010e-02,5.196566e-02,1.285080e+01,1.289013e+01
175,10,1,0,5.866667e-01,8.945295e-01,8.938146e-01,5.196566e-02,5.223412e-02,1.289013e+01,1.292937e+01
175,10,1,1,5.866667e-01,8.945295e-01,8.938146e-01,5.196566e-02,5.223412e-02,1.289013e+01,1.292937e+01
175,10,1,2,5.866667e-01,8.945295e-01,8.938146e-01,5.196566e-02,5.223412e-02,1.289013e+01,1.292937e+01
175,10,1,3,5.866667e-01,8.945295e-01,8.938146e-01,5.196566e-02,5.223412e-02,1.289013e+01,1.292937e+01
176,10,1,0,5.900000e-01,8.938146e-01,8.930994e-01,5.223412e-02,5.250591e-02,1.292937e+01,1.296857e+01
176,10,1,1,5.900000e-01,8.938146e-01,8.930994e-01,5.223412e-02,5.250591e-02,1.292937e+01,1.296857e+01
176,10,1,2,5.900000e-01,8.938146e-01,8.930994e-01,5.223412e-02,5.250591e-02,1.292937e+01,1.296857e+01
176,10,1,3,5.900000e-01,8.938146e-01,8.930994e-01,5.223412e-02,5.250591e-02,1.292937e+01,1.296857e+01
177,10,1,0,5.933333e-01,8.930994e-01,8.923834e-01,5.250591e-02,5.278112e-02,1.296857e+01,1.300767e+01
177,10,1,1,5.933333e-01,8.930994e-01,8.923834e-01,5.250591e-02,5.278112e-02,1.296857e+01,1.300767e+01
177,10,1,2,5.933333e-01,8.930994e-01,8.923834e-01,5.250591e-02,5.278112e-02,1.296857e+01,1.300767e+01
177,10,1,3,5.933333e-01,8.930994e-01,8.923834e-01,5.250591e-02,5.278112e-02,1.296857e+01,1.300767e+01
178,10,1,0,5.966667e-01,8.923834e-01,8.916666e-01,5.278112e-02,5.305979e-02,1.300767e+01,1.304663e+01
178,10,1,1,5.966667e-01,8.923834e-01,8.916666e-01,5.278112e-02,5.305979e-02,1.300767e+01,1.304663e+01
178,10,1,2,5.966667e-01,8.923834e-01,8.916666e-01,5.278112e-02,5.305979e-02,1.300767e+01,1.304663e+01
178,10,1,3,5.966667e-01,8.923834e-01,8.916666e-01,5.278112e-02,5.305979e-02,1.300767e+01,1.304663e+01
179,10,1,0,6.000000e-01,8.916666e-01,8.909485e-01,5.305979e-02,5.334203e-02,1.304663e+01,1.308543e+01
179,10,1,1,6.000000e-01,8.916666e-01,8.909485e-01,5.305979e-02,5.334203e-02,1.304663e+01,1.308543e+01
179,10,1,2,6.000000e-01,8.916666e-01,8.909485e-01,5.305979e-02,5.334203e-02,1.304663e+01,1.308543e+01
179,10,1,3,6.000000e-01,8.916666e-01,8.909485e-01,5.305979e-02,5.334203e-02,1.304663e+01,1.308543e+01
180,10,1,0,6.033333e-01,8.909485e-01,8.902290e-01,5.334203e-02,5.362831e-02,1.308543e+01,1.312412e+01
180,10,1,1,6.033333e-01,8.909485e-01,8.902290e-01,5.334203e-02,5.362831e-02,1.308543e+01,1.312412e+01
180,10,1,2,6.033333e-01,8.909485e-01,8.902290e-01,5.334203e-02,5.362831e-02,1.308543e+01,1.312412e+01
180,10,1,3,6.033333e-01,8.909485e-01,8.902290e-01,5.334203e-02,5.362831e-02,1.308543e+01,1.312412e+01
181,10,1,0,6.066667e-01,8.902290e-01,8.895077e-01,5.362831e-02,5.391888e-02,1.312412e+01,1.316269e+01
181,10,1,1,6.066667e-01,8.902290e-01,8.895077e-01,5.362831e-02,5.391888e-02,1.312412e+01,1.316269e+01
181,10,1,2,6.066667e-01,8.902290e-01,8.895077e-01,5.362831e-02,5.391888e-02,1.312412e+01,1.316269e+01
181,10,1,3,6.066667e-01,8.902290e-01,8.895077e-01,5.362831e-02,5.391888e-02,1.312412e+01,1.316269e+01
182,10,1,0,6.100000e-01,8.895077e-01,8.887843e-01,5.391888e-02,5.421396e-02,1.316269e+01,1.320111e+01
182,10,1,1,6.100000e-01,8.895077e-01,8.887843e-01,5.391888e-02,5.421396e-02,1.316269e+01,1.320111e+01
182,10,1,2,6.100000e-01,8.895077e-01,8.887843e-01,5.391888e-02,5.421396e-02,1.316269e+01,1.320111e+01
182,10,1,3,6.100000e-01,8.895077e-01,8.887843e-01,5.391888e-02,5.421396e-02,1.316269e+01,1.320111e+01
183,10,1,0,6.133333e-01,8.887843e-01,8.880584e-01,5.421396e-02,5.451379e-02,1.320111e+01,1.323934e+01
183,10,1,1,6.133333e-01,8.887843e-01,8.880584e-01,5.421396e-02,5.451379e-02,1.320111e+01,1.323934e+01
183,10,1,2,6.133333e-01,8.887843e-01,8.880584e-01,5.421396e-02,5.451379e-02,1.320111e+01,1.323934e+01
183,10,1,3,6.133333e-01,8.887843e-01,8.880584e-01,5.421396e-02,5.451379e-02,1.320111e+01,1.323934e+01
184,10,1,0,6.166667e-01,8.880584e-01,8.873299e-01,5.451379e-02,5.481849e-02,1.323934e+01,1.327737e+01
184,10,1,1,6.166667e-01,8.880584e-01,8.873299e-01,5.451379e-02,5.481849e-02,1.323934e+01,1.327737e+01
184,10,1,2,6.166667e-01,8.880584e-01,8.873299e-01,5.451379e-02,5.481849e-02,1.323934e+01,1.327737e+01
184,10,1,3,6.166667e-01,8.880584e-01,8.873299e-01,5.451379e-02,5.481849e-02,1.323934e+01,1.327737e+01
185,10,1,0,6.200000e-01,8.873299e-01,8.865982e-01,5.481849e-02,5.512850e-02,1.327737e+01,1.331524e+01
185,10,1,1,6.200000e-01,8.873299e-01,8.865982e-01,5.481849e-02,5.512850e-02,1.327737e+01,1.331524e+01
185,10,1,2,6.200000e-01,8.873299e-01,8.865982e-01,5.481849e-02,5.512850e-02,1.327737e+01,1.331524e+01
185,10,1,3,6.200000e-01,8.873299e-01,8.865982e-01,5.481849e-02,5.512850e-02,1.327737e+01,1.331524e+01
186,10,1,0,6.233333e-01,8.865982e-01,8.858630e-01,5.512850e-02,5.544409e-02,1.331524e+01,1.335286e+01
186,10,1,1,6.233333e-01,8.865982e-01,8.858630e-01,5.512850e-02,5.544409e-02,1.331524e+01,1.335286e+01
186,10,1,2,6.233333e-01,8.865982e-01,8.858630e-01,5.512850e-02,5.544409e-02,1.331524e+01,1.335286e+01
186,10,1,3,6.233333e-01,8.865982e-01,8.858630e-01,5.512850e-02,5.544409e-02,1.331524e+01,1.335286e+01
187,10,1,0,6.266667e-01,8.858630e-01,8.851240e-01,5.544409e-02,5.576569e-02,1.335286e+01,1.339031e+01
187,10,1,1,6.266667e-01,8.858630e-01,8.851240e-01,5.544409e-02,5.576569e-02,1.335286e+01,1.339031e+01
187,10,1,2,6.266667e-01,8.858630e-01,8.851240e-01,5.544409e-02,5.576569e-02,1.335286e+01,1.339031e+01
187,10,1,3,6.266667e-01,8.858630e-01,8.851240e-01,5.544409e-02,5.576569e-02,1.335286e+01,1.339031e+01
188,10,1,0,6.300000e-01,8.851240e-01,8.843808e-01,5.576569e-02,5.609353e-02,1.339031e+01,1.342749e+01
188,10,1,1,6.300000e-01,8.851240e-01,8.843808e-01,5.576569e-02,5.609353e-02,1.339031e+01,1.342749e+01
188,10,1,2,6.300000e-01,8.851240e-01,8.843808e-01,5.576569e-02,5.609353e-02,1.339031e+01,1.342749e+01
188,10,1,3,6.300000e-01,8.851240e-01,8.843808e-01,5.576569e-02,5.609353e-02,1.339031e+01,1.342749e+01
189,10,1,0,6.333333e-01,8.843808e-01,8.836329e-01,5.609353e-02,5.642805e-02,1.342749e+01,1.346444e+01
189,10,1,1,6.333333e-01,8.843808e-01,8.836329e-01,5.609353e-02,5.642805e-02,1.342749e+01,1.346444e+01
189,10,1,2,6.333333e-01,8.843808e-01,8.836329e-01,5.609353e-02,5.642805e-02,1.342749e+01,1.346444e+01
189,10,1,3,6.333333e-01,8.843808e-01,8.836329e-01,5.609353e-02,5.642805e-02,1.342749e+01,1.346444e+01
190,10,1,0,6.366667e-01,8.836329e-01,8.828799e-01,5.642805e-02,5.676964e-02,1.346444e+01,1.350112e+01
190,10,1,1,6.366667e-01,8.836329e-01,8.828799e-01,5.642805e-02,5.676964e-02,1.346444e+01,1.350112e+01
190,10,1,2,6.366667e-01,8.836329e-01,8.828799e-01,5.642805e-02,5.676964e-02,1.346444e+01,1.350112e+01
190,10,1,3,6.366667e-01,8.836329e-01,8.828799e-01,5.642805e-02,5.676964e-02,1.346444e+01,1.350112e+01
191,10,1,0,6.400000e-01,8.828799e-01,8.821214e-01,5.676964e-02,5.711884e-02,1.350112e+01,1.353757e+01
191,10,1,1,6.400000e-01,8.828799e-01,8.821214e-01,5.676964e-02,5.711884e-02,1.350112e+01,1.353757e+01
191,10,1,2,6.400000e-01,8.828799e-01,8.821214e-01,5.676964e-02,5.711884e-02,1.350112e+01,1.353757e+01
191,10,1,3,6.400000e-01,8.828799e-01,8.821214e-01,5.676964e-02,5.711884e-02,1.350112e+01,1.353757e+01
192,10,1,0,6.433333e-01,8.821214e-01,8.813568e-01,5.711884e-02,5.747612e-02,1.353757e+01,1.357377e+01
192,10,1,1,6.433333e-01,8.821214e-01,8.813568e-01,5.711884e-02,5.747612e-02,1.353757e+01,1.357377e+01
192,10,1,2,6.433333e-01,8.821214e-01,8.813568e-01,5.711884e-02,5.747612e-02,1.353757e+01,1.357377e+01
192,10,1,3,6.433333e-01,8.821214e-01,8.813568e-01,5.711884e-02,5.747612e-02,1.353757e+01,1.357377e+01
193,10,1,0,6.466667e-01,8.813568e-01,8.805856e-01,5.747612e-02,5.784182e-02,1.357377e+01,1.360968e+01
193,10,1,1,6.466667e-01,8.813568e-01,8.805856e-01,5.747612e-02,5.784182e-02,1.357377e+01,1.360968e+01
193,10,1,2,6.466667e-01,8.813568e-01,8.805856e-01,5.747612e-02,5.784182e-02,1.357377e+01,1.360968e+01
193,10,1,3,6.466667e-01,8.813568e-01,8.805856e-01,5.747612e-02,5.784182e-02,1.357377e+01,1.360968e+01
194,10,1,0,6.500000e-01,8.805856e-01,8.798073e-01,5.784182e-02,5.821658e-02,1.360968e+01,1.364532e+01
194,10,1,1,6.500000e-01,8.805856e-01,8.798073e-01,5.784182e-02,5.821658e-02,1.360968e+01,1.364532e+01
194,10,1,2,6.500000e-01,8.805856e-01,8.798073e-01,5.784182e-02,5.821658e-02,1.360968e+01,1.364532e+01
194,10,1,3,6.500000e-01,8.805856e-01,8.798073e-01,5.784182e-02,5.821658e-02,1.360968e+01,1.364532e+01
195,10,1,0,6.533333e-01,8.798073e-01,8.790213e-01,5.821658e-02,5.860101e-02,1.364532e+01,1.368067e+01
195,10,1,1,6.533333e-01,8.798073e-01,8.790213e-01,5.821658e-02,5.860101e-02,1.364532e+01,1.368067e+01
195,10,1,2,6.533333e-01,8.798073e-01,8.790213e-01,5.821658e-02,5.860101e-02,1.364532e+01,1.368067e+01
195,10,1,3,6.533333e-01,8.798073e-01,8.790213e-01,5.821658e-02,5.860101e-02,1.364532e+01,1.368067e+01
196,10,1,0,6.566667e-01,8.790213e-01,8.782271e-01,5.860101e-02,5.899562e-02,1.368067e+01,1.371578e+01
196,10,1,1,6.566667e-01,8.790213e-01,8.782271e-01,5.860101e-02,5.899562e-02,1.368067e+01,1.371578e+01
196,10,1,2,6.566667e-01,8.790213e-01,8.782271e-01,5.860101e-02,5.899562e-02,1.368067e+01,1.371578e+01
196,10,1,3,6.566667e-01,8.790213e-01,8.782271e-01,5.860101e-02,5.899562e-02,1.368067e+01,1.371578e+01
197,10,1,0,6.600000e-01,8.782271e-01,8.774239e-01,5.899562e-02,5.940098e-02,1.371578e+01,1.375060e+01
197,10,1,1,6.600000e-01,8.782271e-01,8.774239e-01,5.899562e-02,5.940098e-02,1.371578e+01,1.375060e+01
197,10,1,2,6.600000e-01,8.782271e-01,8.774239e-01,5.899562e-02,5.940098e-02,1.371578e+01,1.375060e+01
197,10,1,3,6.600000e-01,8.782271e-01,8.774239e-01,5.899562e-02,5.940098e-02,1.371578e+01,1.375060e+01
198,10,1,0,6.633333e-01,8.774239e-01,8.766111e-01,5.940098e-02,5.981781e-02,1.375060e+01,1.378513e+01
198,10,1,1,6.633333e-01,8.774239e-01,8.766111e-01,5.940098e-02,5.981781e-02,1.375060e+01,1.378513e+01
198,10,1,2,6.633333e-01,8.774239e-01,8.766111e-01,5.940098e-02,5.981781e-02,1.375060e+01,1.378513e+01
198,10,1,3,6.633333e-01,8.774239e-01,8.766111e-01,5.940098e-02,5.981781e-02,1.375060e+01,1.378513e+01
199,10,1,0,6.666667e-01,8.766111e-01,8.757880e-01,5.981781e-02,6.024677e-02,1.378513e+01,1.381940e+01
199,10,1,1,6.666667e-01,8.766111e-01,8.757880e-01,5.981781e-02,6.024677e-02,1.378513e+01,1.381940e+01
199,10,1,2,6.666667e-01,8.766111e-01,8.757880e-01,5.981781e-02,6.024677e-02,1.378513e+01,1.381940e+01
199,10,1,3,6.666667e-01,8.766111e-01,8.757880e-01,5.981781e-02,6.024677e-02,1.378513e+01,1.381940e+01
200,10,1,0,6.700000e-01,8.757880e-01,8.749539e-01,6.024677e-02,6.068861e-02,1.381940e+01,1.385342e+01
200,10,1,1,6.700000e-01,8.757880e-01,8.749539e-01,6.024677e-02,6.068861e-02,1.381940e+01,1.385342e+01
200,10,1,2,6.700000e-01,8.757880e-01,8.749539e-01,6.024677e-02,6.068861e-02,1.381940e+01,1.385342e+01
200,10,1,3,6.700000e-01,8.757880e-01,8.749539e-01,6.024677e-02,6.068861e-02,1.381940e+01,1.385342e+01
201,10,1,0,6.733333e-01,8.749539e-01,8.741079e-01,6.068861e-02,6.114393e-02,1.385342e+01,1.388715e+01
201,10,1,1,6.733333e-01,8.749539e-01,8.741079e-01,6.068861e-02,6.114393e-02,1.385342e+01,1.388715e+01
201,10,1,2,6.733333e-01,8.749539e-01,8.741079e-01,6.068861e-02,6.114393e-02,1.385342e+01,1.388715e+01
201,10,1,3,6.733333e-01,8.749539e-01,8.741079e-01,6.068861e-02,6.114393e-02,1.385342e+01,1.388715e+01
202,11,1,0,6.766667e-01,8.741079e-01,8.732485e-01,6.114393e-02,6.161362e-02,1.388715e+01,1.392067e+01
202,11,1,1,6.766667e-01,8.741079e-01,8.732485e-01,6.114393e-02,6.161362e-02,1.388715e+01,1.392067e+01
202,11,1,2,6.766667e-01,8.741079e-01,8.732485e-01,6.114393e-02,6.161362e-02,1.388715e+01,1.392067e+01
202,11,1,3,6.766667e-01,8.741079e-01,8.732485e-01,6.114393e-02,6.161362e-02,1.388715e+01,1.392067e+01
203,11,1,0,6.800000e-01,8.732485e-01,8.723757e-01,6.161362e-02,6.209834e-02,1.392067e+01,1.395391e+01
203,11,1,1,6.800000e-01,8.732485e-01,8.723757e-01,6.161362e-02,6.209834e-02,1.392067e+01,1.395391e+01
203,11,1,2,6.800000e-01,8.732485e-01,8.723757e-01,6.161362e-02,6.209834e-02,1.392067e+01,1.395391e+01
203,11,1,3,6.800000e-01,8.732485e-01,8.723757e-01,6.161362e-02,6.209834e-02,1.392067e+01,1.395391e+01
204,11,1,0,6.833333e-01,8.723757e-01,8.714884e-01,6.209834e-02,6.259876e-02,1.395391e+01,1.398688e+01
204,11,1,1,6.833333e-01,8.723757e-01,8.714884e-01,6.209834e-02,6.259876e-02,1.395391e+01,1.398688e+01
204,11,1,2,6.833333e-01,8.723757e-01,8.714884e-01,6.209834e-02,6.259876e-02,1.395391e+01,1.398688e+01
204,11,1,3,6.833333e-01,8.723757e-01,8.714884e-01,6.209834e-02,6.259876e-02,1.395391e+01,1.398688e+01
205,11,1,0,6.866667e-01,8.714884e-01,8.705858e-01,6.259876e-02,6.311553e-02,1.398688e+01,1.401960e+01
205,11,1,1,6.866667e-01,8.714884e-01,8.705858e-01,6.259876e-02,6.311553e-02,1.398688e+01,1.401960e+01
205,11,1,2,6.866667e-01,8.714884e-01,8.705858e-01,6.259876e-02,6.311553e-02,1.398688e+01,1.401960e+01
205,11,1,3,6.866667e-01,8.714884e-01,8.705858e-01,6.259876e-02,6.311553e-02,1.398688e+01,1.401960e+01
206,11,1,0,6.900000e-01,8.705858e-01,8.696669e-01,6.311553e-02,6.364884e-02,1.401960e+01,1.405203e+01
206,11,1,1,6.900000e-01,8.705858e-01,8.696669e-01,6.311553e-02,6.364884e-02,1.401960e+01,1.405203e+01
206,11,1,2,6.900000e-01,8.705858e-01,8.696669e-01,6.311553e-02,6.364884e-02,1.401960e+01,1.405203e+01
206,11,1,3,6.900000e-01,8.705858e-01,8.696669e-01,6.311553e-02,6.364884e-02,1.401960e+01,1.405203e+01
207,11,1,0,6.933333e-01,8.696669e-01,8.687308e-01,6.364884e-02,6.419928e-02,1.405203e+01,1.408417e+01
207,11,1,1,6.933333e-01,8.696669e-01,8.687308e-01,6.364884e-02,6.419928e-02,1.405203e+01,1.408417e+01
207,11,1,2,6.933333e-01,8.696669e-01,8.687308e-01,6.364884e-02,6.419928e-02,1.405203e+01,1.408417e+01
207,11,1,3,6.933333e-01,8.696669e-01,8.687308e-01,6.364884e-02,6.419928e-02,1.405203e+01,1.408417e+01
208,11,1,0,6.966667e-01,8.687308e-01,8.677765e-01,6.419928e-02,6.476723e-02,1.408417e+01,1.411607e+01
208,11,1,1,6.966667e-01,8.687308e-01,8.677765e-01,6.419928e-02,6.476723e-02,1.408417e+01,1.411607e+01
208,11,1,2,6.966667e-01,8.687308e-01,8.677765e-01,6.419928e-02,6.476723e-02,1.408417e+01,1.411607e+01
208,11,1,3,6.966667e-01,8.687308e-01,8.677765e-01,6.419928e-02,6.476723e-02,1.408417e+01,1.411607e+01
209,11,1,0,7.000000e-01,8.677765e-01,8.668032e-01,6.476723e-02,6.535272e-02,1.411607e+01,1.414766e+01
209,11,1,1,7.000000e-01,8.677765e-01,8.668032e-01,6.476723e-02,6.535272e-02,1.411607e+01,1.414766e+01
209,11,1,2,7.000000e-01,8.677765e-01,8.668032e-01,6.476723e-02,6.535272e-02,1.411607e+01,1.414766e+01
209,11,1,3,7.000000e-01,8.677765e-01,8.668032e-01,6.476723e-02,6.535272e-02,1.411607e+01,1.414766e+01
210,11,1,0,7.033333e-01,8.668032e-01,8.658099e-01,6.535272e-02,6.595567e-02,1.414766e+01,1.417894e+01
210,11,1,1,7.033333e-01,8.668032e-01,8.658099e-01,6.535272e-02,6.595567e-02,1.414766e+01,1.417894e+01
210,11,1,2,7.033333e-01,8.668032e-01,8.658099e-01,6.535272e-02,6.595567e-02,1.414766e+01,1.417894e+01
210,11,1,3,7.033333e-01,8.668032e-01,8.658099e-01,6.535272e-02,6.595567e-02,1.414766e+01,1.417894e+01
211,11,1,0,7.066667e-01,8.658099e-01,8.647957e-01,6.595567e-02,6.657544e-02,1.417894e+01,1.420982e+01
211,11,1,1,7.066667e-01,8.658099e-01,8.647957e-01,6.595567e-02,6.657544e-02,1.417894e+01,1.420982e+01
211,11,1,2,7.066667e-01,8.658099e-01,8.647957e-01,6.595567e-02,6.657544e-02,1.417894e+01,1.420982e+01
211,11,1,3,7.066667e-01,8.658099e-01,8.647957e-01,6.595567e-02,6.657544e-02,1.417894e+01,1.420982e+01
212,11,1,0,7.100000e-01,8.647957e-01,8.637599e-01,6.657544e-02,6.721143e-02,1.420982e+01,1.424037e+01
212,11,1,1,7.100000e-01,8.647957e-01,8.637599e-01,6.657544e-02,6.721143e-02,1.420982e+01,1.424037e+01
212,11,1,2,7.100000e-01,8.647957e-01,8.637599e-01,6.657544e-02,6.721143e-02,1.420982e+01,1.424037e+01
212,11,1,3,7.100000e-01,8.647957e-01,8.637599e-01,6.657544e-02,6.721143e-02,1.420982e+01,1.424037e+01
213,11,1,0,7.133333e-01,8.637599e-01,8.627019e-01,6.721143e-02,6.786274e-02,1.424037e+01,1.427056e+01
213,11,1,1,7.133333e-01,8.637599e-01,8.627019e-01,6.721143e-02,6.786274e-02,1.424037e+01,1.427056e+01
213,11,1,2,7.133333e-01,8.637599e-01,8.627019e-01,6.721143e-02,6.786274e-02,1.424037e+01,1.427056e+01
213,11,1,3,7.133333e-01,8.637599e-01,8.627019e-01,6.721143e-02,6.786274e-02,1.424037e+01,1.427056e+01
214,11,1,0,7.166667e-01,8.627019e-01,8.616209e-01,6.786274e-02,6.852784e-02,1.427056e+01,1.430032e+01
214,11,1,1,7.166667e-01,8.627019e-01,8.616209e-01,6.786274e-02,6.852784e-02,1.427056e+01,1.430032e+01
214,11,1,2,7.166667e-01,8.627019e-01,8.616209e-01,6.786274e-02,6.852784e-02,1.427056e+01,1.430032e+01
214,11,1,3,7.166667e-01,8.627019e-01,8.616209e-01,6.786274e-02,6.852784e-02,1.427056e+01,1.430032e+01
215,11,1,0,7.200000e-01,8.616209e-01,8.605167e-01,6.852784e-02,6.920485e-02,1.430032e+01,1.432957e+01
215,11,1,1,7.200000e-01,8.616209e-01,8.605167e-01,6.852784e-02,6.920485e-02,1.430032e+01,1.432957e+01
215,11,1,2,7.200000e-01,8.616209e-01,8.605167e-01,6.852784e-02,6.920485e-02,1.430032e+01,1.432957e+01
215,11,1,3,7.200000e-01,8.616209e-01,8.605167e-01,6.852784e-02,6.920485e-02,1.430032e+01,1.432957e+01
216,11,1,0,7.233333e-01,8.605167e-01,8.593891e-01,6.920485e-02,6.989168e-02,1.432957e+01,1.435838e+01
216,11,1,1,7.233333e-01,8.605167e-01,8.593891e-01,6.920485e-02,6.989168e-02,1.432957e+01,1.435838e+01
216,11,1,2,7.233333e-01,8.605167e-01,8.593891e-01,6.920485e-02,6.989168e-02,1.432957e+01,1.435838e+01
216,11,1,3,7.233333e-01,8.605167e-01,8.593891e-01,6.920485e-02,6.989168e-02,1.432957e+01,1.435838e+01
217,11,1,0,7.266667e-01,8.593891e-01,8.582379e-01,6.989168e-02,7.058588e-02,1.435838e+01,1.438667e+01
217,11,1,1,7.266667e-01,8.593891e-01,8.582379e-01,6.989168e-02,7.058588e-02,1.435838e+01,1.438667e+01
217,11,1,2,7.266667e-01,8.593891e-01,8.582379e-01,6.989168e-02,7.058588e-02,1.435838e+01,1.438667e+01
217,11,1,3,7.266667e-01,8.593891e-01,8.582379e-01,6.989168e-02,7.058588e-02,1.435838e+01,1.438667e+01
218,11,1,0,7.300000e-01,8.582379e-01,8.570634e-01,7.058588e-02,7.128460e-02,1.438667e+01,1.441442e+01
218,11,1,1,7.300000e-01,8.582379e-01,8.570634e-01,7.058588e-02,7.128460e-02,1.438667e+01,1.441442e+01
218,11,1,2,7.300000e-01,8.582379e-01,8.570634e-01,7.058588e-02,7.128460e-02,1.438667e+01,1.441442e+01
218,11,1,3,7.300000e-01,8.582379e-01,8.570634e-01,7.058588e-02,7.128460e-02,1.438667e+01,1.441442e+01
219,11,1,0,7.333333e-01,8.570634e-01,8.558660e-01,7.128460e-02,7.198480e-02,1.441442e+01,1.444160e+01
219,11,1,1,7.333333e-01,8.570634e-01,8.558660e-01,7.128460e-02,7.198480e-02,1.441442e+01,1.444160e+01
219,11,1,2,7.333333e-01,8.570634e-01,8.558660e-01,7.128460e-02,7.198480e-02,1.441442e+01,1.444160e+01
219,11,1,3,7.333333e-01,8.570634e-01,8.558660e-01,7.128460e-02,7.198480e-02,1.441442e+01,1.444160e+01
220,11,1,0,7.366667e-01,8.558660e-01,8.546463e-01,7.198480e-02,7.268345e-02,1.444160e+01,1.446825e+01
220,11,1,1,7.366667e-01,8.558660e-01,8.546463e-01,7.198480e-02,7.268345e-02,1.444160e+01,1.446825e+01
220,11,1,2,7.366667e-01,8.558660e-01,8.546463e-01,7.198480e-02,7.268345e-02,1.444160e+01,1.446825e+01
220,11,1,3,7.366667e-01,8.558660e-01,8.546463e-01,7.198480e-02,7.268345e-02,1.444160e+01,1.446825e+01
221,11,1,0,7.400000e-01,8.546463e-01,8.534053e-01,7.268345e-02,7.337762e-02,1.446825e+01,1.449440e+01
221,11,1,1,7.400000e-01,8.546463e-01,8.534053e-01,7.268345e-02,7.337762e-02,1.446825e+01,1.449440e+01
221,11,1,2,7.400000e-01,8.546463e-01,8.534053e-01,7.268345e-02,7.337762e-02,1.446825e+01,1.449440e+01
221,11,1,3,7.400000e-01,8.546463e-01,8.534053e-01,7.268345e-02,7.337762e-02,1.446825e+01,1.449440e+01
222,11,1,0,7.433333e-01,8.534053e-01,8.521439e-01,7.337762e-02,7.406428e-02,1.449440e+01,1.452000e+01
222,11,1,1,7.433333e-01,8.534053e-01,8.521439e-01,7.337762e-02,7.406428e-02,1.449440e+01,1.452000e+01
222,11,1,2,7.433333e-01,8.534053e-01,8.521439e-01,7.337762e-02,7.406428e-02,1.449440e+01,1.452000e+01
222,11,1,3,7.433333e-01,8.534053e-01,8.521439e-01,7.337762e-02,7.406428e-02,1.449440e+01,1.452000e+01
223,11,1,0,7.466667e-01,8.521439e-01,8.508635e-01,7.406428e-02,7.474073e-02,1.452000e+01,1.454512e+01
223,11,1,1,7.466667e-01,8.521439e-01,8.508635e-01,7.406428e-02,7.474073e-02,1.452000e+01,1.454512e+01
223,11,1,2,7.466667e-01,8.521439e-01,8.508635e-01,7.406428e-02,7.474073e-02,1.452000e+01,1.454512e+01
223,11,1,3,7.466667e-01,8.521439e-01,8.508635e-01,7.406428e-02,7.474073e-02,1.452000e+01,1.454512e+01
224,11,1,0,7.500000e-01,8.508635e-01,8.495655e-01,7.474073e-02,7.540469e-02,1.454512e+01,1.456982e+01
224,11,1,1,7.500000e-01,8.508635e-01,8.495655e-01,7.474073e-02,7.540469e-02,1.454512e+01,1.456982e+01
224,11,1,2,7.500000e-01,8.508635e-01,8.495655e-01,7.474073e-02,7.540469e-02,1.454512e+01,1.456982e+01
224,11,1,3,7.500000e-01,8.508635e-01,8.495655e-01,7.474073e-02,7.540469e-02,1.454512e+01,1.456982e+01
225,11,1,0,7.533333e-01,8.495655e-01,8.482513e-01,7.540469e-02,7.605427e-02,1.456982e+01,1.459415e+01
225,11,1,1,7.533333e-01,8.495655e-01,8.482513e-01,7.540469e-02,7.605427e-02,1.456982e+01,1.459415e+01
